#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv sha256=3efe6338c33bdb7fa1aec7fdec7aa04148b013d11b1828f0abab2e40e91dfd8c src_size=1486506 src_mtime=2026-07-08T19:13:52Z generated=2026-07-08T19:20:01Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,75.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,11000000.00,0.00,1.21,1.09,0.09,0.00,0.78,0.99,0.00
2,2.00,11000000.00,0.00,1.21,1.07,0.09,0.00,0.77,0.98,0.00
3,4.00,11000000.00,0.00,1.19,1.01,0.08,0.00,0.78,0.92,0.00
4,8.00,11000000.00,0.00,1.17,0.93,0.08,0.00,0.79,0.85,0.00
5,16.00,11000000.00,0.00,1.17,0.85,0.08,0.00,0.77,0.78,0.00
6,31.98,10999999.67,0.00,1.20,0.80,0.08,0.00,0.74,0.72,0.00
7,63.87,10999993.44,0.00,1.23,0.76,0.08,0.00,0.71,0.69,0.00
8,127.18,10999955.43,0.00,1.26,0.74,0.07,0.00,0.66,0.66,0.00
9,250.86,10999792.93,0.00,1.26,0.72,0.07,0.00,0.63,0.65,0.00
10,487.83,10999343.15,0.00,1.24,0.70,0.07,0.00,0.63,0.63,0.00
11,929.32,10998240.64,0.00,1.23,0.69,0.07,0.00,0.62,0.62,0.00
12,1723.01,10995947.54,0.00,1.22,0.69,0.06,0.00,0.62,0.62,0.00
13,3083.50,10991153.40,0.00,1.21,0.69,0.06,0.00,0.61,0.62,0.00
14,5316.09,10981891.63,0.00,1.19,0.69,0.06,0.00,0.62,0.62,0.00
15,8788.48,10964374.97,0.00,1.20,0.70,0.07,0.00,0.66,0.63,0.00
16,13910.66,10933646.36,0.00,1.22,0.72,0.07,0.00,0.70,0.64,0.00
17,21094.03,10882843.03,0.00,1.24,0.75,0.08,0.00,0.75,0.66,0.00
18,30612.67,10802656.51,0.00,1.27,0.78,0.08,0.00,0.82,0.68,0.01
19,42680.18,10684041.75,0.00,1.31,0.82,0.09,0.00,0.92,0.70,0.01
20,57155.44,10515499.48,0.00,1.34,0.85,0.10,0.00,1.04,0.71,0.01
21,73673.62,10285659.22,0.00,1.38,0.88,0.10,0.00,1.14,0.73,0.02
22,91443.99,9984187.48,0.00,1.42,0.91,0.11,0.00,1.23,0.74,0.02
23,109645.61,9605913.28,0.00,1.44,0.93,0.11,0.00,1.28,0.75,0.02
24,127061.01,9146906.78,0.00,1.44,0.93,0.11,0.00,1.31,0.74,0.03
25,142292.96,8608948.96,0.00,1.43,0.93,0.11,0.00,1.30,0.73,0.03
26,154639.14,8003742.97,0.00,1.40,0.91,0.11,0.00,1.26,0.70,0.03
27,162621.17,7340915.03,0.00,1.34,0.88,0.11,0.00,1.18,0.66,0.04
28,166180.24,6637033.47,0.00,1.26,0.83,0.10,0.00,1.08,0.62,0.04
29,165163.42,5916024.96,0.00,1.17,0.77,0.10,0.00,0.98,0.57,0.04
30,160278.74,5197031.34,0.00,1.06,0.70,0.09,0.00,0.85,0.51,0.04
31,151447.52,4498135.56,0.00,0.95,0.63,0.08,0.00,0.73,0.45,0.03
32,139970.79,3836826.65,0.00,0.84,0.55,0.07,0.00,0.61,0.39,0.03
33,126602.42,3225989.42,0.00,0.72,0.48,0.06,0.00,0.50,0.33,0.03
34,111590.87,2671048.90,0.00,0.61,0.41,0.05,0.00,0.40,0.28,0.02
35,97221.47,2183973.17,0.00,0.51,0.34,0.05,0.00,0.32,0.23,0.02
36,82755.96,1760352.93,0.00,0.42,0.28,0.04,0.00,0.25,0.19,0.02
37,69193.06,1399633.83,0.00,0.34,0.23,0.03,0.00,0.19,0.15,0.01
38,57016.62,1099165.50,0.00,0.28,0.18,0.03,0.00,0.16,0.12,0.01
39,46066.17,851405.86,0.00,0.22,0.14,0.02,0.00,0.12,0.10,0.01
40,36652.76,651591.17,0.00,0.17,0.11,0.02,0.00,0.10,0.07,0.01
41,28785.28,492782.35,0.00,0.13,0.09,0.01,0.00,0.08,0.06,0.01
42,22335.79,368760.65,0.00,0.10,0.07,0.01,0.00,0.07,0.04,0.00
43,17098.97,272949.38,0.00,0.08,0.05,0.01,0.00,0.06,0.03,0.00
44,12895.41,199968.14,0.00,0.06,0.04,0.01,0.00,0.04,0.02,0.00
45,9662.30,145153.59,0.00,0.04,0.03,0.00,0.00,0.03,0.02,0.00
46,7150.40,104399.58,0.00,0.03,0.02,0.00,0.00,0.02,0.01,0.00
47,5226.60,74286.12,0.00,0.02,0.01,0.00,0.00,0.02,0.01,0.00
48,3785.37,52408.15,0.00,0.02,0.01,0.00,0.00,0.01,0.01,0.00
49,2703.71,36626.43,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00
50,1918.98,25397.21,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00
51,1353.33,17474.53,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
52,943.52,11904.51,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
53,651.81,8048.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,446.15,5393.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,301.96,3587.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,202.77,2376.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,133.96,1554.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,89.10,1020.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,59.65,668.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,39.56,427.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,25.99,275.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,17.36,183.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,12.25,125.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,9.28,93.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,7.59,73.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,6.12,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,5.24,45.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,4.57,37.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,3.95,31.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,3.28,29.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,3.12,26.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,4.00,30.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,3.00,23.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,3.50,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,2.67,13.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,2.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,4.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
