#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=c61aaccd00a1010aaf0441a8715924cc4d12d638b5381955a3cdcb6a4536af28 src_size=789875 src_mtime=2026-07-10T23:23:49Z generated=2026-07-10T23:34:49Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,55.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,1500000.00,0.00,1.23,1.20,0.01,0.00,0.21,0.99,0.00
2,2.00,1500000.00,0.00,1.19,1.17,0.01,0.00,0.24,0.92,0.00
3,4.00,1500000.00,0.00,1.27,1.24,0.01,0.00,0.36,0.88,0.00
4,8.00,1500000.00,0.00,1.49,1.46,0.01,0.00,0.59,0.86,0.00
5,16.00,1500000.00,0.00,1.79,1.76,0.01,0.00,0.90,0.85,0.00
6,32.00,1500000.00,0.00,2.06,2.01,0.01,0.00,1.16,0.84,0.00
7,63.98,1499999.76,0.00,2.22,2.17,0.01,0.00,1.32,0.84,0.00
8,127.92,1499999.20,0.00,2.32,2.25,0.01,0.00,1.41,0.83,0.00
9,255.69,1499997.95,0.00,2.39,2.32,0.01,0.01,1.47,0.84,0.00
10,510.43,1499987.24,0.00,2.47,2.41,0.01,0.01,1.52,0.87,0.00
11,1011.79,1499865.25,0.00,2.59,2.52,0.01,0.02,1.56,0.92,0.00
12,1964.23,1499107.32,0.00,2.74,2.67,0.01,0.03,1.62,0.99,0.01
13,3649.90,1495676.76,0.00,2.92,2.85,0.01,0.06,1.68,1.07,0.01
14,6325.16,1484054.90,0.00,3.13,3.06,0.02,0.10,1.74,1.15,0.02
15,10021.81,1454677.03,0.00,3.34,3.25,0.02,0.15,1.81,1.20,0.03
16,14348.01,1394444.68,0.00,3.48,3.38,0.03,0.21,1.84,1.21,0.05
17,18459.58,1293114.45,0.00,3.50,3.40,0.03,0.26,1.81,1.17,0.06
18,21378.94,1148335.27,0.00,3.35,3.25,0.04,0.30,1.71,1.07,0.06
19,22393.53,969192.63,0.00,3.04,2.94,0.04,0.31,1.53,0.92,0.07
20,21272.62,772651.94,0.00,2.58,2.49,0.04,0.30,1.28,0.75,0.06
21,18464.34,581715.18,0.00,2.05,1.98,0.03,0.25,1.01,0.57,0.05
22,14747.74,412862.16,0.00,1.53,1.47,0.02,0.20,0.75,0.41,0.04
23,10878.12,276238.40,0.00,1.07,1.03,0.02,0.15,0.52,0.28,0.03
24,7456.81,174767.23,0.00,0.70,0.67,0.01,0.10,0.34,0.18,0.02
25,4774.31,104933.58,0.00,0.43,0.42,0.01,0.07,0.21,0.11,0.01
26,2871.74,59821.12,0.00,0.25,0.24,0.00,0.04,0.12,0.06,0.01
27,1629.38,32720.38,0.00,0.14,0.14,0.00,0.02,0.07,0.03,0.00
28,878.12,17080.03,0.00,0.08,0.07,0.00,0.01,0.04,0.02,0.00
29,452.63,8565.17,0.00,0.04,0.04,0.00,0.01,0.02,0.01,0.00
30,222.57,4125.68,0.00,0.02,0.02,0.00,0.00,0.01,0.00,0.00
31,105.34,1959.53,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
32,48.13,886.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,21.11,403.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,9.80,203.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.82,118.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.18,89.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,3.23,44.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,2.57,23.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,2.00,10.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,2.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
