#avg_per_depth_meta format=1 source=raw/dfs_before_FY_GCA.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=f70a34150eb9de03b693446b34f0a73d1e207ae00da6d25cb9af2494d9c477fb src_size=783828 src_mtime=2026-07-10T23:23:49Z generated=2026-07-10T23:34:49Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,1500000.00,0.00,1.22,1.20,0.01,0.00,0.20,0.99,0.00
2,2.00,1500000.00,0.00,1.18,1.16,0.01,0.00,0.24,0.92,0.00
3,4.00,1500000.00,0.00,1.26,1.23,0.01,0.00,0.35,0.87,0.00
4,8.00,1500000.00,0.00,1.48,1.46,0.01,0.00,0.59,0.86,0.00
5,16.00,1500000.00,0.00,1.79,1.75,0.01,0.00,0.90,0.85,0.00
6,32.00,1500000.00,0.00,2.06,2.01,0.01,0.00,1.15,0.84,0.00
7,64.00,1500000.00,0.00,2.22,2.16,0.01,0.00,1.31,0.84,0.00
8,127.99,1499999.89,0.00,2.31,2.25,0.01,0.00,1.40,0.83,0.00
9,255.84,1499998.12,0.00,2.39,2.32,0.01,0.01,1.46,0.84,0.00
10,510.85,1499987.14,0.00,2.47,2.40,0.01,0.01,1.51,0.87,0.01
11,1013.73,1499868.54,0.00,2.59,2.51,0.01,0.02,1.56,0.92,0.02
12,1967.72,1499076.07,0.00,2.75,2.66,0.01,0.04,1.61,0.99,0.03
13,3655.97,1495510.94,0.00,2.95,2.84,0.01,0.06,1.67,1.07,0.05
14,6336.04,1483864.94,0.00,3.19,3.05,0.02,0.10,1.74,1.15,0.09
15,10044.82,1454295.13,0.00,3.43,3.24,0.02,0.15,1.80,1.20,0.14
16,14375.92,1393952.45,0.00,3.62,3.37,0.03,0.21,1.83,1.21,0.20
17,18508.33,1292731.33,0.00,3.69,3.39,0.03,0.26,1.80,1.17,0.25
18,21428.58,1147695.85,0.00,3.57,3.25,0.04,0.30,1.70,1.07,0.29
19,22422.77,968105.46,0.00,3.26,2.93,0.04,0.31,1.52,0.92,0.30
20,21314.83,771868.70,0.00,2.80,2.49,0.04,0.30,1.28,0.75,0.28
21,18515.79,580189.40,0.00,2.24,1.97,0.03,0.26,1.00,0.57,0.25
22,14761.69,410957.16,0.00,1.68,1.47,0.02,0.20,0.74,0.41,0.20
23,10885.31,275044.66,0.00,1.18,1.02,0.02,0.15,0.51,0.28,0.14
24,7457.13,173948.58,0.00,0.78,0.67,0.01,0.10,0.34,0.18,0.10
25,4770.07,104309.38,0.00,0.48,0.41,0.01,0.07,0.21,0.11,0.06
26,2863.62,59355.31,0.00,0.28,0.24,0.00,0.04,0.12,0.06,0.04
27,1629.11,32232.10,0.00,0.16,0.13,0.00,0.02,0.07,0.03,0.02
28,877.84,16833.66,0.00,0.08,0.07,0.00,0.01,0.04,0.02,0.01
29,448.98,8442.08,0.00,0.04,0.04,0.00,0.01,0.02,0.01,0.01
30,219.54,4071.48,0.00,0.02,0.02,0.00,0.00,0.01,0.00,0.00
31,104.38,1912.19,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
32,47.03,868.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,20.88,398.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,9.61,194.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.35,109.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,3.60,59.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,2.91,48.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,3.41,56.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,3.50,95.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,3.00,74.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,6.00,84.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,4.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,4.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
