#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv sha256=db7a96daf9b865fba4f2ebf90985d7adc9032632be5174d4cfa95875783bc444 src_size=838985 src_mtime=2026-07-07T21:30:44Z generated=2026-07-08T18:33:50Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,19.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,150000.00,0.00,0.31,0.31,0.31,0.00,0.00,0.04,0.26,0.00
2,2.00,150000.00,0.00,0.32,0.32,0.32,0.00,0.00,0.06,0.26,0.00
3,3.99,149999.92,0.00,0.37,0.37,0.36,0.00,0.00,0.09,0.27,0.00
4,7.93,149999.53,0.00,0.44,0.44,0.43,0.00,0.00,0.17,0.27,0.00
5,15.70,149998.18,0.00,0.54,0.54,0.54,0.00,0.00,0.27,0.27,0.00
6,30.68,149991.64,0.00,0.65,0.65,0.64,0.00,0.00,0.37,0.27,0.01
7,59.27,149973.44,0.00,0.74,0.74,0.73,0.00,0.01,0.44,0.28,0.01
8,111.06,149906.65,0.00,0.80,0.80,0.77,0.00,0.01,0.47,0.28,0.02
9,199.03,149697.34,0.00,0.85,0.85,0.81,0.01,0.01,0.48,0.30,0.04
10,338.10,149157.50,0.00,0.91,0.91,0.84,0.01,0.02,0.49,0.31,0.06
11,537.35,147937.80,0.00,0.98,0.98,0.88,0.01,0.03,0.49,0.33,0.10
12,798.49,145540.88,0.00,1.07,1.07,0.93,0.02,0.05,0.50,0.34,0.14
13,1097.05,141317.08,0.00,1.17,1.17,0.97,0.03,0.06,0.51,0.35,0.19
14,1404.02,134796.24,0.00,1.25,1.25,1.00,0.04,0.07,0.51,0.35,0.24
15,1669.89,125576.97,0.00,1.29,1.29,1.00,0.04,0.09,0.49,0.34,0.29
16,1855.58,113805.18,0.00,1.29,1.29,0.97,0.05,0.10,0.47,0.32,0.32
17,1934.70,99974.94,0.00,1.24,1.24,0.90,0.05,0.10,0.43,0.29,0.33
18,1896.92,84797.68,0.00,1.14,1.14,0.81,0.05,0.10,0.38,0.25,0.32
19,1751.44,69427.36,0.00,1.00,1.00,0.70,0.04,0.09,0.32,0.21,0.30
20,1528.84,54750.57,0.00,0.84,0.84,0.57,0.04,0.08,0.27,0.17,0.26
21,1263.57,41599.72,0.00,0.67,0.67,0.45,0.03,0.06,0.21,0.13,0.21
22,996.99,30573.98,0.00,0.52,0.52,0.35,0.03,0.05,0.16,0.09,0.17
23,750.17,21641.13,0.00,0.38,0.38,0.26,0.02,0.04,0.12,0.07,0.13
24,542.87,14850.56,0.00,0.28,0.28,0.18,0.01,0.03,0.09,0.05,0.09
25,378.73,9867.67,0.00,0.19,0.19,0.13,0.01,0.02,0.06,0.03,0.06
26,251.37,6375.12,0.00,0.13,0.13,0.09,0.01,0.01,0.04,0.02,0.04
27,163.78,4009.63,0.00,0.08,0.08,0.06,0.00,0.01,0.03,0.01,0.03
28,102.28,2450.07,0.00,0.05,0.05,0.03,0.00,0.01,0.02,0.01,0.02
29,62.83,1446.93,0.00,0.03,0.03,0.02,0.00,0.00,0.01,0.00,0.01
30,37.35,857.88,0.00,0.02,0.02,0.01,0.00,0.00,0.01,0.00,0.01
31,21.29,497.67,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00
32,12.84,309.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00
33,8.58,214.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,6.55,168.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.26,120.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.58,103.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,3.81,79.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,3.44,67.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,3.60,114.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,6.00,239.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,4.00,181.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,2.00,47.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,2.00,11.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
