#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=638083ca691b1c8ec002aa67173540de56c21573b6bb65abeb9a8a4e0c505718 src_size=772008 src_mtime=2026-07-10T23:23:49Z generated=2026-07-10T23:34:49Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,16.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,150000.00,0.00,0.31,0.31,0.00,0.00,0.04,0.26,0.00
2,2.00,150000.00,0.00,0.32,0.32,0.00,0.00,0.05,0.26,0.00
3,3.99,149999.92,0.00,0.35,0.35,0.00,0.00,0.09,0.26,0.00
4,7.95,149999.65,0.00,0.41,0.41,0.00,0.00,0.15,0.26,0.00
5,15.65,149997.28,0.00,0.49,0.49,0.00,0.00,0.23,0.26,0.00
6,30.65,149991.65,0.00,0.57,0.56,0.00,0.00,0.30,0.26,0.00
7,58.80,149971.01,0.00,0.63,0.63,0.00,0.00,0.35,0.27,0.00
8,110.22,149904.15,0.00,0.69,0.68,0.00,0.01,0.40,0.28,0.00
9,197.27,149695.76,0.00,0.75,0.74,0.00,0.01,0.43,0.29,0.00
10,335.89,149170.56,0.00,0.81,0.79,0.01,0.02,0.45,0.31,0.01
11,534.29,147973.69,0.00,0.87,0.85,0.01,0.03,0.48,0.33,0.01
12,795.15,145629.85,0.00,0.93,0.91,0.01,0.04,0.50,0.34,0.01
13,1095.06,141494.58,0.00,0.99,0.96,0.02,0.06,0.52,0.35,0.02
14,1403.12,134992.39,0.00,1.02,0.99,0.02,0.07,0.52,0.35,0.02
15,1671.67,125911.57,0.00,1.03,1.00,0.02,0.09,0.52,0.34,0.03
16,1862.53,114128.73,0.00,1.01,0.97,0.03,0.09,0.50,0.32,0.03
17,1937.78,100213.49,0.00,0.95,0.91,0.03,0.10,0.46,0.29,0.03
18,1899.97,85092.06,0.00,0.85,0.82,0.03,0.09,0.41,0.25,0.03
19,1756.12,69715.14,0.00,0.74,0.70,0.02,0.09,0.35,0.21,0.03
20,1538.05,55082.27,0.00,0.61,0.58,0.02,0.08,0.29,0.16,0.03
21,1278.31,41994.34,0.00,0.48,0.46,0.02,0.06,0.23,0.13,0.02
22,1012.87,30913.38,0.00,0.37,0.35,0.01,0.05,0.18,0.09,0.02
23,768.48,21931.78,0.00,0.27,0.26,0.01,0.04,0.13,0.07,0.01
24,558.88,15083.12,0.00,0.19,0.18,0.01,0.03,0.09,0.05,0.01
25,389.65,10001.02,0.00,0.13,0.12,0.01,0.02,0.06,0.03,0.01
26,260.27,6418.33,0.00,0.09,0.08,0.00,0.01,0.04,0.02,0.00
27,168.77,4002.06,0.00,0.05,0.05,0.00,0.01,0.03,0.01,0.00
28,105.39,2430.87,0.00,0.03,0.03,0.00,0.01,0.02,0.01,0.00
29,64.36,1429.77,0.00,0.02,0.02,0.00,0.00,0.01,0.00,0.00
30,37.81,820.50,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00
31,21.85,462.72,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
32,12.71,270.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,8.14,178.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,6.51,146.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.35,117.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.50,82.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,5.00,78.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,3.58,51.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,4.00,44.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,3.50,31.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,3.00,35.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
