#avg_per_depth_meta format=1 source=raw/symmetric_colMajor.csv sha256=c10c357a3bdc176adc26c9f81d86b4d404fb523c3282f1039f6c4fa06b835cd6 src_size=737954 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.0,0.0,22.28038875000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,150000.0,0.0,0.3018677375000002,0.29926355833333335,0.0008430789124999994,0.0001018904291666667,0.16705361666666674,0.29829347916666676,0.00020897004583333328
2,2.0,150000.0,0.0,0.2781500708333333,0.2757315333333331,0.0011994097291666667,0.00010683535833333333,0.1419062583333333,0.2743801125,0.00041885941250000003
3,4.0,150000.0,0.0,0.28067891666666683,0.2777928041666667,0.002153794666666666,0.00010332145833333328,0.12813599,0.2753960125,0.0008314724249999999
4,7.95,149999.49166666667,0.0,0.28573092083333324,0.2817005916666666,0.003958364666666667,0.00010402466250000006,0.10932068916666662,0.2773269874999998,0.0016534657291666667
5,15.716666666666667,149997.77083333334,0.0,0.29071107083333314,0.28450332083333335,0.00743762641666667,0.0001020650833333333,0.10733144083333336,0.2763384375,0.00324885275
6,30.716666666666665,149992.35416666666,0.0,0.3114539791666668,0.30130430833333327,0.014008930208333326,0.00010185017916666659,0.10704018833333336,0.28611497083333326,0.006334296333333334
7,59.275,149973.19583333333,0.0,0.3396393916666666,0.3229730083333333,0.02616475583333333,0.0001013880875,0.10948493541666666,0.2950440416666667,0.012102665041666663
8,111.20833333333333,149908.50416666668,0.0,0.38754002916666686,0.3599363958333335,0.04814472125,0.0001001852208333333,0.11078814666666661,0.30908955000000016,0.022403580083333326
9,200.60833333333332,149708.82916666666,0.0,0.46190825416666653,0.41588663333333303,0.08614956958333336,9.879927916666669e-05,0.11171950999999997,0.3254114999999999,0.04021549208333333
10,342.8,149195.875,0.0,0.5766420125,0.5017184333333331,0.14728536624999994,9.751467500000002e-05,0.11328422083333327,0.3473244374999998,0.06853184583333333
11,549.8166666666667,147996.00833333333,0.0,0.7316740583333333,0.6151348624999997,0.2363736033333333,9.619188750000007e-05,0.11296211250000003,0.3675079333333334,0.109630935
12,814.825,145560.9875,0.0,0.9253091166666666,0.7554022791666667,0.3526963291666665,9.692751249999997e-05,0.11485372916666664,0.3860267250000001,0.1624556695833334
13,1122.6916666666666,141272.97083333333,0.0,1.1411660083333337,0.9093258458333336,0.49049132499999976,9.669036666666669e-05,0.11475521249999997,0.3958979041666667,0.22391292333333337
14,1431.2916666666667,134577.35,0.0,1.3510499916666663,1.0570538291666667,0.6322501875000002,9.62822958333333e-05,0.1127459124999999,0.3953597000000001,0.2857742249999999
15,1692.575,125101.59583333334,0.0,1.514763016666666,1.1687283625,0.7529019708333331,9.646092083333338e-05,0.10888481791666661,0.3807235083333332,0.3377549124999998
16,1870.6833333333334,113082.125,0.0,1.6136872500000004,1.2322944999999992,0.8395128541666671,9.612072083333337e-05,0.10252922041666658,0.3538432624999999,0.3733630833333332
17,1940.425,98898.3,0.0,1.6256954291666679,1.231117225,0.875106754166667,9.480449583333337e-05,0.09264656791666674,0.3154966291666665,0.38712070000000004
18,1892.3416666666667,83574.97083333334,0.0,1.5451275374999998,1.1620530749999993,0.8524667958333334,9.492766666666673e-05,0.07986362791666671,0.27032307916666654,0.3764069874999999
19,1735.4916666666666,67936.99166666667,0.0,1.3862768958333336,1.0365299791666664,0.778799933333333,9.497330416666678e-05,0.06648704833333331,0.2216003991666667,0.3440807624999999
20,1502.1416666666667,53244.92083333333,0.0,1.1759005375000002,0.8747856708333334,0.6693481833333336,9.408345416666666e-05,0.053574138333333333,0.1745547058333333,0.29651954999999985
21,1232.3333333333333,40259.73333333333,0.0,0.9450730374999996,0.6999492916666672,0.542617875,9.428830000000005e-05,0.04286581208333332,0.13221229624999994,0.24154450750000003
22,967.0083333333333,29427.741666666665,0.0,0.7290625166666661,0.5377566558333339,0.42147849541666665,9.375185833333338e-05,0.03513749541666665,0.09670610416666671,0.18859899416666667
