#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv sha256=0afdcd42fdfa99bfee9437e21b7cd9059b3cdb2f112634ca5b35f75f8e4e94c1 src_size=759382 src_mtime=2026-07-08T19:13:52Z generated=2026-07-08T19:20:02Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,12.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,150000.00,0.00,0.29,0.29,0.00,0.00,0.16,0.29,0.00
2,2.00,150000.00,0.00,0.26,0.26,0.00,0.00,0.14,0.26,0.00
3,4.00,150000.00,0.00,0.26,0.26,0.00,0.00,0.12,0.26,0.00
4,7.95,149999.49,0.00,0.26,0.26,0.00,0.00,0.11,0.26,0.00
5,15.72,149997.77,0.00,0.27,0.26,0.00,0.00,0.10,0.26,0.00
6,30.72,149992.35,0.00,0.28,0.27,0.00,0.00,0.10,0.27,0.01
7,59.27,149973.20,0.00,0.29,0.28,0.00,0.00,0.10,0.27,0.01
8,111.21,149908.50,0.00,0.31,0.29,0.00,0.00,0.10,0.28,0.02
9,200.61,149708.83,0.00,0.34,0.30,0.00,0.00,0.10,0.29,0.04
10,342.80,149195.88,0.00,0.39,0.32,0.01,0.00,0.10,0.31,0.06
11,549.82,147996.01,0.00,0.44,0.34,0.01,0.00,0.11,0.32,0.10
12,814.83,145560.99,0.00,0.50,0.36,0.01,0.00,0.11,0.34,0.14
13,1122.69,141272.97,0.00,0.57,0.37,0.02,0.00,0.11,0.35,0.19
14,1431.29,134577.35,0.00,0.62,0.37,0.02,0.00,0.11,0.34,0.24
15,1692.58,125101.60,0.00,0.66,0.37,0.02,0.00,0.10,0.33,0.29
16,1870.68,113082.12,0.00,0.67,0.35,0.02,0.00,0.10,0.31,0.32
17,1940.42,98898.30,0.00,0.65,0.32,0.03,0.00,0.09,0.28,0.33
18,1892.34,83574.97,0.00,0.60,0.28,0.02,0.00,0.07,0.24,0.32
19,1735.49,67936.99,0.00,0.53,0.23,0.02,0.00,0.06,0.20,0.29
20,1502.14,53244.92,0.00,0.44,0.18,0.02,0.00,0.05,0.16,0.25
21,1232.33,40259.73,0.00,0.35,0.14,0.02,0.00,0.04,0.12,0.21
22,967.01,29427.74,0.00,0.27,0.11,0.01,0.00,0.03,0.09,0.16
23,729.93,20846.59,0.00,0.20,0.08,0.01,0.00,0.03,0.06,0.12
24,522.29,14242.99,0.00,0.14,0.05,0.01,0.00,0.03,0.04,0.09
25,362.19,9405.86,0.00,0.10,0.04,0.00,0.00,0.02,0.03,0.06
26,242.30,6049.75,0.00,0.06,0.02,0.00,0.00,0.02,0.02,0.04
27,156.59,3779.32,0.00,0.04,0.01,0.00,0.00,0.01,0.01,0.03
28,98.34,2320.93,0.00,0.03,0.01,0.00,0.00,0.01,0.01,0.02
29,60.75,1393.65,0.00,0.02,0.01,0.00,0.00,0.01,0.00,0.01
30,37.59,841.50,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01
31,23.30,499.73,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
32,15.92,332.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,10.54,223.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,7.68,162.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,6.37,118.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.38,80.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,4.30,79.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,3.85,69.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,3.00,58.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,3.00,23.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,2.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
