Thread 125176016533184,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,10.8746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,400000,0.0,0.161676,0.000983528,0.157323,0.157305,0.00139756,3.4485e-05,0.0258479,0.129987,5.294e-06,0.00336525,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --numerical_split_type=Random --experiment_name=vectorized-64 --skip_build
0,2,2,400000,0.0,0.161991,0.000640603,0.157852,0.157844,0.000983189,4.9743e-05,0.0279684,0.128793,5.8e-06,0.00349554,,,,,Bazel build,(build skipped)
0,3,4,400000,0.0,0.203675,0.00082421,0.19965,0.199636,0.00103788,8.9673e-05,0.0474162,0.151015,1.1016e-05,0.00319696,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,0.228419,0.00124353,0.223309,0.223281,0.00100139,0.000151972,0.0858842,0.136119,2.3398e-05,0.00385877,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,400000,0.0,0.277959,0.00189479,0.271101,0.271049,0.00122345,0.000299214,0.139509,0.12981,4.2043e-05,0.00494907,,,,,Loading/init time (s),1.6017
0,6,32,400000,0.0,0.320842,0.00232974,0.3118,0.311706,0.00115903,0.000494997,0.169639,0.140131,8.0533e-05,0.00668863,,,,,Training time (s),10.8761
0,7,64,400000,0.0,0.349107,0.00264682,0.337444,0.337262,0.00111273,0.000866391,0.195135,0.139706,0.00015806,0.00897068,,,,,Post-processing time (s),(skipped)
0,8,128,400000,0.0,0.362819,0.00269426,0.351669,0.351336,0.00110015,0.0014946,0.208824,0.139133,0.000293293,0.00837711,,,,,,
0,9,254,399977,0.0,0.377872,0.00272031,0.366985,0.366378,0.00111256,0.00259448,0.215458,0.145831,0.000535633,0.0080132,,,,,,
0,10,498,399806,0.0,0.400687,0.00266518,0.390552,0.389471,0.00121392,0.00467812,0.225334,0.155775,0.000952309,0.00724072,,,,,,
0,11,892,398985,0.0,0.430125,0.00258144,0.420348,0.41856,0.00141718,0.00785178,0.229077,0.176138,0.00156528,0.00682063,,,,,,
0,12,1560,397096,0.0,0.475215,0.00234823,0.466584,0.463727,0.00185675,0.0130576,0.234723,0.207455,0.00251618,0.00575815,,,,,,
0,13,2484,391865,0.0,0.533927,0.00220666,0.52592,0.521608,0.00237222,0.0202751,0.240793,0.248113,0.00379159,0.00509817,,,,,,
0,14,3620,382621,0.0,0.601002,0.00210142,0.593346,0.587373,0.00307031,0.0289367,0.24517,0.296256,0.00534193,0.0046603,,,,,,
0,15,4808,366291,0.0,0.660641,0.00200271,0.653325,0.645587,0.00380462,0.0377719,0.243876,0.34218,0.00688574,0.00427815,,,,,,
0,16,5952,342642,0.0,0.711552,0.00208205,0.704415,0.695118,0.00447207,0.0463166,0.240633,0.381768,0.00837836,0.0038633,,,,,,
0,17,6772,311455,0.0,0.733038,0.00178064,0.72655,0.71617,0.00493544,0.0522777,0.22909,0.404644,0.00934149,0.0034023,,,,,,
0,18,7304,273110,0.0,0.725424,0.0015367,0.719709,0.70866,0.00518082,0.0559244,0.210143,0.410683,0.00995761,0.002912,,,,,,
0,19,7234,228657,0.0,0.674004,0.00134694,0.669075,0.658195,0.00504963,0.0550099,0.183862,0.388009,0.00975071,0.00238495,,,,,,
0,20,6688,185630,0.0,0.593604,0.00109098,0.589443,0.579441,0.00460196,0.0506457,0.154634,0.345326,0.00898911,0.00195281,,,,,,
0,21,5812,145214,0.0,0.497481,0.000847511,0.494263,0.485641,0.00398136,0.0439169,0.12447,0.29263,0.00776672,0.00149828,,,,,,
0,22,4858,108211,0.0,0.400318,0.000661086,0.397801,0.390672,0.00328487,0.0365291,0.0961486,0.2375,0.00646406,0.00110814,,,,,,
0,23,3936,78023,0.0,0.312279,0.000467186,0.310469,0.304694,0.00268889,0.0294916,0.0723868,0.186113,0.00522689,0.0007971,,,,,,
0,24,2888,53113,0.0,0.22532,0.00032976,0.224047,0.219824,0.00193597,0.0216616,0.050553,0.135434,0.00383114,0.000546345,,,,,,
0,25,2118,35396,0.0,0.160908,0.000226331,0.160032,0.156933,0.00141204,0.0158454,0.0348991,0.0973802,0.00280414,0.000354674,,,,,,
0,26,1448,22250,0.0,0.106877,0.000138178,0.106318,0.104218,0.000963183,0.0107501,0.0225087,0.0649449,0.00189441,0.000222601,,,,,,
0,27,960,13279,0.0,0.0692613,8.2784e-05,0.0689191,0.0675277,0.00063064,0.00716328,0.0141305,0.0422864,0.00124799,0.000132794,,,,,,
0,28,590,7646,0.0,0.0421237,4.6532e-05,0.0419303,0.0410764,0.000387683,0.00439152,0.00833791,0.0259332,0.000764121,6.902e-05,,,,,,
0,29,350,4039,0.0,0.0234639,2.2264e-05,0.0233678,0.0228529,0.000226756,0.00258026,0.00460937,0.0142374,0.000457015,3.5941e-05,,,,,,
