Thread 134756376258560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0214092,5.17e-07,0.134387,0.0122032,537.74,4.5169,0.10895,2.46068,1.74186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305205,0.000220708,0.303451,0.300914,0.00117935,0.000182596,0.0368947,0.262545,0.000341472,0.0218187,0.154027,0.0862748,0.00252363,0.00152698,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --input_mode=trunk --rows=150000 --cols=40000 --chrono_level=2 --num_trees=300
0,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303707,0.000144715,0.302725,0.299429,0.000375195,0.0002492,0.0455898,0.25311,5.0954e-05,0.0200714,0.146499,0.0863795,0.00329329,0.000834805,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323811,0.00020435,0.322088,0.316364,0.000194756,0.000393668,0.0645562,0.251083,6.1075e-05,0.0200836,0.144363,0.0864111,0.00572219,0.0015138,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=300 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=150000 --cols=40000
0,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370872,0.000300536,0.368963,0.357996,0.000287638,0.000716322,0.111084,0.245684,6.0292e-05,0.0201722,0.138581,0.0865922,0.0109615,0.00160181,,,,,Loading/init time (s),49.5077
0,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437583,0.000427584,0.435034,0.413365,0.00045588,0.00127189,0.170072,0.241193,7.9021e-05,0.0204223,0.133579,0.0866241,0.0216593,0.00210763,,,,,Training time (s),544.9950
0,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Post-processing time (s),0.0390
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300987,0.000171934,0.29939,0.297947,0.000993585,0.00013004,0.0360245,0.260726,0.00030431,0.0201215,0.153884,0.0863278,0.00143987,0.00142306,,,,,,
1,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304199,0.00013656,0.302487,0.299701,0.000135935,0.000247839,0.0470608,0.252154,3.802e-05,0.0201207,0.145568,0.0863159,0.00278558,0.00157286,,,,,,
1,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335877,0.000227635,0.33422,0.328672,0.00017413,0.000447016,0.0810403,0.246859,4.1579e-05,0.0201149,0.14018,0.0863447,0.00554487,0.00142405,,,,,,
1,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402312,0.000327947,0.400528,0.389556,0.000254248,0.000809133,0.145722,0.242537,5.6032e-05,0.0202391,0.135309,0.0866251,0.0109669,0.0014466,,,,,,
1,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482806,0.000452104,0.480219,0.458504,0.00038963,0.0014166,0.216842,0.239463,7.684e-05,0.020808,0.13146,0.0866033,0.0217046,0.00211816,,,,,,
1,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301128,0.000176956,0.299303,0.297511,0.000853279,0.000133825,0.0356444,0.260809,0.000301396,0.0201649,0.153971,0.0862869,0.00178902,0.00164506,,,,,,
2,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303561,0.000145117,0.302085,0.29899,0.000144323,0.0002451,0.0454351,0.253056,3.1762e-05,0.0201593,0.146392,0.086367,0.00309374,0.00132872,,,,,,
2,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334829,0.000211029,0.333265,0.327588,0.000184207,0.000448304,0.0798622,0.246947,4.7745e-05,0.0201496,0.140195,0.0863759,0.00567458,0.00134818,,,,,,
2,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385945,0.00030333,0.384015,0.372921,0.00024603,0.000786494,0.128466,0.243189,5.4093e-05,0.020448,0.135875,0.0865193,0.0110895,0.00161833,,,,,,
