#avg_per_depth_meta format=1 source=raw/dfs_colmajor_multicore.csv sha256=5397e37e6a3ac60e80edccbc553f79175d588be86a5ac6716f4138c2d0237315 src_size=3592738 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,68.40891874999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,11000000.0,0.0,1.2768775416666662,1.1524343208333334,0.07259926666666669,1.1524261833333331,2.22926e-05,2.5802833333333325e-06,0.16894898333333339,0.9029044333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.9028941166666666,0.4032208583333334,0.13009670000000004,0.3297489833333333,5.8013012499999986e-05,0.08742635416666664,0.03700916750000001
2,2.0,11000000.0,0.0,1.1685829166666664,1.0449521208333339,0.06284588416666666,1.0449456624999998,2.4185862499999985e-05,3.7787416666666637e-06,0.1789191458333333,0.8001913083333327,0.0,0.0,0.0,0.0,0.0,0.0,0.8001796874999995,0.3308595583333336,0.13012319999999994,0.32219942083333336,8.016365e-05,0.09647556625000003,0.027146847499999984
3,4.0,11000000.0,0.0,1.198694458333334,1.0592159541666675,0.05517493916666667,1.0591748958333336,4.060026249999997e-05,5.86822083333334e-06,0.2358488666666667,0.7665629708333337,0.0,0.0,0.0,0.0,0.0,0.0,0.7665453958333333,0.30222008749999996,0.12881004583333336,0.32220039166666675,0.00012021033749999994,0.10387347791666669,0.035592207500000014
4,8.0,11000000.0,0.0,1.2761880833333332,1.112210345833334,0.054997108333333385,1.1121924958333333,7.078374166666667e-05,9.379308333333328e-06,0.32709112083333325,0.7287505749999995,0.0,0.0,0.0,0.0,0.0,0.0,0.7287212583333336,0.2697430583333333,0.12883087083333336,0.32026968333333306,0.0001548007791666666,0.11727340833333329,0.046681269583333324
5,16.0,11000000.0,0.0,1.395858875000001,1.198898458333334,0.05592633541666669,1.198867254166667,0.00012033817499999995,1.622376666666666e-05,0.4470594,0.6948421958333333,5.019916666666667e-07,9.039583333333333e-08,1.6554166666666665e-08,2.5729166666666663e-08,1.5038333333333332e-07,1.8635833333333335e-07,0.6947943124999999,0.23983517500000018,0.12894537916666673,0.3191614541666667,0.00020077735833333346,0.13808518333333325,0.05883595333333333
6,31.983333333333334,10999993.35,0.0,1.557072875000001,1.3210335833333333,0.05978497375000003,1.3209783333333336,0.000203359875,2.9191462499999974e-05,0.58816625,0.6718417291666668,4.254695833333332e-06,7.62133333333333e-07,8.242083333333331e-08,2.607583333333333e-07,9.658666666666665e-07,1.8510375000000002e-06,0.6717617249999996,0.21941099166666664,0.12928395416666671,0.3181272333333334,0.0002615594791666665,0.1653205458333334,0.0706492291666667
7,63.9,10999989.408333333,0.0,1.7270512916666665,1.4474283333333342,0.06312390583333337,1.44732975,0.0003331471583333334,5.1387695833333364e-05,0.7271951624999998,0.6557209333333336,2.1854225000000003e-05,3.8118124999999984e-06,4.226999999999999e-07,1.3907500000000004e-06,4.734050000000001e-06,9.585066666666667e-06,0.6555799749999998,0.20485032916666676,0.12973606666666668,0.3173355666666666,0.00035459332500000005,0.19785199999999997,0.08165347500000003
8,127.06666666666666,10999946.5375,0.0,1.8845345416666672,1.5653537916666656,0.06603020624999999,1.5651827916666667,0.0005328291833333336,8.890818333333336e-05,0.853077891666666,0.6443536041666669,9.90947083333334e-05,1.700666250000001e-05,1.956341666666667e-06,6.4074458333333375e-06,2.064222916666668e-05,4.404983749999999e-05,0.6440747874999997,0.19656987916666668,0.13069502916666667,0.3135646416666668,0.0005104338291666669,0.22889299999999993,0.09009008916666672
9,250.7,10999805.975,0.0,2.013255833333333,1.660734666666665,0.06876937916666667,1.660452166666665,0.0008415298916666663,0.00014947859166666662,0.9557205874999994,0.6337295874999995,0.00035412617916666644,5.9252270833333355e-05,6.910845833333331e-06,2.3017037500000003e-05,7.14544833333333e-05,0.00016042532083333343,0.6331050916666666,0.18805015833333333,0.13176473750000006,0.3104628999999999,0.0007670218041666669,0.2558641624999998,0.09633786291666661
10,487.4,10999363.75,0.0,2.1109180416666664,1.736497166666666,0.07006324666666668,1.7360390833333343,0.0013262395750000004,0.00024703346666666665,1.0330232541666664,0.6296477291666669,0.0010335346708333333,0.00018667444166666676,2.0477504166666654e-05,6.804504583333336e-05,0.00020146010416666668,0.0004549763541666667,0.6282140333333337,0.18043314583333328,0.13290650416666666,0.3117522083333336,0.0011868691375000004,0.27387228333333336,0.10004197375
11,929.4833333333333,10998326.341666667,0.0,2.17660375,1.790687458333331,0.07052542624999998,1.789911916666666,0.002123254416666666,0.0004023059458333332,1.0862298416666663,0.6281938041666665,0.0026868518333333325,0.0004945804416666668,5.3767716666666647e-05,0.00017704034583333327,0.0005079750291666666,0.0011782837041666668,0.6248970666666664,0.17582831249999994,0.1344558208333334,0.31057315416666675,0.0017876992499999997,0.2834767666666666,0.10162500208333332
12,1720.8916666666667,10995976.929166667,0.0,2.2098810416666677,1.823684291666666,0.07005412916666669,1.8225009999999997,0.0033709865000000005,0.0006442282875000002,1.114682579166667,0.6301614791666665,0.006019323500000001,0.0010278273583333329,0.00012478919583333326,0.0004101133333333332,0.0011350522874999996,0.0026632573750000003,0.6232044124999998,0.1713792333333333,0.13688120416666663,0.3093115916666666,0.0026732614583333332,0.2836787666666666,0.10132695708333332
13,3078.858333333333,10991124.058333334,0.0,2.221437791666667,1.8449807500000006,0.06837536624999997,1.8430914166666652,0.005340474083333332,0.0010184026541666662,1.1281493583333326,0.6349968291666668,0.012433127166666665,0.0021791483333333315,0.0002632457541666668,0.0008575639291666661,0.0022775915416666675,0.005431911708333334,0.6211338875,0.1668567291666667,0.13982827500000003,0.30672292916666666,0.0038301822083333355,0.27558421249999976,0.09905610749999992
14,5302.341666666666,10981761.029166667,0.0,2.217469875000001,1.8577392083333342,0.0667391583333333,1.854798166666668,0.00846338525,0.0015981011541666668,1.1250662083333338,0.6451796375000001,0.023484344999999983,0.004063075750000001,0.00051343645,0.0016073347166666665,0.004209573750000001,0.010273990875000003,0.6195029666666663,0.16302534166666655,0.14227614166666663,0.30391942916666664,0.005317997166666667,0.261676625,0.09539997708333331
15,8765.466666666667,10964343.441666666,0.0,2.2079457500000004,1.8687958333333332,0.06505500208333335,1.864358208333333,0.013172190708333328,0.002423438041666669,1.109985666666666,0.6624325916666669,0.04089580958333335,0.007004165000000002,0.0009233302750000005,0.0028443641249999998,0.007230906375000001,0.017734793625000002,0.6181832583333337,0.15867699583333336,0.14577527083333336,0.3003082333333332,0.00704414125,0.2446911875,0.09073826666666665
16,13880.2,10933847.9125,0.0,2.193285166666667,1.8774549166666679,0.06329094500000002,1.8709715000000011,0.019981810416666648,0.0036148887916666664,1.0828385416666662,0.6849555708333341,0.06659558833333333,0.011210808499999995,0.0015560839124999998,0.004655228375000002,0.011588356916666672,0.028757274999999995,0.613444625,0.15414639166666672,0.1479804833333333,0.2944477875000001,0.008970230958333329,0.22536272916666664,0.08510927833333327
17,21055.225,10882945.158333333,0.0,2.1861458750000007,1.8930867916666676,0.06194589166666667,1.8837097916666659,0.029131540416666664,0.005240492208333336,1.0489295416666669,0.7155376708333328,0.10253939166666662,0.01740635016666666,0.002471487791666667,0.007207284916666669,0.017450234958333328,0.04382088624999999,0.6058997916666665,0.14904413749999995,0.14968692499999986,0.28679607500000004,0.010946806750000001,0.20672372499999994,0.07913030791666667
18,30609.491666666665,10803518.554166667,0.0,2.1844411250000006,1.913271333333334,0.06152850250000002,1.9003023749999994,0.041557150833333334,0.007370548916666666,1.0063717458333339,0.7521823083333328,0.1491984962500001,0.025240290416666665,0.003740432833333332,0.010516523291666666,0.024877280416666658,0.06324385041666666,0.5930274250000002,0.14310004166666676,0.15010063750000002,0.2761968416666667,0.012797736958333333,0.1883870958333332,0.07317762375
19,42668.2,10684889.795833332,0.0,2.18776325,1.9360723750000004,0.06124289791666663,1.9185303749999991,0.05688832624999997,0.010049121291666662,0.957153216666667,0.7918491416666665,0.20549527083333335,0.034898217083333335,0.005295211958333334,0.014591174958333336,0.03360425541666668,0.08617889874999998,0.5728475875000003,0.13572964583333336,0.14819399166666672,0.2625332625,0.014396830041666664,0.17200164583333352,0.06765846083333335
