#avg_per_depth_meta format=1 source=raw/bfs_colMajor_multicore.csv sha256=f8fc840e1b44ada1688d60c04e8d085703259df16f6167600ef2fc50768fba8d src_size=1979498 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,70.0440966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1500000.0,0.0,1.2362066125000006,1.2362063625000006,1.2115013666666672,0.00852341816666666,1.2114724750000003,0.00014990958750000016,2.3215729166666663e-05,0.24683206249999992,0.9541259958333331,0.0,0.0,0.0,0.0,0.0,0.0,0.9540810583333336,0.32796548750000004,0.19994162083333336,0.4219714458333332,0.00047186391250000003,0.01639551083333334,0.008238681374999996
2,2.0,1500000.0,0.0,1.2968753000000004,1.2968746708333336,1.273760137500001,0.0043062233333333345,1.273706245833334,0.00027643151250000017,5.056375000000003e-05,0.34017479166666664,0.9287807958333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9287042999999997,0.2978918875,0.2071576791666666,0.42105000416666655,0.000583032483333333,0.017086448333333337,0.006017640250000003
3,4.0,1500000.0,0.0,1.5013127083333342,1.5013102083333336,1.474102583333334,0.0053244573749999975,1.4739942083333333,0.0004849073708333334,0.00010198478333333329,0.5723413125000001,0.8955214458333337,0.0,0.0,0.0,0.0,0.0,0.0,0.8953903458333333,0.2754300291666667,0.20073379583333334,0.4181593708333336,0.00046973057916666674,0.01832611791666667,0.008863548791666669
4,8.0,1500000.0,0.0,1.9228923333333325,1.9228880416666663,1.8874803749999989,0.006132163249999999,1.887268875,0.0008527516958333336,0.00019998364583333333,0.9969449416666677,0.882809254166667,2.5618333333333333e-07,4.8e-08,8.15e-09,1.04375e-08,1.0542499999999999e-07,4.499583333333333e-08,0.8825163666666664,0.2658262500000001,0.19359500000000002,0.42153852083333293,0.000746899333333333,0.023817047500000015,0.011559387708333336
5,15.991666666666667,1499999.9166666667,0.0,2.4834817916666667,2.4834752916666676,2.4338482499999996,0.007120342833333332,2.433435291666667,0.001326078095833333,0.0003924392916666663,1.5757462916666678,0.8484776666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.8481204958333332,0.23948204166666676,0.18962777500000014,0.41723593749999993,0.0006988574666666671,0.03602670999999999,0.013544624083333333
6,31.983333333333334,1499999.9166666667,0.0,2.889922958333334,2.8899112916666683,2.826880541666667,0.008365640666666662,2.826125458333333,0.0019027527499999991,0.0007211879999999999,2.000757583333333,0.8140391583333334,3.935083333333333e-07,9.625833333333332e-08,1.8345833333333333e-08,2.4970833333333334e-08,6.386250000000001e-08,1.1072083333333334e-07,0.8136420875000001,0.21644024583333338,0.18758414583333322,0.4070535291666667,0.0011285631250000001,0.049482655416666695,0.013457023750000003
7,63.958333333333336,1499999.9041666666,0.0,2.9449059166666647,2.9448840416666666,2.878280958333334,0.008950287333333338,2.8769722499999997,0.0028082550416666657,0.0012520277083333338,2.0655176249999996,0.7982991458333327,2.669579166666667e-06,5.632333333333333e-07,5.359583333333333e-08,1.370625e-07,7.568375000000001e-07,9.023291666666667e-07,0.7978033208333335,0.20412031250000004,0.18774613750000002,0.40178387499999973,0.001973669625,0.05531118166666664,0.01114900775000001
8,127.90833333333333,1499999.8875,0.0,2.8402842499999976,2.8402459999999996,2.7769283333333314,0.010530275750000002,2.774613708333331,0.004112212124999998,0.002215032833333332,1.9621331250000014,0.7960019583333332,1.7135454166666665e-05,3.0749124999999996e-06,3.582458333333334e-07,1.0025875e-06,4.135033333333333e-06,6.908716666666666e-06,0.7953249333333331,0.19220652916666656,0.19006221666666653,0.40657821666666666,0.003278606333333334,0.05445777000000001,0.008637922458333332
9,255.73333333333332,1499999.4666666666,0.0,2.768996791666665,2.768920625,2.708825250000001,0.014999087499999996,2.7045720000000015,0.006476483374999996,0.004066138291666665,1.8780612499999996,0.8021406666666672,0.00027573558333333334,4.3467929166666706e-05,4.362620833333331e-06,1.754399166666666e-05,6.128240833333335e-05,0.0001266529,0.8007716624999996,0.18793574166666663,0.19589070833333339,0.4062847041666666,0.0055203519583333326,0.0519146858333333,0.00781445149999999
