#avg_per_depth_meta format=1 source=raw/bfs_rowMajor_multicore.csv sha256=80849ad8c0d98257836e5a905315cc8255acdbfafb7e72492f523f2bb91fe35e src_size=1979726 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,76.04573708333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1500000.0,0.0,3.723051291666668,3.7230508750000006,3.6532911249999973,0.008024240666666667,3.6532587916666666,0.00011928305000000003,2.6622995833333323e-05,2.7656211250000005,0.8793351041666664,0.0,0.0,0.0,0.0,0.0,0.0,0.8792915833333331,0.2884055833333333,0.1843374125000001,0.40276174166666656,0.0003163665749999999,0.06189357541666663,0.007858299625000002
2,2.0,1500000.0,0.0,3.8068906666666655,3.8068896249999993,3.7384925000000044,0.0037475185416666664,3.738434458333333,0.00025374334583333345,5.384047499999996e-05,2.875306625,0.858956300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8588839749999997,0.26738922916666663,0.1854728999999999,0.40417217083333323,0.0003456574499999999,0.06295250208333332,0.005433776916666668
3,4.0,1500000.0,0.0,3.8093002083333323,3.8092983749999982,3.7365023333333323,0.004041067000000001,3.7363936666666664,0.00046199051666666666,0.0001018295458333333,2.8990112916666635,0.8325428958333337,0.0,0.0,0.0,0.0,0.0,0.0,0.8324111458333334,0.25274381250000005,0.18566312916666672,0.39305680833333334,0.0004229208583333334,0.06536102583333334,0.007417870708333338
4,8.0,1500000.0,0.0,3.676582541666668,3.6765795416666696,3.604967583333335,0.004348871083333334,3.604768583333334,0.0007582859541666667,0.00018813746250000003,2.7630341250000017,0.8360833416666668,2.0171250000000001e-07,3.162916666666666e-08,5.1250000000000006e-08,1.0191666666666667e-08,2.822916666666667e-08,4.1966666666666665e-08,0.8357940291666665,0.24677305416666667,0.1850684041666666,0.4027546249999998,0.0004914293125000002,0.06270142333333334,0.008882099916666667
5,15.991666666666667,1499999.9166666667,0.0,3.512499791666668,3.5124950833333317,3.441547166666665,0.004945084583333333,3.441176958333334,0.0011135962249999992,0.0003518988374999999,2.6240372500000015,0.8103181750000006,0.0,0.0,0.0,0.0,0.0,0.0,0.8099812624999998,0.22598285833333318,0.18452534166666687,0.3978594874999999,0.0006640166333333333,0.06092477208333332,0.00997712545833334
6,31.983333333333334,1499999.9166666667,0.0,3.36113925,3.361131041666665,3.2918994583333347,0.005719180583333333,3.291204499999999,0.0016278588333333334,0.000666647633333333,2.4877351250000004,0.7952463541666668,3.7467916666666666e-07,9.636666666666666e-08,1.57375e-08,2.34125e-08,5.602083333333333e-08,1.076875e-07,0.7948705708333333,0.20676755416666664,0.1846385291666666,0.40108014999999997,0.0011152588333333332,0.05872912333333331,0.010432185625000005
7,63.958333333333336,1499999.9041666666,0.0,3.193538458333335,3.1935213750000004,3.1282687916666663,0.0062722676250000055,3.1269742500000013,0.0022817916250000006,0.0012466091249999998,2.324325958333334,0.7930293125,2.3904416666666668e-06,4.7013333333333336e-07,4.633333333333333e-08,1.297833333333333e-07,6.492916666666667e-07,8.630416666666666e-07,0.7925701250000002,0.1981328958333332,0.18598561249999992,0.40468375416666635,0.0019161621250000014,0.05520287416666665,0.009937231333333326
8,127.90833333333333,1499999.8875,0.0,3.084652708333334,3.084620416666664,3.023288291666668,0.007415224624999997,3.0208420416666653,0.0035087687916666626,0.0023574775833333354,2.219886791666666,0.7883793249999997,1.707969166666666e-05,3.124083333333333e-06,3.3590416666666666e-07,9.910041666666668e-07,4.097858333333334e-06,6.886033333333334e-06,0.7876522041666667,0.19063569999999994,0.1892057833333333,0.40166683749999976,0.003169965333333335,0.05206539416666665,0.009073976375000004
9,255.73333333333332,1499999.4666666666,0.0,3.068038333333334,3.067967458333332,3.008109958333334,0.010390514916666664,3.0034754166666673,0.006098683708333335,0.004462791083333332,2.180552916666667,0.8034868250000003,0.00027033336666666674,3.995334583333334e-05,4.506958333333332e-06,1.7264395833333338e-05,6.065392499999998e-05,0.00012549649166666667,0.8019011374999998,0.1891649958333332,0.19626520833333333,0.40584387083333323,0.005400417791666671,0.05007380916666667,0.009437948375000003
