#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv sha256=79b237151f3dee4938fbcc649b843deb9ef5cd131eab0e2b3581ed7067af96a5 src_size=1905878 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
0,0.00,0.00,60.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,1500000.00,0.00,1.23,0.01,1.21,1.21,0.01,0.00,0.20,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.34,0.21,0.44,0.00,0.00,0.02
2,2.00,1500000.00,0.00,1.21,0.01,1.19,1.19,0.01,0.00,0.24,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.29,0.21,0.45,0.00,0.00,0.02
3,4.00,1500000.00,0.00,1.29,0.01,1.26,1.26,0.01,0.00,0.35,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.25,0.20,0.45,0.00,0.00,0.02
4,8.00,1500000.00,0.00,1.51,0.01,1.48,1.48,0.01,0.00,0.59,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.24,0.20,0.44,0.00,0.00,0.02
5,16.00,1500000.00,0.00,1.82,0.01,1.79,1.79,0.01,0.00,0.91,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.23,0.20,0.44,0.00,0.00,0.03
6,32.00,1500000.00,0.00,2.09,0.01,2.05,2.05,0.01,0.00,1.17,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.23,0.20,0.44,0.00,0.00,0.04
7,63.98,1499999.76,0.00,2.27,0.01,2.21,2.21,0.01,0.00,1.33,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.22,0.20,0.44,0.00,0.00,0.04
8,127.92,1499999.20,0.00,2.36,0.01,2.30,2.30,0.01,0.00,1.42,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.21,0.21,0.44,0.00,0.00,0.05
9,255.69,1499997.95,0.00,2.44,0.01,2.38,2.38,0.01,0.01,1.48,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.21,0.21,0.44,0.01,0.00,0.05
10,510.43,1499987.24,0.00,2.54,0.02,2.48,2.48,0.01,0.01,1.53,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.22,0.23,0.44,0.01,0.00,0.05
11,1011.79,1499865.25,0.00,2.68,0.02,2.61,2.61,0.01,0.02,1.58,0.98,0.02,0.00,0.00,0.00,0.00,0.01,0.96,0.23,0.25,0.44,0.02,0.00,0.05
12,1964.23,1499107.32,0.00,2.86,0.02,2.80,2.79,0.01,0.04,1.64,1.08,0.08,0.01,0.00,0.01,0.02,0.04,1.00,0.24,0.27,0.44,0.03,0.01,0.04
13,3649.90,1495676.76,0.00,3.10,0.02,3.04,3.02,0.01,0.06,1.71,1.21,0.20,0.03,0.00,0.01,0.04,0.09,1.00,0.24,0.27,0.42,0.03,0.01,0.04
14,6325.16,1484054.90,0.00,3.37,0.02,3.31,3.29,0.02,0.10,1.77,1.34,0.40,0.06,0.01,0.03,0.08,0.18,0.92,0.22,0.26,0.38,0.04,0.02,0.04
15,10021.81,1454677.03,0.00,3.65,0.02,3.60,3.56,0.02,0.16,1.84,1.46,0.64,0.10,0.01,0.04,0.12,0.29,0.79,0.18,0.23,0.31,0.04,0.04,0.03
16,14348.01,1394444.68,0.00,3.88,0.01,3.83,3.78,0.03,0.22,1.88,1.55,0.87,0.13,0.02,0.06,0.15,0.38,0.63,0.14,0.19,0.25,0.03,0.05,0.03
17,18459.58,1293114.45,0.00,3.97,0.01,3.93,3.86,0.04,0.28,1.85,1.57,1.03,0.16,0.02,0.07,0.18,0.44,0.48,0.10,0.14,0.19,0.02,0.06,0.03
18,21378.94,1148335.27,0.00,3.87,0.01,3.83,3.76,0.04,0.32,1.75,1.51,1.10,0.17,0.03,0.08,0.18,0.45,0.34,0.07,0.10,0.13,0.02,0.07,0.02
19,22393.53,969192.63,0.00,3.55,0.01,3.52,3.44,0.04,0.33,1.56,1.36,1.05,0.16,0.03,0.08,0.17,0.42,0.24,0.05,0.07,0.09,0.01,0.07,0.02
