#avg_per_depth_meta format=1 source=raw/dfs_before_FY_GCA.csv sha256=22869672adb70db00c9174e3bb87a2848e5f7f5c3d5b8d3ddf0a48297eb3284a src_size=2178309 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,-----GetCandidateAttributesAssign,-----GetCandidateAttributesShuffle,-----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
0,0.00,0.00,62.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,1500000.00,0.00,1.23,0.01,1.20,1.20,0.01,0.00,0.20,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.34,0.21,0.44,0.00,0.00,0.00,0.00,0.00,0.02
2,2.00,1500000.00,0.00,1.20,0.01,1.18,1.18,0.01,0.00,0.23,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.29,0.21,0.45,0.00,0.00,0.00,0.00,0.00,0.02
3,4.00,1500000.00,0.00,1.27,0.01,1.25,1.25,0.01,0.00,0.35,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.25,0.20,0.44,0.00,0.00,0.00,0.00,0.00,0.02
4,8.00,1500000.00,0.00,1.51,0.01,1.48,1.48,0.01,0.00,0.59,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.24,0.20,0.44,0.00,0.00,0.00,0.00,0.00,0.02
5,16.00,1500000.00,0.00,1.81,0.01,1.78,1.78,0.01,0.00,0.90,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.23,0.20,0.44,0.00,0.00,0.00,0.00,0.00,0.03
6,32.00,1500000.00,0.00,2.09,0.01,2.04,2.04,0.01,0.00,1.16,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.23,0.20,0.44,0.00,0.00,0.00,0.00,0.00,0.04
7,64.00,1500000.00,0.00,2.26,0.01,2.20,2.20,0.01,0.00,1.32,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.22,0.20,0.44,0.00,0.00,0.00,0.00,0.00,0.04
8,127.99,1499999.89,0.00,2.36,0.01,2.30,2.30,0.01,0.00,1.42,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.21,0.21,0.44,0.00,0.00,0.00,0.00,0.00,0.05
9,255.84,1499998.12,0.00,2.44,0.02,2.38,2.37,0.01,0.01,1.48,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.21,0.21,0.44,0.01,0.00,0.00,0.00,0.00,0.05
10,510.85,1499987.14,0.00,2.55,0.02,2.48,2.47,0.01,0.01,1.53,0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.22,0.23,0.44,0.01,0.01,0.00,0.01,0.00,0.05
11,1013.73,1499868.54,0.00,2.69,0.02,2.62,2.60,0.01,0.02,1.58,0.98,0.02,0.00,0.00,0.00,0.00,0.01,0.96,0.23,0.25,0.44,0.02,0.02,0.00,0.01,0.00,0.05
12,1967.72,1499076.07,0.00,2.88,0.02,2.82,2.79,0.01,0.04,1.64,1.08,0.08,0.01,0.00,0.01,0.01,0.04,1.00,0.24,0.27,0.44,0.03,0.03,0.00,0.02,0.00,0.04
13,3655.97,1495510.94,0.00,3.14,0.02,3.07,3.02,0.01,0.06,1.70,1.21,0.20,0.03,0.00,0.01,0.04,0.09,1.00,0.24,0.27,0.42,0.03,0.06,0.00,0.04,0.00,0.04
14,6336.04,1483864.94,0.00,3.45,0.02,3.38,3.29,0.02,0.11,1.77,1.34,0.40,0.06,0.01,0.03,0.07,0.18,0.92,0.22,0.26,0.38,0.04,0.10,0.00,0.08,0.00,0.04
15,10044.82,1454295.13,0.00,3.77,0.02,3.71,3.56,0.02,0.16,1.83,1.47,0.64,0.09,0.01,0.04,0.12,0.29,0.79,0.18,0.23,0.32,0.04,0.15,0.01,0.12,0.00,0.03
16,14375.92,1393952.45,0.00,4.04,0.02,3.99,3.77,0.03,0.22,1.87,1.55,0.87,0.13,0.02,0.06,0.15,0.38,0.63,0.14,0.19,0.25,0.03,0.21,0.01,0.17,0.00,0.03
17,18508.33,1292731.33,0.00,4.18,0.01,4.14,3.86,0.04,0.28,1.85,1.57,1.03,0.16,0.02,0.07,0.18,0.44,0.47,0.10,0.14,0.19,0.02,0.27,0.01,0.23,0.00,0.03
18,21428.58,1147695.85,0.00,4.11,0.01,4.07,3.75,0.04,0.32,1.74,1.51,1.10,0.17,0.03,0.08,0.18,0.45,0.34,0.07,0.10,0.13,0.02,0.31,0.01,0.26,0.00,0.02
19,22422.77,968105.46,0.00,3.81,0.01,3.77,3.44,0.04,0.34,1.56,1.36,1.05,0.16,0.03,0.08,0.17,0.42,0.24,0.05,0.07,0.09,0.01,0.33,0.01,0.27,0.00,0.02
20,21314.83,771868.70,0.00,3.30,0.01,3.27,2.96,0.04,0.32,1.31,1.16,0.93,0.15,0.03,0.07,0.14,0.36,0.16,0.03,0.05,0.06,0.01,0.31,0.01,0.26,0.00,0.01
21,18515.79,580189.40,0.00,2.66,0.01,2.64,2.37,0.03,0.27,1.03,0.92,0.75,0.12,0.02,0.05,0.11,0.28,0.10,0.02,0.03,0.04,0.01,0.27,0.01,0.22,0.00,0.01
22,14761.69,410957.16,0.00,2.01,0.00,1.99,1.78,0.03,0.22,0.76,0.68,0.57,0.09,0.02,0.04,0.08,0.20,0.07,0.01,0.02,0.03,0.00,0.21,0.01,0.18,0.00,0.01
23,10885.31,275044.66,0.00,1.42,0.00,1.41,1.25,0.02,0.16,0.53,0.47,0.40,0.06,0.01,0.03,0.06,0.14,0.04,0.01,0.01,0.02,0.00,0.16,0.00,0.13,0.00,0.00
