#avg_per_depth_meta format=1 source=raw/dw1_colMajor_multicore.csv sha256=f014e7e0063ebf1e8378b6c17cb5d1e6346ef64862b050cd3778e52a59e7a197 src_size=2330087 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
0,0.0,0.0,68.67005083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1500000.0,0.0,1.2323168333333328,0.008462662750000004,1.2075497000000008,1.207511925,0.00674208133333333,0.00025166969166666664,0.2631460541666667,0.0,0.0,0.0,0.0,0.0,0.9358585333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.9358009999999997,0.3050817708333334,0.20356902083333334,0.42588849583333316,0.0005177356333333332,3.055085833333332e-05,0.01629411333333334
2,2.0,1500000.0,0.0,0.9523565458333328,0.007045694083333335,0.9283673208333333,0.9282924791666664,0.0059421687083333315,0.00011102799999999997,0.6655510874999998,0.23124415833333334,0.43430381666666656,3.6361724999999996e-05,5.410558333333335e-06,0.43414622916666656,0.9220652875000003,0.0,0.0,0.0,0.0,0.0,0.0,0.9219746416666669,0.28783287083333314,0.21420266666666662,0.4187509999999998,0.000647051516666667,6.409069999999999e-05,0.01692104125
3,4.0,1500000.0,0.0,0.9044856708333329,0.010959095666666667,0.8748814500000002,0.8747255916666663,0.007530926874999999,0.00025061346250000006,0.9911153291666664,0.25186928333333336,0.7392424833333333,6.566677083333335e-05,6.152145833333334e-06,0.739023129166667,0.8667033583333332,4.776333333333333e-07,6.295833333333333e-08,1.2825e-08,4.96875e-08,9.8125e-08,2.0892083333333332e-07,0.8665735416666661,0.24583483750000004,0.2053461583333331,0.4141511499999995,0.0005530927166666667,0.00013449659583333336,0.018605653333333323
4,8.0,1500000.0,0.0,0.8907269833333333,0.01477292575,0.8492947375000003,0.849000525,0.008859706791666663,0.0005060961375,1.362191045833333,0.2080378249999999,1.1541499708333334,0.00011953777916666664,5.502945833333333e-06,1.1538566874999994,0.8394764708333332,5.058208333333334e-07,6.890416666666668e-08,1.5904166666666666e-08,4.3025e-08,1.0146666666666666e-07,2.012375e-07,0.8393364208333335,0.22046771249999983,0.2030113625000001,0.4146526625,0.0005602542250000006,0.0002599967041666668,0.026591223333333313
5,15.991666666666667,1499999.8458333334,0.0,0.8767090208333337,0.016681267833333336,0.8163106541666667,0.8157639166666667,0.00975736529166667,0.0009025412416666667,1.8060715416666675,0.13697656874999994,1.6690921083333337,0.00023026466666666677,1.96952875e-05,1.6686711583333342,0.8050111875000004,6.924625e-07,1.01975e-07,5.655e-08,4.959583333333334e-08,1.222625e-07,2.4584583333333337e-07,0.8048948041666664,0.19959334583333335,0.20133212083333338,0.40259345416666675,0.0007196273083333333,0.0004857885958333336,0.04358703124999997
6,31.975,1499999.8041666667,0.0,0.8883318291666668,0.01629540149999999,0.8099482458333335,0.8089656624999998,0.01115033804166667,0.0015432511958333335,2.0455836250000003,0.08448673374999992,1.9610942083333325,0.00037200812916666674,1.8984012500000004e-05,1.9605435416666663,0.7962593083333335,9.132333333333333e-07,1.4308333333333333e-07,3.9525e-08,7.375416666666666e-08,1.3663750000000002e-07,3.3278750000000004e-07,0.7961190583333331,0.19224002083333339,0.19654580416666667,0.4053935625000001,0.0010993546166666664,0.0008522349208333335,0.06188153833333336
7,63.93333333333333,1499999.6875,0.0,0.8876701875000002,0.012901492125000006,0.8042367416666667,0.8025334083333333,0.011734939499999998,0.002220653966666667,2.090711791666668,0.06659941999999996,2.024109583333334,0.0006447949916666666,3.863291666666667e-05,2.023317916666667,0.7884739333333334,5.591091666666666e-06,8.092624999999999e-07,1.277666666666667e-07,3.8353333333333337e-07,1.3602374999999998e-06,2.3809583333333334e-06,0.788221358333333,0.18929342500000015,0.19337212083333333,0.40222962500000004,0.0018774254583333342,0.0014538584583333345,0.07020979000000004
8,127.83333333333333,1499999.5041666667,0.0,0.8904909416666668,0.009133982166666669,0.8106922708333333,0.8079246416666659,0.012549739458333332,0.003384390291666668,1.9735347499999993,0.058091085416666695,1.9154406250000002,0.0009992243124999996,7.300936666666668e-05,1.9142887916666662,0.7920311041666662,2.6317641666666672e-05,3.720229166666667e-06,5.076791666666666e-07,1.874654166666667e-06,6.002441666666668e-06,1.1939074999999997e-05,0.7915318833333332,0.18823718333333347,0.19278185833333344,0.4047623166666668,0.0031169226666666666,0.002348454166666668,0.07016653666666671
9,255.56666666666666,1499997.5333333334,0.0,0.9113726999999993,0.007564044208333337,0.8347989999999998,0.8302101791666667,0.015752517916666653,0.005539526166666669,1.7572690833333335,0.05174591666666666,1.7055213333333323,0.0015469173958333343,0.00015409267083333326,1.7037544999999996,0.8090616041666667,0.00029488313750000017,3.914663333333334e-05,5.354570833333333e-06,2.1591512499999996e-05,6.368057083333331e-05,0.00014069870416666665,0.8078510083333337,0.19055546666666676,0.19842051249999998,0.4086796083333333,0.005318976624999998,0.003985096999999999,0.06840708791666666
