Thread 136346224322240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,46.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,1500000,0.0,0.782591,0.00642819,0.764532,0.764512,0.0054441,7.1944e-05,0.114556,0.644109,0.0,0.0,0.0,0.0,0.0,0.0,0.644091,0.175216,0.151559,0.31675,9.2324e-05,1.1124e-05,0.0116208,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --num_trees=30 --input_mode=trunk --rows=1500000 --chrono_level=2 --experiment_name=gbt
0,2,2,1500000,0.0,0.805346,0.00366224,0.789515,0.789499,0.00378761,0.000106557,0.147333,0.638202,0.0,0.0,0.0,0.0,0.0,0.0,0.63818,0.171396,0.15162,0.314885,0.000147543,1.3819e-05,0.0121651,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1500000,0.0,1.03022,0.004616,1.01358,1.01355,0.0042264,0.000196785,0.265959,0.743045,0.0,0.0,0.0,0.0,0.0,0.0,0.743,0.171355,0.151838,0.419375,0.000211122,2.6361e-05,0.0120221,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=30 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=1500000 --cols=4096
0,4,8,1500000,0.0,1.14481,0.00639718,1.12486,1.1248,0.00443353,0.000363999,0.479302,0.64045,0.0,0.0,0.0,0.0,0.0,0.0,0.640365,0.170907,0.152231,0.316567,0.00029038,4.8951e-05,0.013539,,,,,Training time (s),1427.9300
0,5,16,1500000,0.0,1.44187,0.00786225,1.4152,1.4151,0.00550181,0.000642824,0.731907,0.676621,0.0,0.0,0.0,0.0,0.0,0.0,0.676467,0.170757,0.152841,0.351742,0.000491879,9.0768e-05,0.0187917,,,,,,
0,6,32,1500000,0.0,1.65299,0.00893183,1.61732,1.61714,0.00609152,0.00116756,0.957599,0.651459,0.0,0.0,0.0,0.0,0.0,0.0,0.651173,0.169778,0.154251,0.325137,0.000902445,0.000159071,0.0266971,,,,,,
0,7,64,1500000,0.0,1.77583,0.0102319,1.7305,1.73019,0.00678198,0.00198312,1.05328,0.667108,0.0,0.0,0.0,0.0,0.0,0.0,0.666709,0.164573,0.156066,0.342591,0.00160496,0.000277748,0.0350263,,,,,,
0,8,128,1500000,0.0,1.87029,0.0117384,1.82123,1.82067,0.00607623,0.00320254,1.14408,0.665846,0.0,0.0,0.0,0.0,0.0,0.0,0.665276,0.159853,0.158909,0.340947,0.00273718,0.000501188,0.0371997,,,,,,
0,9,256,1500000,0.0,1.95689,0.0127611,1.90573,1.9047,0.00595797,0.00551945,1.22111,0.669729,0.000523814,9.0551e-05,5.951e-06,3.4771e-05,8.9154e-05,0.000262727,0.668245,0.15834,0.164085,0.336566,0.0045639,0.000946096,0.0382036,,,,,,
