#avg_per_depth_meta format=1 source=raw/symmetric.csv sha256=117a7857b8bb0e59d4d29f9e21548166d09b41cbcb42d828e535cbec43170495 src_size=2401903 src_mtime=2026-07-09T20:32:50Z generated=2026-07-09T20:33:06Z
depth,nodes,Active Samples,TreeTrain,-SampleProjection,-ApplyProjection,--SymBuildBag,--SymSortBag,--SymSweep,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---GetCandidateAttributes,----GetCandidateAttributesAssign,----GetCandidateAttributesShuffle,----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
0,0.00,0.00,38.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,1500000.00,0.00,0.00,0.60,0.26,0.03,0.31,0.98,0.01,0.95,0.95,0.00,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.29,0.20,0.45,0.00,0.00,0.00,0.00,0.00,0.02
2,2.00,1500000.00,0.00,0.00,0.57,0.24,0.02,0.31,0.92,0.01,0.90,0.90,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.26,0.20,0.44,0.00,0.00,0.00,0.00,0.00,0.02
3,4.00,1500000.00,0.00,0.00,0.52,0.21,0.02,0.30,0.90,0.01,0.88,0.88,0.00,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.24,0.20,0.43,0.00,0.00,0.00,0.00,0.00,0.02
4,8.00,1500000.00,0.00,0.00,0.48,0.16,0.02,0.29,0.88,0.01,0.85,0.85,0.00,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.22,0.20,0.43,0.00,0.00,0.00,0.00,0.00,0.02
5,16.00,1500000.00,0.00,0.00,0.43,0.11,0.02,0.29,0.88,0.01,0.84,0.84,0.00,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.21,0.20,0.43,0.00,0.00,0.00,0.00,0.00,0.03
6,32.00,1500000.00,0.00,0.00,0.39,0.07,0.02,0.30,0.89,0.01,0.84,0.84,0.00,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.20,0.20,0.43,0.00,0.00,0.00,0.00,0.00,0.04
7,63.99,1499999.97,0.00,0.00,0.38,0.06,0.02,0.30,0.90,0.01,0.84,0.84,0.01,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.20,0.20,0.43,0.00,0.00,0.00,0.00,0.00,0.05
8,127.98,1499999.97,0.00,0.00,0.40,0.05,0.02,0.32,0.91,0.01,0.85,0.85,0.01,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.20,0.20,0.43,0.00,0.00,0.00,0.00,0.00,0.06
9,255.89,1499998.93,0.00,0.00,0.42,0.05,0.02,0.35,0.93,0.01,0.86,0.85,0.01,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.20,0.21,0.43,0.01,0.00,0.00,0.00,0.00,0.06
10,510.98,1499985.22,0.00,0.00,0.44,0.05,0.02,0.36,0.96,0.01,0.89,0.88,0.01,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.20,0.22,0.43,0.01,0.01,0.00,0.01,0.00,0.06
11,1012.52,1499870.24,0.00,0.00,0.45,0.05,0.02,0.38,1.01,0.01,0.94,0.92,0.01,0.91,0.02,0.00,0.00,0.00,0.00,0.01,0.89,0.20,0.23,0.42,0.02,0.01,0.00,0.01,0.00,0.06
12,1964.35,1499090.13,0.00,0.00,0.48,0.05,0.02,0.41,1.10,0.01,1.03,1.00,0.01,0.98,0.07,0.01,0.00,0.01,0.01,0.03,0.91,0.20,0.25,0.42,0.02,0.03,0.00,0.02,0.00,0.06
13,3643.74,1495574.77,0.00,0.00,0.52,0.05,0.02,0.46,1.23,0.01,1.16,1.10,0.01,1.08,0.18,0.02,0.00,0.01,0.03,0.09,0.89,0.18,0.25,0.39,0.03,0.05,0.00,0.04,0.00,0.06
14,6317.12,1483999.96,0.00,0.00,0.57,0.04,0.02,0.51,1.38,0.01,1.31,1.22,0.02,1.19,0.36,0.05,0.01,0.03,0.07,0.17,0.81,0.16,0.24,0.35,0.03,0.08,0.00,0.07,0.00,0.06
15,10010.90,1454080.78,0.00,0.00,0.63,0.04,0.02,0.57,1.55,0.01,1.48,1.34,0.02,1.29,0.57,0.08,0.01,0.04,0.10,0.26,0.69,0.13,0.21,0.29,0.03,0.13,0.00,0.11,0.00,0.06
16,14329.29,1393333.44,0.00,0.00,0.67,0.04,0.02,0.61,1.69,0.01,1.62,1.43,0.03,1.36,0.77,0.11,0.02,0.06,0.14,0.34,0.55,0.10,0.17,0.23,0.03,0.18,0.00,0.16,0.00,0.06
17,18390.87,1291358.28,0.00,0.00,0.68,0.04,0.02,0.63,1.78,0.01,1.71,1.47,0.04,1.38,0.91,0.13,0.02,0.07,0.15,0.40,0.42,0.08,0.13,0.17,0.02,0.23,0.01,0.20,0.00,0.05
18,21248.87,1146187.41,0.00,0.00,0.64,0.03,0.01,0.60,1.76,0.01,1.70,1.42,0.04,1.33,0.96,0.14,0.02,0.07,0.16,0.40,0.30,0.05,0.09,0.12,0.02,0.27,0.01,0.23,0.00,0.05
19,22201.21,966580.24,0.00,0.00,0.55,0.03,0.01,0.51,1.64,0.01,1.59,1.30,0.04,1.20,0.93,0.13,0.02,0.07,0.15,0.37,0.21,0.04,0.07,0.09,0.01,0.28,0.01,0.24,0.00,0.04
20,21062.97,770239.80,0.00,0.00,0.43,0.02,0.01,0.40,1.42,0.00,1.38,1.11,0.04,1.02,0.81,0.12,0.02,0.06,0.13,0.32,0.14,0.03,0.04,0.06,0.01,0.26,0.01,0.23,0.00,0.03
21,18244.39,578520.90,0.00,0.00,0.30,0.02,0.01,0.28,1.16,0.00,1.13,0.89,0.03,0.81,0.66,0.10,0.02,0.05,0.10,0.25,0.10,0.02,0.03,0.04,0.01,0.23,0.01,0.20,0.00,0.02
22,14522.62,408714.55,0.00,0.00,0.21,0.01,0.00,0.19,0.88,0.00,0.86,0.67,0.03,0.61,0.50,0.08,0.02,0.04,0.07,0.18,0.06,0.01,0.02,0.03,0.00,0.18,0.00,0.16,0.00,0.02
23,10646.04,272358.62,0.00,0.00,0.16,0.01,0.00,0.14,0.62,0.00,0.61,0.47,0.02,0.42,0.35,0.05,0.01,0.03,0.05,0.12,0.04,0.01,0.01,0.02,0.00,0.14,0.00,0.12,0.00,0.01
24,7242.32,171417.86,0.00,0.00,0.13,0.01,0.00,0.12,0.41,0.00,0.40,0.31,0.01,0.28,0.23,0.04,0.01,0.02,0.03,0.08,0.02,0.01,0.01,0.01,0.00,0.09,0.00,0.08,0.00,0.01
25,4607.76,102422.62,0.00,0.00,0.10,0.00,0.00,0.10,0.26,0.00,0.25,0.19,0.01,0.17,0.14,0.02,0.01,0.01,0.02,0.05,0.01,0.00,0.00,0.01,0.00,0.06,0.00,0.05,0.00,0.00
26,2767.27,58261.46,0.00,0.00,0.08,0.00,0.00,0.08,0.15,0.00,0.15,0.11,0.00,0.10,0.08,0.01,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.04,0.00,0.03,0.00,0.00
27,1564.84,31778.69,0.00,0.00,0.05,0.00,0.00,0.05,0.08,0.00,0.08,0.06,0.00,0.05,0.05,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00
28,851.57,16665.28,0.00,0.00,0.03,0.00,0.00,0.03,0.05,0.00,0.04,0.03,0.00,0.03,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
29,437.57,8400.30,0.00,0.00,0.02,0.00,0.00,0.02,0.02,0.00,0.02,0.02,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00
30,215.26,4048.12,0.00,0.00,0.01,0.00,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,103.62,1941.36,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,49.73,949.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,24.20,460.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,12.79,229.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,7.60,136.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,5.97,121.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,4.06,98.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
