#avg_per_depth_meta format=1 source=raw/bfs_colMajor_multicore.csv sha256=46bcd2687c24d1904330a6fb250388c9de0b1a671448b85e8e3bc96bb1a92638 src_size=1955277 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,31.184865833333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,150000.0,0.0,0.33315716666666656,0.33315698333333343,0.33073824999999984,0.0016723687458333324,0.3305302291666666,0.00018125204583333321,0.00020363173749999992,0.06265412625000003,0.26588285416666657,0.0,0.0,0.0,0.0,0.0,0.0,0.2658384541666666,0.0699434216666667,0.060669800000000024,0.1348983375,0.00013060869583333328,0.0015992730249999995,0.000813125033333333
2,2.0,150000.0,0.0,0.3380454333333332,0.33804499166666674,0.3360011166666666,0.0011721483958333342,0.3355913791666667,0.00029828999583333303,0.00040798545833333345,0.07064522124999997,0.2633690875000001,5.752170833333333e-06,1.3454833333333334e-06,8.002916666666667e-08,3.071875e-07,1.2735791666666668e-06,2.2566958333333332e-06,0.2633066041666666,0.06661400416666666,0.060851088333333296,0.13536496666666667,0.0002237292499999999,0.0016147364166666665,0.0004241231124999998
3,3.9916666666666667,149999.91666666666,0.0,0.3744389625000001,0.37443775416666697,0.37232114583333314,0.0021059918749999993,0.37150336666666656,0.0005232855541666668,0.0008148031916666672,0.10775147333333338,0.26096147499999994,3.588846666666666e-05,6.605454166666666e-06,5.165416666666666e-07,2.063979166666667e-06,8.8436375e-06,1.4663958333333335e-05,0.2608425125000001,0.06486774583333335,0.06125997083333334,0.1339261333333333,0.0003976346999999999,0.0016516889583333327,0.0004569416000000002
4,7.933333333333334,149999.52916666667,0.0,0.45603052916666637,0.4560278875,0.45356939166666643,0.0038410013750000004,0.45195645833333326,0.000958348058333333,0.0016068600833333334,0.1858558691666668,0.2610342833333334,0.00012100856250000002,2.2070695833333333e-05,1.938149999999999e-06,7.720129166666665e-06,2.4615708333333337e-05,5.2715375000000026e-05,0.2607844500000001,0.06324850083333335,0.06148095708333334,0.1345380416666667,0.000687357358333333,0.001936029375000001,0.0005064987458333334
5,15.7,149998.17916666667,0.0,0.5789659958333332,0.5789616791666662,0.5757663416666666,0.007296565666666668,0.5725666958333331,0.001747340208333332,0.0031864734999999993,0.3028546458333334,0.26020955416666663,0.0004286749583333336,7.351656249999998e-05,6.322091666666668e-06,2.7234041666666655e-05,9.117461666666671e-05,0.00018995810000000003,0.2595659875000001,0.06227161333333337,0.06235534583333329,0.13276883333333345,0.0011216998166666665,0.0025930882083333327,0.0005726248416666669
6,30.683333333333334,149991.6375,0.0,0.717489758333333,0.7174810000000001,0.713271608333333,0.013626387374999997,0.7070272958333332,0.003123563124999999,0.006218295708333333,0.4242636458333335,0.26518605833333336,0.0013155906375000004,0.00022799849166666667,1.978849583333334e-05,8.338506666666664e-05,0.00028095841666666665,0.0005735025916666668,0.2634858416666666,0.062030057916666666,0.06411196083333334,0.13380747083333328,0.0018103021749999997,0.003505938875000001,0.0006494189375000005
7,59.266666666666666,149973.4375,0.0,0.8368976208333339,0.8368803583333334,0.8318152916666668,0.02481179083333334,0.8199727125000003,0.005528343666666667,0.011791088833333333,0.517010420833333,0.27113394583333333,0.004109317275,0.0006684671624999997,6.283010416666666e-05,0.0002681054750000002,0.0008567573458333327,0.0018302693999999993,0.2663294541666666,0.06199194375000002,0.0662800029166667,0.13247613749999995,0.002850523625000001,0.004262612833333331,0.0007048261416666669
8,111.05833333333334,149906.65416666667,0.0,0.9374546791666666,0.9374233875000004,0.9317818166666664,0.04464916333333334,0.9099636666666667,0.009327844208333328,0.02172181875,0.570261304166666,0.28312286666666686,0.011153691958333344,0.0017425882958333335,0.00017415136666666675,0.0007395304124999999,0.002305776908333335,0.005001483083333335,0.2707249958333332,0.061961057916666666,0.06935163916666669,0.1310836208333332,0.004269904458333332,0.004693193291666666,0.000780494608333333
9,199.03333333333333,149697.3375,0.0,1.0420941250000006,1.0420367291666666,1.0360339708333335,0.07830377000000005,0.9976583666666669,0.015508471791666669,0.038205569166666654,0.5962559583333333,0.30318747083333325,0.026362701333333325,0.0040843101666666656,0.0004173889500000001,0.0017522504458333326,0.005482027000000005,0.01173968158333333,0.2746572166666666,0.061685767083333336,0.07236689916666665,0.12910349583333333,0.005917571250000001,0.00484794775,0.0008900359291666663
10,338.1,149157.49583333332,0.0,1.175087558333334,1.1749911166666667,1.1687260625,0.13233801375000004,1.1043156958333329,0.024866929999999992,0.06413107041666667,0.6109768083333332,0.3289923416666668,0.05283310624999997,0.008259717833333336,0.0008726573250000001,0.0035446793750000013,0.010765484791666665,0.023322874,0.2725816958333334,0.06038042416666672,0.07406680083333333,0.12368530833333333,0.007488575916666669,0.004824966500000001,0.001035022533333333
11,537.35,147937.79583333334,0.0,1.3533970000000004,1.353250291666667,1.3467435416666667,0.21110477749999998,1.2448741374999999,0.037925650416666644,0.10143743208333335,0.6232720333333338,0.36153394166666664,0.09157027333333333,0.01447819529166666,0.0015954400000000007,0.006147089583333335,0.01843394133333333,0.039780464999999994,0.2643497500000001,0.05790606916666668,0.07350578375000007,0.11621697500000003,0.008676444916666665,0.004675142166666665,0.0012382644499999995
