#avg_per_depth_meta format=1 source=raw/bfs_rowMajor_multicore.csv sha256=21346dc13b22c95f9745b5a197d95389abd0293ebd6f550c5e92df44c316f9c8 src_size=1951530 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,29.732709583333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,150000.0,0.0,1.137645291666666,1.1376452083333326,1.130558125,0.0012838313375000002,1.1303536250000001,0.00023965819999999997,0.00019973782499999994,0.8672678499999998,0.2613758583333332,0.0,0.0,0.0,0.0,0.0,0.0,0.26126533333333324,0.07725559625000002,0.05807346541666667,0.12554315833333338,0.00018230412083333335,0.006292776000000001,0.0007888502
2,2.0,150000.0,0.0,1.0955954583333332,1.0955950833333332,1.088827958333333,0.0007705095791666673,1.0884300833333331,0.00038316589166666664,0.0003956448208333331,0.8348664083333333,0.2521622124999998,4.8184e-06,9.393916666666666e-07,7.784166666666667e-08,2.9071249999999995e-07,1.0290750000000002e-06,2.0136583333333335e-06,0.2520274541666666,0.07113946708333335,0.05800746958333337,0.12231369583333329,0.0002567607083333334,0.006330919041666669,0.00043002716249999993
3,3.9916666666666667,149999.91666666666,0.0,1.0703847499999997,1.070383833333333,1.0636868749999997,0.0013062453833333333,1.062893208333333,0.000645150708333333,0.0007905099500000001,0.8101676333333337,0.2504432458333335,3.406771666666667e-05,6.3035208333333316e-06,5.366916666666665e-07,1.956079166666667e-06,8.633875e-06,1.3618154166666667e-05,0.2502581333333334,0.06633695083333334,0.05807739375,0.12495207083333329,0.0004054220250000003,0.006179011541666669,0.0005084591624999995
4,7.933333333333334,149999.52916666667,0.0,1.0531527083333332,1.0531504583333333,1.046411041666667,0.0022548243750000014,1.0448428750000003,0.0011227587249999999,0.001562391100000001,0.7912171249999995,0.24977819583333347,0.00011756418333333335,2.1461916666666665e-05,1.8373666666666664e-06,7.187858333333333e-06,2.682647916666667e-05,4.889209166666667e-05,0.24944168749999987,0.06336527333333333,0.05879626166666664,0.12583771249999995,0.0006874207166666666,0.00614223329166667,0.0005810140249999999
5,15.7,149998.17916666667,0.0,1.035975625,1.035972254166667,1.0294932541666666,0.0037993666249999986,1.0263965625000002,0.0019179129583333323,0.0030851413333333323,0.7696346958333334,0.25036432083333326,0.0004235775374999999,7.593866666666667e-05,6.039112499999999e-06,2.591914583333334e-05,9.818632916666665e-05,0.00017898888749999997,0.2496147708333334,0.06146517291666666,0.06001598333333334,0.12585505000000002,0.0011036459791666667,0.005839676208333333,0.0006106425500000001
6,30.683333333333334,149991.6375,0.0,1.0223985291666664,1.0223917416666664,1.0160831625000004,0.006664788916666668,1.0100587041666667,0.003289127166666668,0.006002870208333333,0.7440777583333336,0.2549946958333334,0.0012528542750000003,0.00021203733333333334,1.9266379166666653e-05,7.965952499999995e-05,0.0002748419749999999,0.0005429392541666666,0.25323178750000014,0.06008930999999995,0.06186595750000002,0.12769751666666668,0.0017605561083333325,0.005652299791666664,0.0006060375916666667
7,59.266666666666666,149973.4375,0.0,1.0224907958333334,1.02247685,1.0163841375000005,0.012241239041666678,1.0048140958333334,0.005558386041666664,0.011528057624999994,0.724369433333334,0.26101547500000005,0.0040160462875,0.0006686436916666667,6.178552083333338e-05,0.00025841318333333325,0.0008719294166666669,0.0017476311291666664,0.25616187083333325,0.05988270666666668,0.06455733333333334,0.12617289583333327,0.0027680229583333335,0.005391743125000002,0.0006106821541666669
8,111.05833333333334,149906.65416666667,0.0,1.0445813833333333,1.0445547916666664,1.0385549833333334,0.022137657500000022,1.017034716666667,0.009256148541666658,0.021441575833333334,0.7084980999999997,0.2744162833333333,0.010898669500000001,0.0017475053000000009,0.00017222756250000006,0.00071789995,0.0023034406791666673,0.004802965333333328,0.2621392041666667,0.05992579416666664,0.06787762583333333,0.12612019583333337,0.004142291125000002,0.005188861500000004,0.0006539984958333334
9,199.03333333333333,149697.3375,0.0,1.0929065416666672,1.092853708333333,1.0869440416666667,0.038175466666666664,1.048884125,0.015103199458333334,0.03791986708333332,0.6969522791666665,0.29415692916666675,0.0255389405,0.003985549625,0.0004154232375,0.001707505362500001,0.005277630625000001,0.011334173041666666,0.2663371875,0.05978198291666666,0.07110932124999997,0.12418584999999996,0.005735429541666665,0.004945374583333327,0.0007110692999999995
10,338.1,149157.49583333332,0.0,1.1701770833333334,1.170086625,1.1641762499999997,0.06279389583333338,1.1003017916666664,0.02384168083333333,0.06364218750000002,0.6857670291666664,0.3206852999999999,0.051109785,0.007958700208333334,0.0008693405750000002,0.003446562374999999,0.010374311333333337,0.02252374270833333,0.26590475000000013,0.05876146625000002,0.0730358620833333,0.1199916541666666,0.007216031333333332,0.00472004108333333,0.0008045651791666667
11,537.35,147937.79583333334,0.0,1.280328083333333,1.2801859583333335,1.2742598750000005,0.09848752416666672,1.1734811666666667,0.035983496666666656,0.10041549333333331,0.6757136458333333,0.3522670916666667,0.0887939379166667,0.013859510833333333,0.001588677758333334,0.006010195333333333,0.01779063637500001,0.03862952875000001,0.25785854166666666,0.05609452375,0.07277420250000002,0.11264060000000004,0.008380315083333336,0.0044421440416666695,0.0009179181166666663
