#avg_per_depth_meta format=1 source=raw/symmetric.csv sha256=956c1355a52c3aba27b81f1274de5c2c8e79a8c65fee15f3686a36d99892e074 src_size=2383846 src_mtime=2026-07-09T20:32:50Z generated=2026-07-09T20:33:06Z
depth,nodes,Active Samples,TreeTrain,-SampleProjection,-ApplyProjection,--SymBuildBag,--SymSortBag,--SymSweep,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---GetCandidateAttributes,----GetCandidateAttributesAssign,----GetCandidateAttributesShuffle,----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
0,0.00,0.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,150000.00,0.00,0.00,0.16,0.08,0.00,0.09,0.26,0.00,0.26,0.26,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.14,0.00,0.00,0.00,0.00,0.00,0.00
2,2.00,150000.00,0.00,0.00,0.14,0.06,0.00,0.08,0.25,0.00,0.24,0.24,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.06,0.06,0.12,0.00,0.00,0.00,0.00,0.00,0.00
3,4.00,150000.00,0.00,0.00,0.13,0.04,0.00,0.08,0.25,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.06,0.06,0.13,0.00,0.00,0.00,0.00,0.00,0.00
4,7.95,149999.49,0.00,0.00,0.11,0.02,0.00,0.09,0.26,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.06,0.06,0.13,0.00,0.00,0.00,0.00,0.00,0.00
5,15.72,149997.77,0.00,0.00,0.11,0.02,0.00,0.09,0.26,0.00,0.26,0.26,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.13,0.00,0.00,0.00,0.00,0.00,0.00
6,30.72,149992.35,0.00,0.00,0.11,0.02,0.00,0.09,0.27,0.00,0.27,0.26,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.06,0.13,0.00,0.01,0.00,0.01,0.00,0.00
7,59.27,149973.20,0.00,0.00,0.11,0.02,0.00,0.09,0.28,0.00,0.28,0.27,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.06,0.07,0.13,0.00,0.01,0.00,0.01,0.00,0.00
8,111.21,149908.50,0.00,0.00,0.11,0.02,0.00,0.09,0.31,0.00,0.30,0.28,0.00,0.28,0.01,0.00,0.00,0.00,0.00,0.00,0.27,0.06,0.07,0.13,0.00,0.02,0.00,0.02,0.00,0.00
9,200.61,149708.83,0.00,0.00,0.11,0.02,0.00,0.09,0.34,0.00,0.34,0.30,0.00,0.30,0.02,0.00,0.00,0.00,0.00,0.01,0.27,0.06,0.07,0.13,0.01,0.04,0.00,0.03,0.00,0.00
10,342.80,149195.88,0.00,0.00,0.11,0.01,0.00,0.09,0.40,0.00,0.39,0.33,0.01,0.32,0.05,0.01,0.00,0.00,0.01,0.02,0.27,0.06,0.07,0.12,0.01,0.06,0.00,0.06,0.00,0.01
11,549.82,147996.01,0.00,0.00,0.11,0.01,0.00,0.09,0.46,0.00,0.46,0.36,0.01,0.35,0.09,0.01,0.00,0.01,0.02,0.04,0.26,0.06,0.07,0.11,0.01,0.10,0.00,0.09,0.00,0.01
12,814.83,145560.99,0.00,0.00,0.11,0.01,0.00,0.09,0.54,0.00,0.53,0.39,0.01,0.37,0.13,0.02,0.00,0.01,0.02,0.06,0.24,0.05,0.07,0.10,0.01,0.14,0.00,0.13,0.00,0.01
13,1122.69,141272.97,0.00,0.00,0.11,0.01,0.00,0.10,0.62,0.00,0.61,0.42,0.02,0.40,0.18,0.02,0.00,0.01,0.03,0.08,0.21,0.05,0.06,0.09,0.01,0.19,0.00,0.18,0.00,0.01
14,1431.29,134577.35,0.00,0.00,0.11,0.01,0.00,0.09,0.69,0.00,0.68,0.44,0.02,0.41,0.22,0.03,0.00,0.02,0.04,0.10,0.18,0.04,0.05,0.07,0.01,0.24,0.01,0.23,0.00,0.01
15,1692.58,125101.60,0.00,0.00,0.10,0.01,0.00,0.09,0.74,0.00,0.73,0.45,0.02,0.41,0.25,0.04,0.01,0.02,0.04,0.11,0.14,0.03,0.04,0.06,0.01,0.29,0.01,0.27,0.00,0.00
16,1870.68,113082.12,0.00,0.00,0.09,0.01,0.00,0.09,0.76,0.00,0.75,0.43,0.02,0.40,0.27,0.04,0.01,0.02,0.05,0.11,0.11,0.02,0.03,0.05,0.01,0.31,0.01,0.29,0.00,0.00
17,1940.42,98898.30,0.00,0.00,0.08,0.01,0.00,0.08,0.74,0.00,0.73,0.41,0.03,0.37,0.27,0.04,0.01,0.02,0.04,0.11,0.08,0.02,0.02,0.03,0.00,0.33,0.01,0.31,0.00,0.00
18,1892.34,83574.97,0.00,0.00,0.07,0.01,0.00,0.07,0.69,0.00,0.68,0.36,0.02,0.33,0.25,0.04,0.01,0.02,0.04,0.10,0.06,0.01,0.02,0.02,0.00,0.32,0.01,0.30,0.00,0.00
19,1735.49,67936.99,0.00,0.00,0.06,0.01,0.00,0.05,0.61,0.00,0.60,0.31,0.02,0.28,0.22,0.03,0.01,0.02,0.04,0.09,0.04,0.01,0.01,0.02,0.00,0.29,0.01,0.27,0.00,0.00
20,1502.14,53244.92,0.00,0.00,0.05,0.00,0.00,0.04,0.51,0.00,0.50,0.25,0.02,0.22,0.18,0.03,0.01,0.01,0.03,0.07,0.03,0.01,0.01,0.01,0.00,0.25,0.01,0.23,0.00,0.00
21,1232.33,40259.73,0.00,0.00,0.04,0.00,0.00,0.04,0.40,0.00,0.40,0.20,0.02,0.17,0.14,0.02,0.00,0.01,0.02,0.05,0.02,0.00,0.01,0.01,0.00,0.20,0.00,0.19,0.00,0.00
22,967.01,29427.74,0.00,0.00,0.03,0.00,0.00,0.03,0.31,0.00,0.31,0.15,0.01,0.13,0.11,0.02,0.00,0.01,0.02,0.04,0.01,0.00,0.00,0.01,0.00,0.16,0.00,0.15,0.00,0.00
23,729.93,20846.59,0.00,0.00,0.03,0.00,0.00,0.03,0.23,0.00,0.23,0.11,0.01,0.09,0.08,0.01,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.12,0.00,0.11,0.00,0.00
24,522.29,14242.99,0.00,0.00,0.03,0.00,0.00,0.03,0.16,0.00,0.16,0.08,0.01,0.07,0.06,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.09,0.00,0.08,0.00,0.00
25,362.19,9405.86,0.00,0.00,0.02,0.00,0.00,0.02,0.11,0.00,0.11,0.05,0.00,0.04,0.04,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.00,0.00
26,242.30,6049.75,0.00,0.00,0.02,0.00,0.00,0.02,0.08,0.00,0.07,0.03,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.00,0.00
27,156.59,3779.32,0.00,0.00,0.01,0.00,0.00,0.01,0.05,0.00,0.05,0.02,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.02,0.00,0.00
28,98.34,2320.93,0.00,0.00,0.01,0.00,0.00,0.01,0.03,0.00,0.03,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00
29,60.75,1393.65,0.00,0.00,0.01,0.00,0.00,0.01,0.02,0.00,0.02,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
30,37.59,841.50,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
31,23.30,499.73,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,15.92,332.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,10.54,223.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,7.68,162.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,6.37,118.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.38,80.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,4.30,79.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,3.85,69.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,3.00,58.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,3.00,23.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,2.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
