#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=f3b3520dc419b5689fcacceefba84122ea59a2b7c151b27f164f52e8e76a887c src_size=1704696 src_mtime=2026-07-10T21:40:26Z generated=2026-07-10T21:40:44Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
0,0.00,0.00,8.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,15000.00,0.00,0.11,0.11,0.00,0.11,0.10,0.01,0.00,0.01,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.00,0.00
2,2.00,15000.00,0.00,0.10,0.10,0.00,0.10,0.10,0.00,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.00,0.00
3,3.98,14999.82,0.00,0.12,0.12,0.00,0.12,0.11,0.00,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.01,0.00
4,7.54,14995.06,0.00,0.14,0.14,0.00,0.14,0.13,0.00,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.01,0.00
5,13.55,14980.50,0.00,0.18,0.18,0.00,0.18,0.15,0.00,0.00,0.05,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.02,0.02,0.04,0.00,0.03,0.00
6,22.51,14939.25,0.00,0.22,0.22,0.00,0.22,0.18,0.01,0.01,0.07,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.02,0.02,0.04,0.00,0.04,0.00
7,35.70,14858.21,0.00,0.28,0.28,0.00,0.28,0.21,0.01,0.01,0.08,0.10,0.02,0.00,0.00,0.00,0.00,0.01,0.08,0.02,0.02,0.04,0.00,0.07,0.00
8,52.87,14693.70,0.00,0.35,0.35,0.00,0.35,0.24,0.01,0.02,0.10,0.11,0.03,0.00,0.00,0.00,0.01,0.01,0.08,0.02,0.02,0.04,0.00,0.10,0.00
9,74.80,14436.19,0.00,0.43,0.43,0.00,0.43,0.28,0.02,0.02,0.11,0.12,0.04,0.01,0.00,0.00,0.01,0.02,0.08,0.02,0.02,0.03,0.00,0.15,0.00
