#avg_per_depth_meta format=1 source=raw/dfs_before_FY_GCA.csv sha256=4e276f1d0409c2472ddb5099a20941b0a0614b60cfbeab4e6995d307013ebf3b src_size=1852351 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:09Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,-----GetCandidateAttributesAssign,-----GetCandidateAttributesShuffle,-----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
0,0.00,0.00,9.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,15000.00,0.00,0.11,0.00,0.11,0.11,0.01,0.00,0.01,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.00
2,2.00,15000.00,0.00,0.11,0.00,0.11,0.11,0.00,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.00
3,3.98,14999.82,0.00,0.12,0.00,0.12,0.12,0.00,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.01,0.00,0.01,0.00,0.00
4,7.60,14995.67,0.00,0.15,0.00,0.15,0.13,0.00,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.02,0.02,0.04,0.00,0.02,0.00,0.01,0.00,0.00
5,13.67,14981.23,0.00,0.18,0.00,0.18,0.15,0.00,0.00,0.05,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.02,0.02,0.04,0.00,0.03,0.00,0.03,0.00,0.00
6,22.71,14936.07,0.00,0.23,0.00,0.23,0.18,0.01,0.01,0.07,0.10,0.01,0.00,0.00,0.00,0.00,0.01,0.09,0.02,0.02,0.04,0.00,0.05,0.00,0.04,0.00,0.00
7,35.84,14852.40,0.00,0.29,0.00,0.29,0.21,0.01,0.01,0.08,0.11,0.02,0.00,0.00,0.00,0.00,0.01,0.09,0.02,0.02,0.04,0.00,0.08,0.01,0.07,0.00,0.00
8,52.46,14681.93,0.00,0.36,0.00,0.36,0.25,0.01,0.02,0.10,0.11,0.03,0.00,0.00,0.00,0.01,0.01,0.08,0.02,0.02,0.04,0.00,0.11,0.01,0.10,0.00,0.00
9,73.10,14409.53,0.00,0.44,0.00,0.44,0.29,0.02,0.02,0.12,0.12,0.04,0.01,0.00,0.00,0.01,0.02,0.08,0.02,0.02,0.03,0.00,0.16,0.01,0.14,0.00,0.00
10,95.96,13992.46,0.00,0.52,0.00,0.52,0.32,0.02,0.03,0.13,0.13,0.05,0.01,0.00,0.00,0.01,0.02,0.07,0.02,0.02,0.03,0.00,0.20,0.01,0.18,0.00,0.00
11,117.53,13363.99,0.00,0.60,0.00,0.60,0.35,0.03,0.04,0.14,0.13,0.06,0.01,0.00,0.00,0.01,0.03,0.06,0.01,0.02,0.03,0.00,0.25,0.02,0.22,0.00,0.00
12,137.28,12565.00,0.00,0.66,0.00,0.66,0.37,0.03,0.05,0.15,0.13,0.07,0.01,0.00,0.01,0.01,0.03,0.05,0.01,0.02,0.02,0.00,0.29,0.02,0.26,0.00,0.00
13,150.98,11568.06,0.00,0.69,0.00,0.69,0.37,0.04,0.05,0.15,0.13,0.08,0.01,0.00,0.01,0.01,0.03,0.05,0.01,0.01,0.02,0.00,0.32,0.02,0.29,0.00,0.00
14,160.22,10439.92,0.00,0.71,0.00,0.71,0.37,0.04,0.05,0.15,0.12,0.08,0.01,0.00,0.01,0.01,0.03,0.04,0.01,0.01,0.01,0.00,0.34,0.02,0.31,0.00,0.00
15,160.10,9173.98,0.00,0.69,0.00,0.69,0.35,0.04,0.05,0.14,0.11,0.08,0.01,0.00,0.01,0.01,0.03,0.03,0.01,0.01,0.01,0.00,0.34,0.02,0.31,0.00,0.00
16,153.35,7844.55,0.00,0.65,0.00,0.65,0.32,0.04,0.05,0.13,0.10,0.08,0.01,0.00,0.01,0.01,0.03,0.02,0.00,0.01,0.01,0.00,0.32,0.02,0.29,0.00,0.00
17,143.47,6569.13,0.00,0.59,0.00,0.59,0.29,0.03,0.05,0.11,0.09,0.07,0.01,0.00,0.00,0.01,0.03,0.02,0.00,0.00,0.01,0.00,0.30,0.02,0.27,0.00,0.00
18,127.25,5331.34,0.00,0.52,0.00,0.52,0.25,0.03,0.04,0.10,0.07,0.06,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.27,0.02,0.24,0.00,0.00
19,107.17,4203.00,0.00,0.43,0.00,0.43,0.20,0.03,0.03,0.08,0.06,0.05,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.23,0.01,0.20,0.00,0.00
20,87.00,3216.40,0.00,0.35,0.00,0.35,0.16,0.02,0.03,0.06,0.05,0.04,0.01,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.18,0.01,0.17,0.00,0.00
21,68.72,2428.28,0.00,0.27,0.00,0.27,0.13,0.02,0.02,0.05,0.04,0.03,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.01,0.13,0.00,0.00
22,52.87,1785.65,0.00,0.21,0.00,0.21,0.10,0.01,0.02,0.04,0.03,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.01,0.10,0.00,0.00
