#avg_per_depth_meta format=1 source=raw/dw1_colMajor_multicore.csv sha256=d8c59c50dfe18d32301aa81b49fdd4705cce88a2401af929f008d9470b918091 src_size=1969162 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
0,0.0,0.0,34.02896458333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,15000.0,0.0,0.12200591666666663,8.517493749999995e-05,0.12176653333333336,0.11962510000000001,0.009982979791666664,0.0005159104749999999,0.027923667083333305,0.0,0.0,0.0,0.0,0.0,0.07943981999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.07939724249999998,0.018989185833333325,0.018854912083333338,0.04105489958333333,0.00026941185416666665,0.002128503041666668,0.00014055392916666667
2,2.0,15000.0,0.0,0.10351580541666668,5.1419466666666644e-05,0.10329821458333334,0.09905160125,0.01801806120833333,0.0008214081874999996,0.06813785458333335,0.018069581250000015,0.04994764166666666,0.0002067704708333334,1.1537495833333325e-05,0.03846627874999999,0.08072928791666668,0.0002623121583333334,3.505777083333334e-05,3.044545833333333e-06,1.8521333333333332e-05,5.552785416666666e-05,0.00013024105416666664,0.08039366375,0.018944743750000003,0.020295476666666666,0.040399037083333325,0.00040406642083333326,0.004240652750000002,0.00015341304583333336
3,3.9833333333333334,14999.816666666668,0.0,0.12692273125,6.285008333333334e-05,0.1266463258333333,0.11819953000000002,0.03506912416666666,0.0014946126249999999,0.07765794250000005,0.012240772125000006,0.06531263333333334,0.0005669926333333333,0.00015821082083333342,0.053493366249999987,0.08267020916666665,0.0009011819666666667,0.0001213150083333333,1.3554045833333344e-05,6.591864583333335e-05,0.0001758319583333332,0.00043339642083333325,0.08163166458333339,0.01920513500000001,0.020976767916666656,0.040294727083333357,0.0006077602166666661,0.008435371166666669,0.0001915932374999999
4,7.558333333333334,14995.354166666666,0.0,0.16851053750000006,7.722770416666669e-05,0.16814943750000003,0.15223925833333335,0.06475922791666669,0.0028758259999999997,0.08980381624999997,0.006231092208333331,0.08347509541666662,0.0007096023958333333,5.891557499999998e-05,0.07230351125,0.08677130833333332,0.002247476616666667,0.00030839985416666676,3.715068333333333e-05,0.00016409684999999996,0.00043595318749999995,0.0010492575333333335,0.0842743279166667,0.01947157666666668,0.02178029708333334,0.0412730225,0.0009157591958333333,0.01588660470833334,0.00024257812500000006
5,13.458333333333334,14979.745833333332,0.0,0.24003564583333326,9.47235625e-05,0.23956009166666667,0.21132999166666672,0.11914524125000002,0.005098123208333332,0.10970232791666665,0.005385818083333335,0.10422017250000001,0.001240112575000001,0.000136813075,0.09257202250000002,0.09117798875,0.005239168808333333,0.0007180940083333334,8.762087083333329e-05,0.00038851084583333296,0.0010055860666666667,0.0024374990416666663,0.08551164541666667,0.01943768041666667,0.02238715833333334,0.041301315416666665,0.0012513974708333324,0.028185161041666663,0.00031549018750000004
6,22.708333333333332,14941.229166666666,0.0,0.3524867083333338,0.00011859744999999998,0.3518571875000001,0.3047600375,0.2073915066666667,0.00833343179166667,0.12797465041666653,0.004450092833333333,0.12343428208333335,0.0020395012166666672,0.00042956056666666666,0.11115660416666663,0.09592520583333329,0.010375475416666667,0.0014205042624999998,0.00017772020416666667,0.0007697773041666672,0.0019900723541666668,0.0047880868500000005,0.0848374429166667,0.019199140833333347,0.02273617625,0.03983408083333333,0.0016136560083333325,0.0470198958333333,0.0004050611124999999
7,36.325,14861.341666666667,0.0,0.5319379166666667,0.0001444280958333334,0.5311387375,0.4559818125000001,0.3514350875000002,0.013124501791666658,0.14713047375000005,0.004151060583333333,0.14289341291666666,0.0033185182916666686,0.0006618115541666668,0.1291413579166667,0.10235401208333335,0.017826185166666658,0.002450071191666667,0.00032642860416666675,0.0013238211791666674,0.0033776284458333335,0.008074063083333336,0.08342257124999998,0.018630770833333313,0.022780677083333322,0.03839586125000002,0.0019006312833333332,0.07503071124999999,0.0004934738625000003
8,53.825,14693.166666666666,0.0,0.7732215874999996,0.0001761488750000001,0.7722106749999998,0.660980595833334,0.5493609166666666,0.01916661854166667,0.16676535416666668,0.004397742875000001,0.16226651208333331,0.005057280291666666,0.0010498960958333337,0.14603410625000002,0.10914071500000004,0.026596659083333342,0.003687125416666666,0.000522269529166667,0.001996679649999999,0.0048838349583333355,0.011900201458333341,0.08092346750000007,0.017653783749999995,0.022244105416666677,0.0369755,0.002136516308333334,0.11104869083333328,0.0005950368375000003
9,74.9,14418.795833333334,0.0,1.0906526291666665,0.00020885682916666664,1.089427004166667,0.9352031208333336,0.8182609208333335,0.026426739833333327,0.18426510000000001,0.0046283373333333355,0.17951473333333326,0.007125631416666664,0.0016942797125000003,0.15990953625,0.11391254375000007,0.036992517500000016,0.005145086333333336,0.0007643949083333337,0.0027684853166666675,0.006705517374999999,0.016306680041666674,0.07466785708333337,0.016290263750000002,0.0211966125,0.032894243749999996,0.0022585100458333346,0.15396671666666675,0.0006960146041666661
