Thread 139520955967168,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode trunk --rows 50000000 --cols=4
0,0,0,0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,50000000,2.1519e-05,0.23756,4.81437,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=50000000 --cols=4
0,2,2,50000000,1.0637e-05,0.206719,4.64555,,,,,,
0,3,4,50000000,2.3659e-05,0.287707,4.65944,,,,,,
0,4,8,50000000,4.399e-05,0.29579,3.10272,,,,,,
0,5,12,33512970,6.6107e-05,0.309628,2.65486,,,,,,
0,6,24,33512970,0.000117077,0.473441,2.496,,,,,,
0,7,46,33221420,0.000209173,0.642351,2.66048,,,,,,
0,8,92,33221420,0.00033714,0.719012,2.45866,,,,,,
0,9,178,32225906,0.000461616,0.759612,2.05942,,,,,,
0,10,340,29378592,0.000701845,0.757893,2.07685,,,,,,
0,11,664,28881618,0.00103923,0.75773,2.01123,,,,,,
0,12,1284,27904994,0.00159033,0.745328,1.97523,,,,,,
0,13,2470,27082765,0.00248854,0.653048,1.85388,,,,,,
0,14,4644,26366264,0.00399651,0.590201,1.79754,,,,,,
0,15,8364,25360877,0.00649035,0.498305,1.67338,,,,,,
0,16,14362,24208299,0.0104261,0.436816,1.60015,,,,,,
0,17,22878,23018365,0.0162724,0.364637,1.50041,,,,,,
0,18,34664,21846517,0.0242085,0.30849,1.41082,,,,,,
0,19,49230,20385588,0.0340946,0.256448,1.30047,,,,,,
0,20,65812,18969221,0.0455733,0.216664,1.19055,,,,,,
0,21,83836,17288224,0.0580361,0.185698,1.08895,,,,,,
0,22,101040,15799124,0.0698938,0.158525,0.981829,,,,,,
0,23,116226,14264250,0.0805336,0.135054,0.889664,,,,,,
0,24,129002,12764327,0.0893058,0.118402,0.793894,,,,,,
0,25,138770,11299198,0.0962506,0.0999597,0.699446,,,,,,
0,26,144846,9949328,0.100235,0.0872136,0.621903,,,,,,
0,27,147126,8695966,0.102058,0.0744683,0.539081,,,,,,
0,28,145436,7519057,0.101142,0.0644226,0.468969,,,,,,
0,29,142060,6491464,0.0986511,0.0557916,0.406533,,,,,,
0,30,135148,5543479,0.0940601,0.0474324,0.348195,,,,,,
0,31,126560,4726159,0.0882748,0.040468,0.295915,,,,,,
