Thread 140052074649280,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GetCandidateAttributes,AxisAlignedCandidateLoop,AxisAlignedColumnFetch,--SortFillBuckets,--SortFeatures,-SortScanSplits,CartFinderSetup,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 '--feature_split_type=Axis Aligned'
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,2.6608e-05,8.67744,5.8834e-05,0.29957,4.38154,3.98527,2.0827e-05,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,3.4596e-05,8.54132,0.000116794,0.366108,4.20084,3.97259,3.8671e-05,,,,,,
0,3,4,3000000,6.9908e-05,8.56679,0.000185743,0.54174,4.04836,3.97452,5.5779e-05,,,,,,
0,4,8,3000000,0.000135422,8.93363,0.000316614,1.03322,3.91418,3.98307,0.000122421,,,,,,
0,5,16,3000000,0.0002689,9.33973,0.000500773,1.57517,3.77539,3.98511,0.000150783,,,,,,
0,6,32,3000000,0.000544219,9.63111,0.000795927,2.0027,3.63746,3.98524,0.000221507,,,,,,
0,7,64,3000000,0.00107533,9.67705,0.00142955,2.18233,3.50339,3.98251,0.000346416,,,,,,
0,8,128,3000000,0.00219071,9.65237,0.00250429,2.28885,3.37123,3.9779,0.00064352,,,,,,
0,9,256,3000000,0.00434565,9.56279,0.00419513,2.31809,3.24242,3.97997,0.0010053,,,,,,
0,10,512,3000000,0.00861494,9.43644,0.00683351,2.30872,3.11252,3.98109,0.00157435,,,,,,
0,11,1020,2999975,0.0168851,9.41207,0.0111235,2.37698,2.99619,3.98354,0.00273508,,,,,,
0,12,2034,2999935,0.0331887,9.41613,0.0182298,2.46648,2.87941,3.97827,0.0049244,,,,,,
0,13,3982,2999045,0.0639444,9.59221,0.0393499,2.65585,2.77091,3.97748,0.0126295,,,,,,
0,14,7398,2992834,0.117899,9.88735,0.080234,2.91085,2.65708,3.95785,0.0277431,,,,,,
0,15,12832,2966938,0.20323,10.4608,0.178868,3.27795,2.52866,3.90384,0.0652631,,,,,,
0,16,20440,2901660,0.322134,11.1941,0.344464,3.65722,2.37181,3.78471,0.133642,,,,,,
0,17,29326,2776255,0.46031,12.1465,0.616116,4.03201,2.18507,3.5705,0.241645,,,,,,
0,18,37652,2555932,0.589532,12.896,0.914255,4.2648,1.9543,3.24092,0.36746,,,,,,
0,19,43532,2250498,0.679303,13.4059,1.24022,4.34237,1.68978,2.81737,0.497897,,,,,,
0,20,45376,1878935,0.707185,12.9511,1.42369,4.03753,1.3925,2.31487,0.587485,,,,,,
0,21,42726,1474417,0.665804,11.6625,1.46933,3.48668,1.08123,1.78745,0.610032,,,,,,
0,22,36776,1081262,0.572541,9.98855,1.40589,2.879,0.798765,1.30651,0.578538,,,,,,
0,23,28706,749113,0.446342,7.45194,1.12564,2.04047,0.544389,0.887677,0.468443,,,,,,
0,24,21004,493417,0.326265,5.56575,0.908118,1.45257,0.362205,0.577458,0.375499,,,,,,
0,25,14060,298617,0.218469,3.77636,0.635023,0.97687,0.223719,0.350863,0.263674,,,,,,
0,26,8912,173892,0.138127,2.4644,0.447412,0.597998,0.131583,0.200414,0.181487,,,,,,
0,27,5014,90862,0.0777633,1.33663,0.248767,0.318199,0.0687066,0.104798,0.0996912,,,,,,
0,28,2760,46124,0.04289,0.766226,0.147047,0.174079,0.035191,0.0531039,0.0609221,,,,,,
0,29,1430,22342,0.022187,0.374489,0.0793096,0.0725089,0.0159439,0.0241359,0.0317315,,,,,,
0,30,698,9643,0.0107845,0.198993,0.0392142,0.0463991,0.00780534,0.011129,0.0159874,,,,,,
0,31,284,3438,0.00436498,0.0636836,0.0140824,0.0120356,0.00242597,0.00370246,0.00533261,,,,,,
0,32,108,1316,0.00165612,0.0367999,0.00699758,0.00884831,0.00128608,0.00173818,0.00294704,,,,,,
0,33,30,461,0.000458199,0.00589869,0.00108869,0.00118281,0.000266944,0.00051911,0.00051831,,,,,,
0,34,22,239,0.000338178,0.00630966,0.00106928,0.00209746,0.000273655,0.000366238,0.000367858,,,,,,
0,35,12,96,0.000184961,0.00460091,0.000711665,0.0017019,0.000185768,0.00022877,0.000240517,,,,,,
0,36,8,57,0.000120508,0.00308438,0.000947296,0.000193405,3.4839e-05,5.3347e-05,0.000347306,,,,,,
0,37,2,23,3.0269e-05,0.000833093,0.000185455,5.2096e-05,1.1295e-05,1.2472e-05,0.000113222,,,,,,
