Thread 138000876959424,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GetCandidateAttributes,AxisAlignedCandidateLoop,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=300000 --numerical_split_type=Random '--feature_split_type=Axis Aligned'
0,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,300000,2.5351e-05,0.598617,0.063553,0.53474,0.000185482,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=300000 --cols=4096
0,2,2,300000,3.4029e-05,0.616968,0.0657262,0.550668,0.000340156,,,,,,
0,3,4,300000,6.9295e-05,0.64367,0.0720319,0.570611,0.00064386,,,,,,
0,4,8,300000,0.000134836,0.675037,0.089476,0.583656,0.0012626,,,,,,
0,5,16,300000,0.000271337,0.714131,0.116046,0.594596,0.00249885,,,,,,
0,6,32,300000,0.000538288,0.767064,0.149336,0.611213,0.00478718,,,,,,
0,7,64,300000,0.00105613,0.808682,0.171978,0.624395,0.00933906,,,,,,
0,8,128,300000,0.00209707,0.855552,0.184364,0.64723,0.0182986,,,,,,
0,9,254,299991,0.00416914,0.913125,0.201674,0.665543,0.0345281,,,,,,
0,10,484,299537,0.00790073,0.999844,0.230381,0.684266,0.0627175,,,,,,
0,11,906,298860,0.0146899,1.14564,0.28385,0.70447,0.107854,,,,,,
0,12,1570,296597,0.0252232,1.3677,0.373688,0.726693,0.169414,,,,,,
0,13,2464,290109,0.0393699,1.67535,0.509708,0.742173,0.237336,,,,,,
0,14,3416,273720,0.0545136,2.05455,0.69728,0.734173,0.301658,,,,,,
0,15,4302,251338,0.0685786,2.4573,0.918975,0.705422,0.346349,,,,,,
0,16,4822,218680,0.0766352,2.56469,1.00196,0.63896,0.360193,,,,,,
0,17,4952,181863,0.0785545,2.67546,1.11294,0.552123,0.333771,,,,,,
0,18,4424,138291,0.0701656,2.45181,1.05843,0.433335,0.2796,,,,,,
0,19,3580,99888,0.0566409,1.93745,0.846674,0.322863,0.221516,,,,,,
0,20,2840,68851,0.044911,1.55449,0.696724,0.229228,0.163618,,,,,,
0,21,2050,42863,0.0322151,1.18861,0.549222,0.147953,0.110406,,,,,,
0,22,1326,25528,0.0224679,0.771045,0.361172,0.0903682,0.0705461,,,,,,
0,23,830,15611,0.0142145,0.485305,0.225789,0.0553648,0.0422963,,,,,,
0,24,488,8052,0.00853685,0.288707,0.136624,0.0297805,0.0235681,,,,,,
0,25,266,3817,0.00471269,0.183666,0.090257,0.0143394,0.0115943,,,,,,
0,26,120,2044,0.00219716,0.0807844,0.040208,0.00736683,0.0048792,,,,,,
0,27,44,532,0.000837851,0.0306016,0.0149098,0.00216108,0.00188045,,,,,,
0,28,20,219,0.000306952,0.0158123,0.0079739,0.000923501,0.000913264,,,,,,
0,29,10,121,0.000161363,0.00597925,0.00290099,0.000497589,0.000512836,,,,,,
0,30,6,56,9.2622e-05,0.00126296,0.000494675,0.000288655,0.000317065,,,,,,
0,31,4,17,6.0464e-05,0.00498388,0.00240117,8.3102e-05,6.7508e-05,,,,,,
