Thread 132584634101760,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,-FindSplitHistogram,--ChecksHistogram,--FindMinMaxHistogram,--GenHistogramBins,--HistogramSetNumClasses,--AssignSamplesToHist,--UpdateDistributionsHistogram,--ComputeEntropy,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=100000 --num_trees=2 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --disable_ecores
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,100000,6.1919e-05,0.0117119,0.132841,0.132836,1.111e-06,0.0133474,0.000125225,2.7095e-05,0.119115,1.8577e-05,7.235e-06,0.000160652,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=2 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=100000 --cols=4096
0,2,2,100000,7.683e-05,0.0139634,0.154657,0.154648,2.779e-06,0.0153838,0.000269353,5.9743e-05,0.138446,4.2483e-05,1.1797e-05,0.000360533,,,,,,
0,3,4,100000,0.000116184,0.0165296,0.150921,0.150905,4.75e-06,0.0147126,0.000492894,0.000106628,0.134707,7.9766e-05,1.6485e-05,0.000673898,,,,,,
0,4,8,100000,0.000225819,0.0257828,0.163598,0.163563,1.032e-05,0.015412,0.00104582,0.000226119,0.144997,0.000169307,3.4044e-05,0.00143562,,,,,,
0,5,16,100000,0.000414984,0.0390668,0.169693,0.169626,2.0678e-05,0.0155279,0.00205409,0.000447879,0.14784,0.000338677,8.4685e-05,0.00286116,,,,,,
0,6,32,100000,0.000775164,0.0534598,0.172512,0.172387,4.003e-05,0.0150686,0.0039932,0.000869186,0.145269,0.000640582,0.000133514,0.00554167,,,,,,
0,7,64,100000,0.00147589,0.0658289,0.192531,0.192287,8.1437e-05,0.0156185,0.00807519,0.00175226,0.152518,0.00128555,0.000269344,0.01109,,,,,,
0,8,124,99974,0.0026972,0.0762188,0.218434,0.217976,0.000160435,0.0157416,0.0153721,0.00338915,0.156209,0.00246703,0.000497686,0.021052,,,,,,
0,9,242,99918,0.0049272,0.0850418,0.261633,0.260741,0.000304438,0.0157408,0.029377,0.00643085,0.158915,0.00471202,0.000893661,0.038686,,,,,,
0,10,424,99522,0.00818626,0.0907126,0.325907,0.324471,0.000533776,0.0159282,0.0505837,0.0110072,0.162802,0.00814269,0.001452,0.0646914,,,,,,
0,11,674,98055,0.0125505,0.0951538,0.409686,0.407419,0.000860672,0.0159285,0.0804158,0.0174543,0.164027,0.0129524,0.00221351,0.0990553,,,,,,
0,12,972,94836,0.0175857,0.0984323,0.497022,0.49382,0.00123455,0.0157135,0.112534,0.0244295,0.161329,0.0181622,0.00307775,0.136926,,,,,,
0,13,1316,90345,0.0238078,0.104238,0.593212,0.588855,0.00167812,0.0155507,0.148788,0.0323228,0.158196,0.0240449,0.00395322,0.177326,,,,,,
0,14,1624,83847,0.0286857,0.105419,0.666893,0.661577,0.00205765,0.0148865,0.180367,0.0392927,0.149388,0.0292026,0.00458274,0.208989,,,,,,
0,15,1710,71549,0.029927,0.0943967,0.662221,0.656644,0.00217855,0.0130384,0.187504,0.0408127,0.128964,0.030334,0.00468338,0.215108,,,,,,
0,16,1696,60512,0.0295219,0.0849043,0.633263,0.627767,0.00214633,0.0112768,0.185284,0.0403358,0.110421,0.0299879,0.0046153,0.209927,,,,,,
0,17,1636,48134,0.02834,0.0732905,0.574307,0.568909,0.00206496,0.00938894,0.172668,0.0376406,0.0893691,0.0279423,0.00424696,0.193859,,,,,,
0,18,1420,37122,0.0245362,0.0596743,0.495085,0.490414,0.00180641,0.00740903,0.152568,0.0331897,0.0694906,0.0247295,0.00370957,0.169681,,,,,,
