Thread 128603349219008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --no-disable_ecores --skip_build
0,0,0,0,83.0389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,(build skipped)
0,1,1,3000000,0.0,8.2e-08,1.76926,1.70756,1.70752,0.0077585,0.000143816,0.329903,0.0,0.0,1.36913,0.0,0.0,0.0,0.0,0.383424,0.324847,0.324579,0.659765,0.000177216,2.0819e-05,0.0512044,0.0104966,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096 --dataset_layout=dual_bf16
0,2,2,3000000,0.0,1.414e-06,1.40136,1.3043,1.30424,0.00360066,0.0,1.59709,0.215487,1.38157,1.30053,0.0,0.0,0.0,0.0,0.311908,0.333428,0.332948,0.654562,0.000226706,5.1558e-05,0.0913357,0.00571505,,,,,,
0,3,4,3000000,0.0,7.32e-07,1.32948,1.25321,1.25311,0.0045176,0.0,1.60062,0.215709,1.38487,1.24845,0.0,0.0,0.0,0.0,0.280907,0.337118,0.336505,0.629613,0.000342936,8.6478e-05,0.0681143,0.00813421,,,,,,
0,4,8,3000000,0.0,1.768e-06,1.34473,1.25136,1.25118,0.00570933,0.0,1.56841,0.201644,1.36672,1.24528,0.0,0.0,0.0,0.0,0.275419,0.341339,0.340563,0.6274,0.000543988,0.000161902,0.0812791,0.0120631,,,,,,
0,5,16,3000000,0.0,6.98e-06,1.37683,1.25467,1.25425,0.0083571,0.0,1.61162,0.190391,1.42118,1.24558,0.0,0.0,0.0,0.0,0.271867,0.339795,0.33876,0.632709,0.000463291,0.000370782,0.104659,0.0174372,,,,,,
0,6,32,3000000,0.0,1.1298e-05,1.38987,1.25149,1.2508,0.00890841,0.0,1.6666,0.18546,1.48107,1.24148,0.0,0.0,0.0,0.0,0.267944,0.339043,0.337362,0.632523,0.000814347,0.000629971,0.120342,0.0179564,,,,,,
0,7,64,3000000,0.0,2.3339e-05,1.43649,1.28436,1.28306,0.0110518,0.0,1.63239,0.0953971,1.53687,1.27138,0.0,0.0,0.0,0.0,0.265308,0.330565,0.327744,0.671961,0.00152346,0.00118079,0.132211,0.019785,,,,,,
0,8,128,3000000,0.0,3.8695e-05,1.42702,1.29025,1.28823,0.0117597,0.0,1.62007,0.0555122,1.56436,1.27554,0.0,0.0,0.0,0.0,0.265763,0.329181,0.324049,0.674149,0.00272833,0.00186787,0.115661,0.0209166,,,,,,
0,9,256,3000000,0.0,8.6153e-05,1.38761,1.26057,1.25685,0.0130894,0.0,1.6512,0.0532791,1.59767,1.24248,0.000421312,2.53e-05,0.000175435,0.000166,0.257916,0.332019,0.322803,0.640663,0.00462138,0.00350482,0.10774,0.0190748,,,,,,
0,10,512,3000000,0.0,0.000152424,1.40957,1.2774,1.27054,0.0149992,0.0,1.59495,0.0504196,1.54419,1.25334,0.000882089,5.8433e-05,0.000330251,0.000358216,0.253757,0.337567,0.320086,0.640014,0.00798025,0.00651407,0.115099,0.0166779,,,,,,
0,11,1020,2999952,0.0,0.000343933,1.45253,1.33101,1.31842,0.019266,0.0,1.61269,0.0505898,1.56168,1.29546,0.00919151,0.000588146,0.00361838,0.00372591,0.252473,0.351256,0.320029,0.645071,0.0137129,0.0120139,0.10653,0.0143606,,,,,,
0,12,2018,2999630,0.0,5.1741e-05,1.57149,1.44577,1.42275,0.0258766,0.0,1.59028,0.0506362,1.53909,1.3905,0.0620312,0.00398805,0.0243737,0.0252246,0.251231,0.370098,0.319433,0.646307,0.0217369,0.0221051,0.112176,0.0125252,,,,,,
0,13,3914,2998135,0.0,0.000104221,1.7177,1.59627,1.55579,0.0361851,0.0,1.65876,0.0490764,1.60881,1.50849,0.195165,0.0125898,0.0755897,0.0793323,0.241955,0.379125,0.307248,0.604218,0.0306857,0.0390034,0.109025,0.0108127,,,,,,
0,14,7244,2991401,0.0,0.000315453,1.95741,1.83119,1.76015,0.0546246,0.0,1.67578,0.0506535,1.62391,1.68629,0.45055,0.0296011,0.171469,0.182968,0.216355,0.362832,0.276969,0.547254,0.0363979,0.0685535,0.11305,0.0105841,,,,,,
0,15,12484,2970343,0.0,0.000771361,2.30273,2.18076,2.06119,0.0810064,0.0,1.61315,0.0489807,1.56257,1.94872,0.842665,0.0558522,0.314662,0.341296,0.184119,0.324701,0.236738,0.473789,0.0372071,0.115524,0.108462,0.00969433,,,,,,
0,16,19716,2912545,0.0,0.00169728,2.63238,2.50949,2.32277,0.118795,0.0,1.5743,0.0474549,1.52475,2.15536,1.24978,0.0844834,0.453921,0.504383,0.14363,0.263119,0.185335,0.37275,0.0323957,0.180558,0.107526,0.00983641,,,,,,
0,17,28234,2796326,0.0,0.00264862,2.89854,2.78113,2.51784,0.16018,0.0,1.53785,0.0445854,1.49067,2.28968,1.57974,0.109788,0.555246,0.631633,0.107884,0.200506,0.13797,0.272689,0.0264449,0.25507,0.100763,0.00954629,,,,,,
0,18,36654,2604757,0.0,0.00465708,3.06354,2.95342,2.61047,0.201014,0.0,1.45566,0.0394687,1.41319,2.32199,1.77742,0.125881,0.601249,0.701858,0.076245,0.144934,0.0977193,0.193863,0.0196157,0.332484,0.0922606,0.00927939,,,,,,
0,19,42624,2319774,0.0,0.00589449,3.01564,2.9168,2.52364,0.227959,0.0,1.25554,0.0326908,1.21962,2.19389,1.78717,0.130404,0.586632,0.697329,0.0518882,0.0987847,0.0661835,0.130487,0.0135855,0.381309,0.0809798,0.00858169,,,,,,
0,20,44976,1970072,0.0,0.00766035,2.80274,2.72054,2.3048,0.237383,0.0,1.08285,0.0276188,1.0522,1.96012,1.64696,0.12284,0.523038,0.632158,0.035076,0.0682567,0.045026,0.0900376,0.00940466,0.403165,0.0653538,0.00747927,,,,,,
0,21,42808,1574886,0.0,0.0108468,2.4302,2.36393,1.96793,0.223646,0.0,0.91167,0.0230738,0.885821,1.63981,1.40759,0.107141,0.4345,0.531578,0.0227054,0.0446517,0.0290939,0.0580343,0.00624066,0.383963,0.0516383,0.00610125,,,,,,
0,22,37480,1196907,0.0,0.010274,1.96203,1.91262,1.56981,0.19307,0.0,0.684523,0.0171858,0.665043,1.2845,1.11571,0.0865125,0.3351,0.414885,0.0145473,0.0285208,0.0186829,0.0365164,0.0038449,0.332234,0.0376598,0.00461851,,,,,,
0,23,29840,846802,0.0,0.0107855,1.47413,1.43926,1.16561,0.153191,0.0,0.473124,0.0118276,0.459486,0.936222,0.816525,0.0641782,0.239023,0.298581,0.0091791,0.0180831,0.0117468,0.0230799,0.00245594,0.265295,0.0260552,0.00328404,,,,,,
0,24,22248,571086,0.0,0.0119769,1.0488,1.0267,0.822797,0.113297,0.0,0.337231,0.00837924,0.327546,0.649339,0.56763,0.0451481,0.162708,0.204496,0.00566313,0.0111489,0.00719911,0.0138916,0.00150454,0.19772,0.015931,0.00222657,,,,,,
0,25,15554,361005,0.0,0.0121248,0.702627,0.689017,0.546127,0.0783862,0.0,0.206159,0.00536281,0.199946,0.42176,0.369433,0.0299816,0.103196,0.130652,0.00318399,0.00628792,0.00404561,0.00790493,0.000851493,0.138281,0.00945457,0.0014138,,,,,,
0,26,10080,214692,0.0,0.011626,0.440383,0.43171,0.338587,0.0505311,0.0,0.12455,0.00341895,0.120567,0.257199,0.225333,0.0183982,0.0619133,0.078175,0.00183729,0.003398,0.00223931,0.00426857,0.000457746,0.0896599,0.00545297,0.00102625,,,,,,
0,27,6070,122157,0.0,0.00813245,0.26234,0.256545,0.200139,0.0306228,0.0,0.0713535,0.00201855,0.0689905,0.148143,0.128815,0.0108695,0.0350132,0.0438502,0.00107096,0.00211994,0.00139827,0.00273482,0.000274314,0.0534491,0.00360351,0.000537663,,,,,,
0,28,3384,67980,0.0,0.00538173,0.144903,0.142224,0.110431,0.0169766,0.0,0.0398297,0.00115927,0.0384827,0.0817595,0.0696402,0.00582489,0.0187643,0.0235529,0.000796648,0.00156298,0.00100623,0.00190729,0.000195711,0.030366,0.00160588,0.000283191,,,,,,
0,29,1796,35420,0.0,0.00461739,0.0774506,0.0760226,0.0589267,0.00889333,0.0,0.0209861,0.000627384,0.0202516,0.0424764,0.0357111,0.00302476,0.00948997,0.011922,0.000484143,0.000974094,0.000617774,0.00117546,0.00012902,0.0163537,0.000860494,0.000149846,,,,,,
0,30,936,18166,0.0,0.00324845,0.0407236,0.0400051,0.030963,0.00464977,0.0,0.0108226,0.000319632,0.0104435,0.0219915,0.0186444,0.00158079,0.00501158,0.00618042,0.000225651,0.000456411,0.000288186,0.000551942,6.54e-05,0.00867956,0.000426217,7.5751e-05,,,,,,
0,31,478,9777,0.0,0.00126265,0.0214076,0.0210156,0.0161181,0.00239888,0.0,0.00613686,0.000192242,0.00590101,0.0113147,0.00924679,0.000792265,0.00247197,0.00303868,0.000173843,0.00035045,0.000222191,0.000418019,5.0718e-05,0.00469987,0.000247761,3.8533e-05,,,,,,
0,32,204,5119,0.0,0.00233641,0.0106279,0.0104585,0.00821207,0.00108823,0.0,0.00349566,0.000113665,0.00335169,0.00518749,0.00370274,0.000324697,0.000963284,0.00121138,0.00017229,0.000349197,0.000221559,0.000415128,4.5326e-05,0.00215684,0.000102073,1.8999e-05,,,,,,
0,33,94,2340,0.0,0.00176564,0.00475319,0.00469406,0.00367251,0.000474641,0.0,0.00145549,4.5579e-05,0.00138631,0.00231465,0.00162805,0.000142117,0.000411851,0.000536426,8.0084e-05,0.00016483,0.000102067,0.000193879,1.9864e-05,0.000976023,3.1865e-05,6.152e-06,,,,,,
0,34,40,705,0.0,0.000166654,0.00190103,0.00188168,0.00143429,0.000208445,0.0,0.000467954,1.2372e-05,0.000435789,0.000891671,0.000811143,6.9266e-05,0.000215286,0.00027148,0.0,0.0,0.0,0.0,0.0,0.000430207,9.134e-06,2.428e-06,,,,,,
0,35,18,192,0.0,6.0598e-05,0.000665318,0.000658222,0.000448623,9.4071e-05,0.0,0.00013388,3.523e-06,0.000116245,0.000284206,0.000247657,2.1943e-05,5.2859e-05,7.5842e-05,0.0,0.0,0.0,0.0,0.0,0.00020236,1.536e-06,1.118e-06,,,,,,
0,36,8,41,0.0,3.63e-07,0.000238564,0.000237356,0.000152723,3.6605e-05,0.0,3.1532e-05,7.66e-07,2.4495e-05,9.8981e-05,8.2536e-05,8.295e-06,1.3824e-05,1.7848e-05,0.0,0.0,0.0,0.0,0.0,8.2839e-05,2.23e-07,1.81e-07,,,,,,
