Thread 136383895754432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=dfs_baseline
0,0,0,0,172.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,3.04917,2.99372,2.99367,0.0143121,0.000187605,0.424877,2.55291,0.0,0.0,0.0,0.0,0.0,0.0,2.55286,0.704007,0.63088,0.630506,1.21629,0.000298335,3.0237e-05,0.0338501,0.0215899,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.94908,2.8969,2.89682,0.00893695,0.000366426,0.420737,2.4666,0.0,0.0,0.0,0.0,0.0,0.0,2.46652,0.619872,0.631322,0.630749,1.21448,0.000440048,6.7388e-05,0.0407446,0.0114262,,,,,,
0,3,4,3000000,0.0,3.12748,3.07249,3.07234,0.0108523,0.000630756,0.543555,2.51708,0.0,0.0,0.0,0.0,0.0,0.0,2.51699,0.644147,0.63093,0.630117,1.23032,0.000661093,0.00013579,0.0414302,0.013538,,,,,,
0,4,8,3000000,0.0,3.48226,3.42249,3.42224,0.0106388,0.000801368,0.880297,2.53017,0.0,0.0,0.0,0.0,0.0,0.0,2.53005,0.638969,0.630654,0.62952,1.24706,0.000873883,0.000234433,0.0424518,0.0173006,,,,,,
0,5,16,3000000,0.0,4.07394,4.00659,4.00615,0.0138439,0.00122493,1.41514,2.57534,0.0,0.0,0.0,0.0,0.0,0.0,2.57515,0.576286,0.631871,0.629861,1.35909,0.000969474,0.000417514,0.0470097,0.0202904,,,,,,
0,6,32,3000000,0.0,4.47692,4.39387,4.393,0.016104,0.00226478,1.93145,2.44209,0.0,0.0,0.0,0.0,0.0,0.0,2.44174,0.520135,0.635828,0.631775,1.28237,0.00160403,0.000822964,0.0582355,0.0247295,,,,,,
0,7,64,3000000,0.0,5.02418,4.92564,4.92385,0.0196937,0.00424013,2.36181,2.53602,0.0,0.0,0.0,0.0,0.0,0.0,2.53528,0.518734,0.643311,0.635496,1.36669,0.00302985,0.00170573,0.07182,0.0265617,,,,,,
0,8,128,3000000,0.0,5.29475,5.18972,5.1863,0.0233782,0.00759648,2.65781,2.49389,0.0,0.0,0.0,0.0,0.0,0.0,2.49264,0.515646,0.650978,0.636798,1.31434,0.00555149,0.00325786,0.0761591,0.0285847,,,,,,
0,9,256,3000000,0.0,5.47877,5.36611,5.35947,0.0295053,0.0127932,2.81024,2.50094,0.0,0.0,0.0,0.0,0.0,0.0,2.49884,0.507228,0.661921,0.637459,1.31006,0.00945097,0.00635084,0.0813901,0.0307567,,,,,,
0,10,512,3000000,0.0,5.69968,5.58172,5.56914,0.0409502,0.0212194,2.92789,2.56949,0.00108976,0.000122329,9.62e-06,6.6122e-05,0.000401792,0.000418469,2.56482,0.50272,0.678702,0.636619,1.35069,0.016072,0.0121233,0.08413,0.0329735,,,,,,
0,11,1022,2999937,0.0,5.79539,5.68073,5.65734,0.0632674,0.0348998,2.93213,2.61093,0.0279001,0.00293761,0.000188288,0.00167577,0.0107292,0.0109202,2.57677,0.499123,0.703417,0.634135,1.32111,0.0269175,0.0226466,0.0789831,0.0343112,,,,,,
0,12,2020,2999639,0.0,6.11449,6.00086,5.95704,0.104796,0.0587242,3.01978,2.74602,0.125322,0.0133288,0.000942143,0.00749004,0.0476599,0.0486859,2.60943,0.493803,0.732972,0.624737,1.30072,0.0423899,0.0426262,0.0745936,0.0368501,,,,,,
