Thread 140226038896320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=row --projection_matrix_control --no-disable_ecores
0,0,0,0,95.2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --config=row_major_dataset_layout --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,9.1e-08,4.09992,4.03845,4.03842,0.00786359,0.000166352,2.64259,0.0,0.0,1.3869,0.0,0.0,0.0,0.0,0.381664,0.314237,0.313961,0.689755,0.000205932,2.132e-05,0.0507875,0.0106768,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096 --dataset_layout=row
0,2,2,3000000,0.0,6.32e-07,1.4224,1.33053,1.33047,0.00356059,0.0,1.95277,0.226427,1.72631,1.32681,0.0,0.0,0.0,0.0,0.325514,0.338502,0.337969,0.662069,0.000244611,4.6994e-05,0.0860393,0.005826,,,,,,
0,3,4,3000000,0.0,1.314e-06,1.35436,1.2703,1.27019,0.00471624,0.0,2.06904,0.218751,1.85025,1.26531,0.0,0.0,0.0,0.0,0.28222,0.345681,0.345006,0.636569,0.000349216,0.000101087,0.0757964,0.0082369,,,,,,
0,4,8,3000000,0.0,2.376e-06,1.36067,1.26301,1.26279,0.00610497,0.0,2.1193,0.201499,1.91775,1.2565,0.0,0.0,0.0,0.0,0.274144,0.345858,0.345101,0.635447,0.000532899,0.000195557,0.0851582,0.0124686,,,,,,
0,5,16,3000000,0.0,7.723e-06,1.41542,1.28946,1.28908,0.0080853,0.0,2.09798,0.187487,1.91044,1.28073,0.0,0.0,0.0,0.0,0.27315,0.342388,0.341351,0.664039,0.000450279,0.000347015,0.107918,0.0179784,,,,,,
0,6,32,3000000,0.0,1.336e-05,1.39537,1.25532,1.25459,0.00915671,0.0,2.19251,0.189481,2.00294,1.24501,0.0,0.0,0.0,0.0,0.274649,0.337508,0.335866,0.630874,0.000797249,0.000676292,0.121565,0.0184056,,,,,,
0,7,64,3000000,0.0,2.2283e-05,1.39648,1.24705,1.24577,0.0101561,0.0,2.12973,0.102583,2.027,1.23503,0.0,0.0,0.0,0.0,0.273271,0.329418,0.326617,0.62884,0.00149162,0.00117518,0.129481,0.0198166,,,,,,
0,8,128,3000000,0.0,4.0086e-05,1.42414,1.29592,1.29391,0.0104615,0.0,2.13243,0.0573869,2.0748,1.28262,0.0,0.0,0.0,0.0,0.271439,0.325726,0.320624,0.679047,0.00269355,0.00186292,0.108191,0.0198593,,,,,,
0,9,256,3000000,0.0,9.3096e-05,1.41388,1.29167,1.28802,0.0117492,0.0,2.10898,0.0550868,2.05357,1.275,0.000447123,2.5907e-05,0.000183767,0.000176012,0.266565,0.329803,0.320454,0.666797,0.00459542,0.00343476,0.103706,0.0182728,,,,,,
0,10,512,3000000,0.0,0.000166317,1.40284,1.28684,1.28032,0.0136861,0.0,2.0802,0.0518637,2.02799,1.26463,0.00101043,6.7538e-05,0.000388032,0.000415134,0.258179,0.341191,0.323398,0.643662,0.00775831,0.00619709,0.101111,0.014551,,,,,,
0,11,1020,2999951,0.0,0.000393953,1.46596,1.35089,1.33883,0.0184046,0.0,2.08423,0.0524213,2.0313,1.3168,0.010482,0.000669658,0.00404635,0.00435283,0.25307,0.356096,0.323834,0.660719,0.0133866,0.0115167,0.101793,0.0127049,,,,,,
