Thread 132967660312256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=symmetric_nodewise_control --symmetric_nodewise_control
0,0,0,0,172.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=symmetric_nodewise_control --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,3.03053,2.97305,2.97299,0.0143455,0.411411,2.54617,0.0,0.0,0.0,0.0,0.0,0.0,2.54613,0.692334,0.631109,0.630758,1.2211,0.000296164,3.833e-05,0.0360114,0.0214493,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,4.01841,3.96774,3.96766,0.0054224,0.445864,3.51616,0.0,0.0,0.0,0.0,0.0,0.0,3.51609,0.616647,0.631321,0.630784,2.26728,0.000435233,7.1527e-05,0.0391057,0.0115481,,,,,,
0,3,4,3000000,0.0,2.97696,2.92778,2.92766,0.00586623,0.538631,2.38297,0.0,0.0,0.0,0.0,0.0,0.0,2.3829,0.520085,0.631579,0.630876,1.23012,0.000693491,0.000115546,0.035621,0.013545,,,,,,
0,4,8,3000000,0.0,3.31899,3.25725,3.25701,0.0074922,0.857037,2.39218,0.0,0.0,0.0,0.0,0.0,0.0,2.3921,0.508159,0.632768,0.631806,1.24969,0.000970442,0.000225879,0.0442854,0.0174201,,,,,,
0,5,16,3000000,0.0,4.20751,4.14198,4.14154,0.00963588,1.31313,2.81824,0.0,0.0,0.0,0.0,0.0,0.0,2.81806,0.515372,0.633383,0.631489,1.66765,0.000799346,0.000416875,0.0442343,0.0212553,,,,,,
0,6,32,3000000,0.0,4.46926,4.39313,4.39228,0.012853,1.96487,2.41351,0.0,0.0,0.0,0.0,0.0,0.0,2.41314,0.514377,0.638709,0.634555,1.25665,0.00161775,0.000815805,0.0524148,0.0236375,,,,,,
0,7,64,3000000,0.0,5.30633,5.20374,5.20204,0.0178156,2.76253,2.41989,0.0,0.0,0.0,0.0,0.0,0.0,2.419,0.519363,0.645745,0.637322,1.24707,0.00315519,0.00162593,0.0765428,0.0259016,,,,,,
0,8,128,3000000,0.0,5.5506,5.44983,5.44646,0.0242761,2.92566,2.4931,0.0,0.0,0.0,0.0,0.0,0.0,2.4919,0.51284,0.652533,0.637632,1.31461,0.00570976,0.00323686,0.0730292,0.0274713,,,,,,
0,9,256,3000000,0.0,5.29711,5.18401,5.17744,0.0333536,2.57695,2.5617,0.0,0.0,0.0,0.0,0.0,0.0,2.55967,0.499407,0.659999,0.635234,1.38068,0.00955745,0.00632899,0.0824633,0.0301158,,,,,,
0,10,512,3000000,0.0,5.31107,5.2092,5.19639,0.0493733,2.69931,2.43943,0.000399871,4.2967e-05,4.74e-06,2.3398e-05,0.000150875,0.000150951,2.43578,0.492203,0.675808,0.633859,1.2357,0.0159314,0.0123726,0.0683602,0.032593,,,,,,
0,11,1022,2999942,0.0,5.74254,5.61582,5.59152,0.0757194,2.94661,2.55563,0.0181629,0.00189377,0.000124111,0.00105062,0.00720201,0.00710208,2.53154,0.49385,0.705627,0.633439,1.27877,0.0268049,0.0235289,0.0868179,0.0383557,,,,,,
0,12,2032,2999799,0.0,5.61361,5.51118,5.46603,0.113074,2.65279,2.67897,0.134217,0.0142961,0.0011248,0.00795551,0.0504237,0.0528978,2.53399,0.486707,0.724576,0.621327,1.24634,0.0390718,0.0438905,0.0603368,0.0398509,,,,,,
0,13,3908,2997976,0.0,5.97411,5.86411,5.78226,0.189186,2.6263,2.93142,0.366283,0.0395505,0.00332259,0.0220339,0.134757,0.143683,2.54554,0.470645,0.741693,0.596848,1.2262,0.0556319,0.0796135,0.0629351,0.0436105,,,,,,
0,14,7100,2992273,0.0,6.7358,6.61799,6.47437,0.316845,2.82669,3.27259,0.816433,0.089641,0.00823002,0.0496371,0.293294,0.318027,2.42234,0.432501,0.717781,0.548407,1.14643,0.0662225,0.13977,0.0659842,0.0464339,,,,,,
0,15,11992,2973268,0.0,7.82027,7.686,7.44983,0.503681,3.14809,3.70558,1.47429,0.164834,0.0164937,0.0907473,0.516877,0.569193,2.17676,0.376705,0.652232,0.475205,1.01657,0.0694171,0.229867,0.076,0.0502309,,,,,,
0,16,18542,2926444,0.0,8.94617,8.82851,8.47791,0.75753,3.4037,4.18226,2.29258,0.259936,0.0277582,0.142207,0.790342,0.876562,1.80739,0.303844,0.55402,0.380784,0.821018,0.0679145,0.341175,0.0559822,0.0501622,,,,,,
0,17,26590,2841275,0.0,9.62503,9.5169,9.03221,1.05275,3.17591,4.62142,3.1614,0.364264,0.04213,0.199191,1.06106,1.19662,1.34486,0.220985,0.413895,0.274727,0.6064,0.0549601,0.471629,0.0494686,0.0436242,,,,,,
0,18,35230,2698775,0.0,11.1594,11.0484,10.3568,1.49189,3.29898,5.31219,4.13678,0.489866,0.0627937,0.264509,1.33457,1.5407,1.01131,0.164505,0.318152,0.204684,0.444278,0.044666,0.673135,0.0482291,0.0430234,,,,,,
0,19,43326,2492579,0.0,11.0535,10.9512,10.1643,1.67913,3.27228,4.92959,4.09293,0.500573,0.0718702,0.265838,1.25413,1.49116,0.651609,0.10259,0.201724,0.127818,0.292379,0.0291167,0.765971,0.0419754,0.038709,,,,,,
0,20,48596,2206301,0.0,10.7985,10.7058,9.84292,1.83398,3.07384,4.62729,4.04492,0.510162,0.0794827,0.267095,1.18709,1.43878,0.379273,0.0608117,0.120736,0.0754114,0.164145,0.0177833,0.839424,0.0366095,0.0333507,,,,,,
0,21,49664,1869970,0.0,10.2173,10.1329,9.23741,1.89665,2.78317,4.23105,3.78348,0.48812,0.0822078,0.25353,1.06291,1.3159,0.236668,0.0373117,0.0745734,0.0466318,0.104096,0.0108884,0.871827,0.0301671,0.0317539,,,,,,
0,22,47226,1513797,0.0,8.93613,8.86894,8.03581,1.75654,2.46042,3.52663,3.17951,0.421059,0.0760017,0.215601,0.854301,1.07338,0.150968,0.0241655,0.0481935,0.0298522,0.0651345,0.00706806,0.810436,0.0243529,0.0227788,,,,,,
0,23,41072,1163890,0.0,7.912,7.85618,7.06632,1.66046,2.03502,3.09385,2.80388,0.380553,0.0716542,0.192285,0.725642,0.922341,0.10314,0.0162962,0.0332536,0.0203321,0.0440688,0.00498504,0.768823,0.0195375,0.0183756,,,,,,
0,24,33560,849515,0.0,5.57825,5.54069,4.95335,1.23083,1.37702,2.14299,1.95392,0.268396,0.053097,0.135144,0.489672,0.628988,0.0503342,0.00803185,0.0163339,0.00998361,0.0213044,0.00243145,0.571377,0.0122163,0.0121248,,,,,,
0,25,25900,595843,0.0,4.51181,4.48328,3.98765,1.03716,1.07655,1.70428,1.55663,0.217915,0.0444176,0.107947,0.38004,0.488606,0.030455,0.00470116,0.00966914,0.00583638,0.0132938,0.00145502,0.481997,0.00905825,0.00877097,,,,,,
0,26,18476,394756,0.0,2.91915,2.90033,2.57687,0.673138,0.730698,1.06208,0.970617,0.138038,0.0287412,0.0678074,0.23073,0.29887,0.0150799,0.00230912,0.00482136,0.00289016,0.00655416,0.000726722,0.314499,0.00621543,0.00563647,,,,,,
0,27,12884,257039,0.0,1.97088,1.95942,1.73419,0.46602,0.48097,0.710654,0.650006,0.0931823,0.0198839,0.0457177,0.152196,0.195654,0.00752905,0.00114431,0.00234268,0.00142041,0.00336609,0.000349552,0.219093,0.00344481,0.00333126,,,,,,
0,28,8328,155813,0.0,1.23793,1.23114,1.08531,0.302016,0.294428,0.439531,0.400691,0.058243,0.0127865,0.0282216,0.0909077,0.118246,0.00453963,0.000728444,0.00150892,0.000915117,0.00188686,0.000212002,0.141786,0.00195211,0.00193068,,,,,,
0,29,5098,87881,0.0,0.726743,0.722929,0.634177,0.183222,0.16236,0.25752,0.234404,0.0345392,0.00784843,0.0166679,0.0515706,0.0672047,0.00214053,0.000345564,0.00070672,0.000436031,0.000891357,9.8986e-05,0.0863021,0.00103864,0.00106073,,,,,,
0,30,2984,47813,0.0,0.417568,0.415526,0.363489,0.108792,0.0933442,0.143848,0.129995,0.0193711,0.00447839,0.0093389,0.0279564,0.0361745,0.00157504,0.000241493,0.000494635,0.000291329,0.000698563,7.1856e-05,0.0506322,0.000550897,0.000537941,,,,,,
0,31,1540,23327,0.0,0.221385,0.220293,0.192994,0.0562656,0.0551265,0.0725784,0.0662121,0.00993661,0.00231672,0.0047752,0.0139827,0.0183492,0.0,0.0,0.0,0.0,0.0,0.0,0.0265814,0.000300784,0.000303785,,,,,,
0,32,804,11703,0.0,0.12472,0.124174,0.109713,0.0303158,0.0374475,0.0371917,0.03388,0.00523764,0.00120558,0.00243693,0.00715432,0.00908805,0.0,0.0,0.0,0.0,0.0,0.0,0.014085,0.000149774,0.000143366,,,,,,
0,33,408,5219,0.0,0.0541355,0.0539059,0.0467867,0.0145813,0.0124868,0.0173445,0.0156662,0.00244524,0.000582687,0.00112196,0.00310193,0.00408779,0.0,0.0,0.0,0.0,0.0,0.0,0.00694977,6.4953e-05,5.4973e-05,,,,,,
0,34,182,2232,0.0,0.0238158,0.0237322,0.0205445,0.00640048,0.0054985,0.00759979,0.00685514,0.00106125,0.000261838,0.000490161,0.00134786,0.00172396,0.0,0.0,0.0,0.0,0.0,0.0,0.00311814,1.9807e-05,1.9556e-05,,,,,,
0,35,68,609,0.0,0.00899221,0.00896026,0.00774885,0.00245593,0.0024003,0.00250151,0.00222413,0.000363167,9.9717e-05,0.000165071,0.000368644,0.00049463,0.0,0.0,0.0,0.0,0.0,0.0,0.00118706,8.109e-06,8.412e-06,,,,,,
0,36,20,218,0.0,0.0028078,0.00280031,0.00244321,0.000706479,0.000777785,0.00084394,0.00076036,0.00011476,3.1917e-05,5.4483e-05,0.000151208,0.000178591,0.0,0.0,0.0,0.0,0.0,0.0,0.000350148,1.774e-06,1.231e-06,,,,,,
