Thread 124473295521472,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=11000000 --cols=28 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_11mx28_pcore_2026-06-10
0,0,0,0,45.8922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,11000000,0.0,1.67642,1.46751,1.46748,0.0533968,1.7395e-05,0.196757,1.21289,0.0,0.0,0.0,0.0,0.433281,0.215996,0.215919,0.535952,5.6271e-05,5.218e-06,0.129964,0.0789296,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=11000000 --cols=28
0,2,2,11000000,0.0,1.69483,1.53143,1.53142,0.0528311,3.8323e-05,0.177007,1.2969,0.0,0.0,0.0,0.0,0.431466,0.216381,0.216293,0.621568,8.6655e-05,7.881e-06,0.121474,0.0419104,,,,,,
0,3,4,11000000,0.0,1.75008,1.58473,1.5847,0.0592181,7.5566e-05,0.39699,1.12089,0.0,0.0,0.0,0.0,0.292411,0.217046,0.216919,0.60847,0.000126389,1.517e-05,0.115808,0.0495167,,,,,,
0,4,8,11000000,0.0,1.64114,1.45225,1.45221,0.0470252,0.000115628,0.447634,0.95545,0.0,0.0,0.0,0.0,0.252865,0.217645,0.217439,0.481729,0.000167405,2.6752e-05,0.130994,0.0578622,,,,,,
0,5,16,11000000,0.0,1.68266,1.46024,1.46018,0.0492158,0.000168898,0.542372,0.866889,0.0,0.0,0.0,0.0,0.217109,0.216909,0.216556,0.432331,0.000245064,3.9805e-05,0.154966,0.0674152,,,,,,
0,6,32,11000000,0.0,1.85389,1.59878,1.59867,0.0479423,0.000286713,0.677833,0.872046,0.0,0.0,0.0,0.0,0.193824,0.217549,0.216961,0.459906,0.000307794,6.6001e-05,0.176151,0.0788835,,,,,,
0,7,64,11000000,0.0,2.06958,1.78232,1.78212,0.0531038,0.000472244,0.85821,0.869578,0.0,0.0,0.0,0.0,0.187714,0.218519,0.217506,0.462114,0.000451176,0.000116289,0.198755,0.088368,,,,,,
0,8,128,11000000,0.0,2.21879,1.88797,1.88764,0.0562313,0.000788171,0.974504,0.855081,0.0,0.0,0.0,0.0,0.185109,0.219366,0.217592,0.448349,0.00073838,0.000200972,0.234637,0.0959238,,,,,,
0,9,256,11000000,0.0,2.37505,2.04492,2.04436,0.0569358,0.00128235,1.10745,0.876896,0.0,0.0,0.0,0.0,0.182037,0.221232,0.218191,0.470087,0.00128833,0.000346341,0.232825,0.0968891,,,,,,
0,10,512,11000000,0.0,2.46897,2.13651,2.13561,0.0563451,0.00207664,1.184,0.890424,0.0,0.0,0.0,0.0,0.180497,0.224768,0.219458,0.479009,0.00227637,0.000554725,0.23675,0.0950415,,,,,,
0,11,1024,11000000,0.0,2.46572,2.1446,2.1432,0.0541301,0.00339711,1.20038,0.880918,0.0,0.0,0.0,0.0,0.179343,0.229541,0.220339,0.461368,0.00400735,0.000857087,0.228435,0.0916311,,,,,,
0,12,2048,11000000,0.0,2.46886,2.17043,2.16824,0.0510102,0.00563724,1.20982,0.894876,0.00125535,7.221e-05,0.000512655,0.000500952,0.178093,0.236408,0.220151,0.460269,0.00722892,0.00133157,0.211912,0.0848087,,,,,,
0,13,4092,10995602,0.0,2.48522,2.20607,2.20257,0.0483515,0.00971926,1.20745,0.925759,0.018986,0.00112654,0.00766452,0.00754211,0.176261,0.246241,0.219007,0.453073,0.0119847,0.00213814,0.199134,0.0772246,,,,,,
0,14,8146,10978643,0.0,2.5051,2.25257,2.24684,0.0465494,0.0173138,1.16248,1.0019,0.101153,0.00621299,0.0401173,0.0403636,0.168659,0.246935,0.210027,0.44219,0.0160598,0.00350738,0.17834,0.0696503,,,,,,
0,15,15850,10802796,0.0,2.51809,2.28957,2.28005,0.0451526,0.0305822,1.09375,1.07994,0.248718,0.0157342,0.0951065,0.099776,0.153122,0.23146,0.190904,0.396877,0.0172898,0.00585925,0.158779,0.0627556,,,,,,
0,16,28758,10279788,0.0,2.47663,2.28771,2.27209,0.0458121,0.0518987,0.983476,1.14186,0.415528,0.0274066,0.151515,0.167012,0.130874,0.201999,0.163187,0.340812,0.0158318,0.00968976,0.125541,0.0532018,,,,,,
0,17,46702,8937077,0.0,2.2945,2.13578,2.11203,0.0463495,0.080969,0.804086,1.10907,0.543305,0.037359,0.187245,0.216593,0.0992011,0.156673,0.123836,0.256415,0.0130526,0.0148816,0.0995111,0.0454601,,,,,,
0,18,66368,7387296,0.0,2.06969,1.94313,1.91078,0.0480308,0.112575,0.631162,1.02419,0.602272,0.0430425,0.195044,0.236369,0.0709222,0.114463,0.0886403,0.183272,0.00984877,0.0204596,0.0731765,0.0366909,,,,,,
0,19,81114,5513794,0.0,1.7365,1.63781,1.59927,0.0477733,0.135773,0.43944,0.865062,0.582823,0.0431025,0.1766,0.22327,0.0443144,0.0729435,0.0551725,0.114029,0.00664474,0.0244511,0.0523373,0.0285535,,,,,,
0,20,84870,3836288,0.0,1.38089,1.30837,1.2686,0.0441605,0.14075,0.290683,0.6804,0.498202,0.0378866,0.141445,0.184961,0.0257408,0.0436935,0.0320381,0.0670871,0.00414791,0.0253643,0.0348155,0.0208705,,,,,,
0,21,76988,2413407,0.0,1.01056,0.960232,0.924618,0.0369445,0.126887,0.174832,0.485943,0.381599,0.0297039,0.10198,0.136969,0.012621,0.0218491,0.015695,0.0331034,0.00218291,0.0228532,0.0220974,0.0142766,,,,,,
0,22,60922,1428906,0.0,0.689574,0.656767,0.628908,0.0279134,0.10012,0.101675,0.321234,0.26272,0.0208532,0.0664285,0.0912864,0.00585438,0.0102842,0.00727633,0.014982,0.0010507,0.0179372,0.0132105,0.00919811,,,,,,
0,23,43150,785342,0.0,0.433766,0.414473,0.394902,0.0190866,0.0705716,0.0554939,0.195347,0.163099,0.0131959,0.0388182,0.0545138,0.00257166,0.00458921,0.00318542,0.00655939,0.000469568,0.0126525,0.00712988,0.00524662,,,,,,
0,24,26704,386846,0.0,0.245695,0.235086,0.222987,0.0114728,0.0436217,0.0277296,0.106792,0.0904092,0.00739951,0.0203669,0.0291403,0.000955141,0.00172878,0.00118066,0.00248419,0.000185898,0.0078352,0.00370101,0.00283383,,,,,,
0,25,14948,186520,0.0,0.130284,0.124827,0.118098,0.00633494,0.0242358,0.0136081,0.0552018,0.0467644,0.00385214,0.0100144,0.0146985,0.0003925,0.000707979,0.000482466,0.00112237,8.1753e-05,0.00436972,0.00182629,0.00144815,,,,,,
0,26,7656,88274,0.0,0.0649022,0.0622703,0.0588331,0.00320939,0.0124774,0.00638842,0.0272354,0.0226588,0.00188184,0.00469231,0.00696055,0.000213393,0.000368619,0.000250553,0.000576577,4.0153e-05,0.00224115,0.000843901,0.000682121,,,,,,
0,27,3734,38352,0.0,0.0304959,0.0293306,0.0276077,0.0015664,0.0060626,0.00282594,0.0125191,0.0107012,0.000890178,0.00221326,0.00318281,5.6842e-05,0.000104351,6.9932e-05,0.000135739,1.0954e-05,0.00113302,0.000347598,0.000295845,,,,,,
0,28,1672,14772,0.0,0.0131086,0.0125948,0.0118388,0.000688633,0.00272578,0.00110211,0.00524804,0.00449525,0.000376322,0.000881102,0.00131684,1.193e-05,2.8086e-05,1.5071e-05,3.0306e-05,4.31e-06,0.000494966,0.000152784,0.000125311,,,,,,
0,29,730,6087,0.0,0.00555217,0.00536064,0.00503348,0.000302535,0.001192,0.000445548,0.00219782,0.00190437,0.000160799,0.000377518,0.000546121,0.0,0.0,0.0,0.0,0.0,0.000212747,5.1273e-05,4.541e-05,,,,,,
0,30,264,2156,0.0,0.00200291,0.00192761,0.0018084,0.000107674,0.000431892,0.000159834,0.000772513,0.000667382,5.6085e-05,0.000129359,0.000192253,0.0,0.0,0.0,0.0,0.0,7.6883e-05,2.2244e-05,1.7261e-05,,,,,,
0,31,102,872,0.0,0.000772041,0.000745619,0.000699373,4.2132e-05,0.000166428,5.9074e-05,0.000304859,0.000264519,2.1553e-05,5.4116e-05,7.3701e-05,0.0,0.0,0.0,0.0,0.0,2.9698e-05,7.027e-06,6.162e-06,,,,,,
