Thread 127660204230336,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=30000 --cols=400000 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_30kx400k_pcore_2026-06-10
0,0,0,0,50.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,30000,0.0,0.32255,0.321921,0.319177,0.00982333,0.00080755,0.075188,0.232894,0.0,0.0,0.0,0.0,0.0488848,0.0633139,0.0625314,0.119734,0.000409409,0.00272481,0.000401019,0.000219898,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=30000 --cols=400000
0,2,2,30000,0.0,0.375752,0.375504,0.369996,0.0148602,0.00125839,0.0896021,0.263683,0.0,0.0,0.0,0.0,0.0534479,0.0709437,0.069338,0.137314,0.000823555,0.0055041,0.000123394,0.000117619,,,,,,
0,3,4,30000,0.0,0.36988,0.369521,0.358765,0.031356,0.00227266,0.0865382,0.23758,0.00347461,0.000219592,0.00140265,0.00138298,0.0480865,0.064401,0.0622286,0.118982,0.00101771,0.0107486,0.00022132,0.000124962,,,,,,
0,4,8,30000,0.0,0.434307,0.43382,0.41249,0.0626551,0.00387968,0.0945079,0.249517,0.0127841,0.000806915,0.00495808,0.00523085,0.048079,0.064757,0.0625438,0.121065,0.00098961,0.0213187,0.000323496,0.000142096,,,,,,
0,5,16,30000,0.0,0.577819,0.577282,0.533749,0.117548,0.00894626,0.129674,0.273993,0.0130652,0.000892299,0.00459263,0.00524668,0.0526908,0.072609,0.0680472,0.130135,0.00185621,0.0435074,0.000318649,0.000178296,,,,,,
0,6,26,29963,0.0,0.692916,0.692281,0.621958,0.190364,0.0116668,0.141195,0.273092,0.0192681,0.00134146,0.00662095,0.00763207,0.0492445,0.0701167,0.0633103,0.12639,0.00264237,0.0702868,0.000352327,0.000221767,,,,,,
0,7,44,29877,0.0,0.909459,0.908601,0.79041,0.312184,0.0195816,0.170597,0.279303,0.0375133,0.00250616,0.0136302,0.0146471,0.0468591,0.0695096,0.0600046,0.113932,0.00361677,0.118132,0.000508509,0.000257814,,,,,,
0,8,62,29647,0.0,1.17297,1.17205,1.00536,0.427253,0.027163,0.19721,0.3429,0.0512675,0.00351593,0.0178694,0.020406,0.0471245,0.0732049,0.0605126,0.155779,0.00478776,0.166609,0.000458805,0.000325411,,,,,,
0,9,88,29478,0.0,1.47514,1.47402,1.23579,0.616174,0.0384624,0.231818,0.332167,0.0810095,0.00560653,0.0277744,0.0324622,0.0464284,0.0733501,0.0588737,0.113038,0.00538983,0.238107,0.000566374,0.000383027,,,,,,
0,10,124,29083,0.0,1.90683,1.90555,1.57137,0.886885,0.0539029,0.257315,0.347935,0.13521,0.00909817,0.048389,0.0534517,0.0389607,0.0620008,0.0494528,0.0936149,0.0046642,0.333998,0.000615895,0.000414543,,,,,,
0,11,168,28339,0.0,2.42509,2.42362,1.96969,1.20003,0.0725842,0.299049,0.3645,0.151338,0.010589,0.0516869,0.0590067,0.0377463,0.0634129,0.0477248,0.0888011,0.00585175,0.453697,0.000682565,0.000467392,,,,,,
0,12,206,27212,0.0,2.83984,2.83827,2.28477,1.44753,0.0884025,0.325657,0.384838,0.187216,0.0130146,0.06463,0.0727877,0.0328626,0.0558923,0.0410474,0.0848244,0.00555258,0.553209,0.000646754,0.000530568,,,,,,
0,13,228,25782,0.0,3.02959,3.02793,2.41265,1.58643,0.0971363,0.318116,0.371098,0.188694,0.0136092,0.0619544,0.0732971,0.0301571,0.052746,0.0379176,0.0745101,0.00554171,0.614949,0.000670192,0.000571258,,,,,,
0,14,258,24405,0.0,3.31289,3.31123,2.61425,1.74683,0.109755,0.329076,0.387272,0.245323,0.0171632,0.0840579,0.0953092,0.0231155,0.0400341,0.0286411,0.0557948,0.00427765,0.696633,0.000649641,0.000551672,,,,,,
0,15,276,22243,0.0,3.44945,3.44777,2.70064,1.8492,0.117042,0.320374,0.371237,0.257751,0.0181949,0.0877458,0.099525,0.0175844,0.0300762,0.0219561,0.0452204,0.00301835,0.746761,0.000647465,0.000545589,,,,,,
0,16,266,20068,0.0,3.29264,3.29099,2.57494,1.77664,0.112411,0.306648,0.339164,0.233721,0.0167205,0.0775256,0.0907414,0.0157173,0.0289484,0.0194713,0.0392611,0.00357647,0.715691,0.000620773,0.00055419,,,,,,
0,17,286,18165,0.0,3.45805,3.45651,2.68603,1.89431,0.120393,0.299884,0.329439,0.244875,0.0176388,0.0816094,0.0938494,0.0117149,0.0226077,0.0144615,0.0294063,0.00305619,0.770091,0.000567416,0.000482783,,,,,,
0,18,280,15764,0.0,3.32932,3.32783,2.5723,1.84039,0.118575,0.274768,0.298357,0.235479,0.0170282,0.0769859,0.0904231,0.00841378,0.0163283,0.0102886,0.0192872,0.00226314,0.755153,0.000527748,0.000484081,,,,,,
0,19,274,13485,0.0,3.24231,3.24093,2.50101,1.82819,0.114774,0.249435,0.267295,0.219928,0.0161556,0.0719746,0.0828751,0.0057187,0.011577,0.0070849,0.0132598,0.00169151,0.739559,0.000477691,0.000428624,,,,,,
0,20,260,11417,0.0,3.04035,3.03916,2.33901,1.72911,0.108758,0.221696,0.240368,0.217323,0.0157186,0.0722012,0.0826267,0.00184498,0.00376636,0.00231194,0.0043363,0.00055695,0.699807,0.000376451,0.000377853,,,,,,
0,21,226,9131,0.0,2.58349,2.58249,1.97206,1.46739,0.0940799,0.184215,0.195896,0.179501,0.0132309,0.0580576,0.0681319,0.00105882,0.0020625,0.00129857,0.00242956,0.0002844,0.61013,0.000329257,0.000298382,,,,,,
0,22,194,7068,0.0,2.18844,2.18766,1.66471,1.25428,0.0802439,0.150819,0.153929,0.139914,0.0105067,0.0437958,0.0525493,0.000841713,0.00180487,0.001052,0.00196875,0.00028467,0.522698,0.00024524,0.000219965,,,,,,
0,23,166,5227,0.0,1.83872,1.83815,1.39097,1.06404,0.0687765,0.119758,0.116925,0.104417,0.00807129,0.0315914,0.0382238,0.000772388,0.00171967,0.000984189,0.00185888,0.000276345,0.446962,0.000158783,0.000161552,,,,,,
0,24,114,3293,0.0,1.24754,1.24714,0.93879,0.724189,0.0472499,0.078724,0.0743403,0.0644943,0.00505707,0.0189554,0.0233454,0.000712778,0.00160559,0.000883716,0.00169923,0.000277067,0.308201,0.000119473,0.000112978,,,,,,
0,25,80,2362,0.0,0.858244,0.858002,0.642673,0.493993,0.0329895,0.055596,0.0518065,0.0436519,0.00343023,0.0126127,0.0158775,0.000676279,0.00157519,0.000838975,0.00157527,0.000277055,0.215233,7.2894e-05,5.4786e-05,,,,,,
0,26,54,1477,0.0,0.573205,0.573047,0.425973,0.327858,0.0223123,0.0362426,0.0345363,0.0321009,0.00248916,0.00965621,0.0117106,0.0,0.0,0.0,0.0,0.0,0.147008,4.7381e-05,4.033e-05,,,,,,
0,27,32,820,0.0,0.340474,0.340344,0.253819,0.196091,0.0131657,0.0212367,0.0200951,0.0186807,0.00147446,0.00545267,0.00670071,0.0,0.0,0.0,0.0,0.0,0.0864876,3.6228e-05,3.6785e-05,,,,,,
0,28,30,682,0.0,0.315086,0.315005,0.234467,0.184258,0.0122773,0.0184514,0.0164722,0.0151381,0.00118954,0.00445011,0.00536446,0.0,0.0,0.0,0.0,0.0,0.0805026,2.2821e-05,1.8855e-05,,,,,,
0,29,16,386,0.0,0.165697,0.165656,0.122676,0.0952636,0.00665071,0.0103221,0.00914223,0.00842753,0.000647796,0.00259795,0.00293045,0.0,0.0,0.0,0.0,0.0,0.0429612,7.819e-06,1.1042e-05,,,,,,
0,30,6,177,0.0,0.0629837,0.062959,0.0465953,0.0355099,0.00249708,0.0042077,0.00389386,0.00363071,0.000283099,0.00103412,0.00139361,0.0,0.0,0.0,0.0,0.0,0.0163561,5.736e-06,1.0219e-05,,,,,,
0,31,4,151,0.0,0.0431714,0.0431445,0.0322596,0.0235277,0.00165989,0.00330074,0.00344276,0.00326131,0.000245218,0.000990172,0.00128697,0.0,0.0,0.0,0.0,0.0,0.0108803,1.0687e-05,7.573e-06,,,,,,
0,32,8,151,0.0,0.0820152,0.0819987,0.0603869,0.0479337,0.00322053,0.00461862,0.00395801,0.00360284,0.000321548,0.000944296,0.00114922,0.0,0.0,0.0,0.0,0.0,0.0216023,2.551e-06,2.367e-06,,,,,,
0,33,2,39,0.0,0.0202844,0.0202769,0.0148563,0.0117251,0.000809749,0.0012137,0.000940168,0.000851408,7.8685e-05,0.000173871,0.0003005,0.0,0.0,0.0,0.0,0.0,0.00541808,2.181e-06,1.785e-06,,,,,,
0,34,2,32,0.0,0.0201594,0.0201535,0.0147406,0.0117247,0.000840443,0.00111102,0.000903793,0.000812231,7.2424e-05,0.000191263,0.000251228,0.0,0.0,0.0,0.0,0.0,0.00541053,1.495e-06,1.183e-06,,,,,,
0,35,2,10,0.0,0.0195037,0.019502,0.014048,0.0117534,0.000805352,0.000787094,0.000543817,0.000454802,5.0392e-05,7.8285e-05,8.3297e-05,0.0,0.0,0.0,0.0,0.0,0.00545183,0.0,0.0,,,,,,
1,0,0,0,47.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,30000,0.0,0.320458,0.320093,0.31736,0.00615817,0.000743534,0.0762537,0.234086,0.0,0.0,0.0,0.0,0.0485405,0.063149,0.0623893,0.121459,0.000404823,0.00272611,0.00013217,0.000227382,,,,,,
1,2,2,30000,0.0,0.339892,0.339613,0.334123,0.0120962,0.00125215,0.0858099,0.234768,0.00583613,0.000329127,0.00250529,0.00231506,0.048167,0.0625097,0.0617795,0.117283,0.000401277,0.00548754,0.000157271,0.000116771,,,,,,
1,3,4,30000,0.0,0.394322,0.393802,0.382714,0.0251407,0.0021791,0.096003,0.258987,0.00580233,0.000348892,0.00234251,0.00232168,0.0526885,0.0692465,0.0676789,0.129307,0.000733631,0.0110827,0.000387676,0.00012221,,,,,,
1,4,8,30000,0.0,0.441288,0.440767,0.418971,0.0510949,0.00404028,0.104448,0.258643,0.00580373,0.000391265,0.00203773,0.00234933,0.0499055,0.0675249,0.0644912,0.131774,0.00134091,0.0217844,0.000359387,0.000144701,,,,,,
1,5,12,29975,0.0,0.512988,0.512436,0.479639,0.0741704,0.00596645,0.121501,0.27687,0.0163816,0.00103617,0.00638554,0.00657318,0.0511802,0.0699677,0.06612,0.134647,0.00160217,0.0327795,0.000355107,0.000167812,,,,,,
1,6,20,29919,0.0,0.618421,0.617795,0.56359,0.124652,0.00935872,0.134539,0.293217,0.0217669,0.00142802,0.00808764,0.00877382,0.0486262,0.0687343,0.0627433,0.147053,0.00234186,0.0541787,0.000384081,0.000197371,,,,,,
1,7,36,29874,0.0,0.812701,0.81204,0.713871,0.217061,0.016193,0.167693,0.309668,0.0256933,0.00183347,0.00857403,0.0102557,0.0508858,0.0743146,0.065241,0.147969,0.00345932,0.0981269,0.000371698,0.000220097,,,,,,
1,8,50,29676,0.0,0.975761,0.974942,0.838016,0.304655,0.022612,0.199313,0.306885,0.0404796,0.00274388,0.0143198,0.0159033,0.0503189,0.0770689,0.0640633,0.123805,0.00487844,0.13687,0.000432284,0.000283554,,,,,,
1,9,76,29358,0.0,1.2683,1.26736,1.06144,0.461135,0.0338909,0.231103,0.328662,0.0824064,0.00540161,0.0303485,0.0328927,0.0450999,0.0704313,0.0570717,0.113974,0.00497284,0.205829,0.000454073,0.000347084,,,,,,
1,10,100,28954,0.0,1.5518,1.55058,1.27745,0.601164,0.0445395,0.261987,0.360959,0.105873,0.00720978,0.037448,0.0425128,0.0436813,0.0720102,0.0546706,0.117384,0.00656677,0.273011,0.000598239,0.000419492,,,,,,
1,11,144,28462,0.0,2.01778,2.01631,1.62626,0.868919,0.0630266,0.301915,0.380124,0.169078,0.0114133,0.0611883,0.0669972,0.0361877,0.0622317,0.0452696,0.0891012,0.00634594,0.389875,0.000644623,0.000537123,,,,,,
1,12,212,27706,0.0,2.70343,2.70173,2.12901,1.27141,0.0916076,0.336452,0.411757,0.238938,0.0162443,0.0845964,0.0943529,0.0288069,0.0499956,0.0360353,0.0704243,0.00525054,0.572462,0.000720373,0.000586165,,,,,,
1,13,274,26439,0.0,3.31324,3.31142,2.56866,1.63988,0.117216,0.365488,0.423046,0.274318,0.0191255,0.0952052,0.106085,0.0241811,0.0422638,0.0302372,0.0579334,0.0044702,0.742441,0.000720054,0.00061786,,,,,,
1,14,302,24417,0.0,3.54853,3.54667,2.72755,1.81137,0.128338,0.357203,0.405386,0.279491,0.0198764,0.0935295,0.108869,0.020083,0.0349563,0.0250558,0.0472725,0.00369525,0.81876,0.000699504,0.000627433,,,,,,
1,15,328,22270,0.0,3.77257,3.7707,2.8829,1.9714,0.139314,0.358575,0.385528,0.274278,0.0199224,0.0901719,0.105294,0.0167921,0.0306778,0.0208475,0.0392429,0.00366243,0.887422,0.000699464,0.000603171,,,,,,
1,16,334,20106,0.0,3.8007,3.79887,2.89365,2.005,0.141666,0.344336,0.374671,0.29197,0.0210537,0.0972872,0.111864,0.0114755,0.0210652,0.0142875,0.0283508,0.00250989,0.904812,0.000645498,0.000606282,,,,,,
1,17,336,17406,0.0,3.74937,3.74776,2.83554,2.01893,0.141875,0.312602,0.334101,0.259158,0.0190167,0.0838356,0.0977584,0.00954766,0.0185231,0.0118758,0.0249773,0.0024989,0.911824,0.000555188,0.000493989,,,,,,
1,18,312,14388,0.0,3.43575,3.43437,2.59356,1.86917,0.130469,0.273128,0.295077,0.250534,0.0179882,0.0832017,0.0946719,0.00449058,0.00926862,0.00568576,0.0131146,0.00133452,0.840458,0.000468828,0.000410233,,,,,,
1,19,252,12128,0.0,2.79987,2.79867,2.11675,1.5108,0.10609,0.225942,0.253082,0.219902,0.0158729,0.0724388,0.084559,0.00310909,0.00669196,0.00390824,0.0090879,0.00105923,0.681614,0.00041115,0.000360153,,,,,,
1,20,246,9836,0.0,2.67935,2.67831,2.01289,1.47719,0.10283,0.199402,0.213288,0.192027,0.0141687,0.0620663,0.0726118,0.00149164,0.00331236,0.0018241,0.00376603,0.000570954,0.665115,0.000323152,0.000313529,,,,,,
1,21,198,7710,0.0,2.15469,2.15384,1.61614,1.18403,0.0833214,0.160152,0.172335,0.163405,0.0120558,0.052615,0.0620472,0.0,0.0,0.0,0.0,0.0,0.537464,0.000286339,0.000236169,,,,,,
1,22,190,5566,0.0,2.00278,2.0021,1.48934,1.13168,0.0786759,0.132574,0.130863,0.122311,0.00927625,0.0375831,0.0445283,0.0,0.0,0.0,0.0,0.0,0.512529,0.000212074,0.000175884,,,,,,
1,23,154,3798,0.0,1.60421,1.6037,1.18747,0.917449,0.0638627,0.10039,0.0931113,0.0862177,0.00672472,0.0256085,0.0305262,0.0,0.0,0.0,0.0,0.0,0.416055,0.000149337,0.000133045,,,,,,
1,24,102,2471,0.0,1.06995,1.06966,0.791109,0.612737,0.0425762,0.0658721,0.0616115,0.0570315,0.00451988,0.0169254,0.0198753,0.0,0.0,0.0,0.0,0.0,0.278437,7.2875e-05,7.301e-05,,,,,,
1,25,54,1385,0.0,0.566605,0.566447,0.420487,0.324131,0.0224813,0.0356843,0.0338183,0.0313883,0.00244585,0.00957857,0.0110249,0.0,0.0,0.0,0.0,0.0,0.145896,4.4086e-05,3.9616e-05,,,,,,
1,26,30,911,0.0,0.317486,0.317407,0.236339,0.180143,0.0121893,0.020784,0.020805,0.0194558,0.00147262,0.00626704,0.00703,0.0,0.0,0.0,0.0,0.0,0.0810345,2.1637e-05,1.6833e-05,,,,,,
1,27,16,479,0.0,0.169958,0.169907,0.126583,0.0959078,0.00667651,0.0115748,0.0111537,0.0104506,0.000804721,0.00333538,0.0037483,0.0,0.0,0.0,0.0,0.0,0.0433042,1.3764e-05,1.2018e-05,,,,,,
1,28,12,226,0.0,0.125011,0.124994,0.0922838,0.0735011,0.00494766,0.00662676,0.00623544,0.00568802,0.000453428,0.00174995,0.00182202,0.0,0.0,0.0,0.0,0.0,0.0326962,1.248e-06,1.565e-06,,,,,,
1,29,2,8,0.0,0.019127,0.0191253,0.0138437,0.0117407,0.000791795,0.000761076,0.000392497,0.000305815,2.6715e-05,5.5943e-05,6.0326e-05,0.0,0.0,0.0,0.0,0.0,0.00527898,0.0,0.0,,,,,,
2,0,0,0,47.5069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,30000,0.0,0.3231,0.322446,0.319673,0.0059783,0.000648869,0.0736531,0.239288,0.0,0.0,0.0,0.0,0.0487073,0.0632337,0.0625115,0.126402,0.000407592,0.00276703,0.000416739,0.000233483,,,,,,
