Thread 138082393257664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --experiment_name=dualbf16_rm20k_5trees_1500k_pcore_2026-06-10
0,0,0,0,61.2959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --config=row_major_dataset_layout --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,1500000,0.0,1.73e-07,2.01342,1.9649,1.96483,0.00788713,0.000209318,0.292961,0.0,0.0,1.66316,0.0,0.0,0.0,0.0,0.30935,0.315451,0.31513,1.03725,0.000208524,4.6833e-05,0.0378412,0.0106673,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=1500000 --cols=4096 --dataset_layout=dual_bf16
0,2,2,1500000,0.0,1.087e-06,1.26692,1.2044,1.20432,0.00262989,0.0,0.294289,0.186645,0.107603,1.20161,0.0,0.0,0.0,0.0,0.263688,0.317415,0.316992,0.619832,0.000330085,6.9878e-05,0.0570126,0.00549685,,,,,,
0,3,4,1500000,0.0,7.7e-07,1.27215,1.2156,1.21545,0.00324364,0.0,0.303372,0.183347,0.119977,1.21208,0.0,0.0,0.0,0.0,0.263031,0.320877,0.320272,0.627229,0.000452108,0.000139419,0.0502616,0.00626263,,,,,,
0,4,8,1500000,0.0,2.714e-06,1.27374,1.20345,1.20317,0.00357591,0.0,0.350236,0.180293,0.169893,1.19941,0.0,0.0,0.0,0.0,0.255739,0.322219,0.321413,0.620419,0.000409666,0.000255354,0.0624432,0.00781257,,,,,,
0,5,16,1500000,0.0,1.2216e-05,1.3439,1.25856,1.25802,0.00507932,0.0,0.486078,0.170454,0.315576,1.25266,0.0,0.0,0.0,0.0,0.251121,0.317522,0.31617,0.682293,0.0007214,0.000511206,0.0754585,0.00982919,,,,,,
0,6,32,1500000,0.0,2.3481e-05,1.27949,1.19132,1.19036,0.0059805,0.0,0.555786,0.0744214,0.481296,1.18398,0.0,0.0,0.0,0.0,0.247353,0.31962,0.317099,0.613853,0.00135015,0.000913407,0.0775134,0.0105801,,,,,,
0,7,64,1500000,0.0,4.1455e-05,1.33772,1.23785,1.23605,0.00800389,0.0,0.772748,0.0516771,0.720958,1.22734,0.0,0.0,0.0,0.0,0.252205,0.329303,0.32449,0.63984,0.00248339,0.00170313,0.0863636,0.0133705,,,,,,
0,8,128,1500000,0.0,7.4958e-05,1.33915,1.24521,1.24206,0.00901318,0.0,0.955649,0.0482034,0.907271,1.23187,0.0,0.0,0.0,0.0,0.24812,0.331253,0.322044,0.641614,0.0042445,0.00301731,0.0811879,0.0125457,,,,,,
0,9,256,1500000,0.0,0.000149146,1.33169,1.24531,1.23951,0.010782,0.0,1.08734,0.0495049,1.03759,1.2269,0.000700399,4.3728e-05,0.000277546,0.000272643,0.245378,0.335919,0.318837,0.625262,0.00717322,0.00558899,0.0759047,0.0101787,,,,,,
