Thread 138852483221184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=11000000 --cols=28 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_5trees_11mx28_pcore_2026-06-10
0,0,0,0,42.3522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,11000000,0.0,1.92e-07,1.56027,1.34674,1.34671,0.0520335,1.8099e-05,0.194634,0.0,0.0,1.09551,0.0,0.0,0.0,0.0,0.431731,0.215791,0.215727,0.423059,5.0557e-05,4.533e-06,0.135461,0.0780568,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=11000000 --cols=28
0,2,2,11000000,0.0,1.924e-06,1.3143,1.15051,1.15049,0.0534409,0.0,0.262365,0.132172,0.130191,1.09471,0.0,0.0,0.0,0.0,0.433704,0.216173,0.216079,0.421915,7.5795e-05,7.301e-06,0.121924,0.0418653,,,,,,
0,3,4,11000000,0.0,1.286e-06,1.08212,0.908448,0.908425,0.0222135,0.0,0.274795,0.125713,0.149078,0.886147,0.0,0.0,0.0,0.0,0.242961,0.218939,0.218824,0.422282,0.000152263,1.1946e-05,0.123769,0.0498889,,,,,,
0,4,8,11000000,0.0,2.312e-06,1.3274,1.12805,1.128,0.0320999,0.0,0.340991,0.103607,0.237381,1.09578,0.0,0.0,0.0,0.0,0.225213,0.217213,0.217005,0.650484,0.000163412,2.6172e-05,0.141532,0.0577837,,,,,,
0,5,16,11000000,0.0,4.228e-06,1.11626,0.897161,0.897081,0.036532,0.0,0.466885,0.110957,0.355925,0.860356,0.0,0.0,0.0,0.0,0.191619,0.218632,0.218323,0.449581,0.000252459,4.7962e-05,0.150675,0.0683699,,,,,,
0,6,32,11000000,0.0,6.662e-06,1.14721,0.883984,0.883845,0.0441504,0.0,0.5798,0.0850507,0.494746,0.839402,0.0,0.0,0.0,0.0,0.183934,0.219356,0.218886,0.435457,0.00030011,8.1859e-05,0.184234,0.0789022,,,,,,
0,7,64,11000000,0.0,9.509e-06,1.17718,0.877333,0.877132,0.0468235,0.0,0.594892,0.0419975,0.552891,0.829881,0.0,0.0,0.0,0.0,0.179316,0.21769,0.216987,0.431934,0.000415385,0.000112176,0.217039,0.0826564,,,,,,
0,8,128,11000000,0.0,2.0484e-05,1.23417,0.890072,0.889767,0.0518303,0.0,0.685208,0.0303407,0.654865,0.836772,0.0,0.0,0.0,0.0,0.179612,0.220034,0.218793,0.435582,0.000696999,0.00016402,0.253955,0.0898845,,,,,,
0,9,256,11000000,0.0,2.822e-05,1.2442,0.897796,0.897358,0.0525604,0.0,0.704566,0.0279398,0.676623,0.843774,0.0,0.0,0.0,0.0,0.176608,0.221233,0.219069,0.443228,0.00121277,0.000210259,0.25818,0.0878646,,,,,,
