Thread 126585782929088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=30000 --cols=400000 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_5trees_30kx400k_pcore_2026-06-10
0,0,0,0,43.5459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,30000,0.0,1.87e-07,0.319337,0.318702,0.315958,0.00975738,0.00071532,0.0722804,0.0,0.0,0.232719,0.0,0.0,0.0,0.0,0.0488781,0.0628427,0.0621081,0.120044,0.00040381,0.00272952,0.000392261,0.000236155,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=30000 --cols=400000
0,2,2,30000,0.0,1.36e-06,0.266534,0.266001,0.260476,0.017928,0.0,0.084757,0.0366936,0.0479912,0.241816,0.0,0.0,0.0,0.0,0.0499285,0.0656422,0.0642264,0.124443,0.000764802,0.00551742,0.000406525,0.000119027,,,,,,
0,3,4,30000,0.0,1.174e-06,0.284086,0.283657,0.272431,0.024757,0.0,0.0998016,0.0355942,0.0641407,0.247442,0.0,0.0,0.0,0.0,0.0501818,0.0682067,0.0653873,0.125741,0.00125599,0.0112178,0.000284084,0.000133191,,,,,,
0,4,8,30000,0.0,3.905e-06,0.332833,0.33226,0.310182,0.0493171,0.0,0.104027,0.0151645,0.0887923,0.260429,0.00480331,0.000285286,0.00202606,0.00192482,0.0509264,0.07121,0.0663434,0.127861,0.00205255,0.0220637,0.000388788,0.000161645,,,,,,
0,5,16,30000,0.0,8.3081e-05,0.432367,0.431664,0.387587,0.102063,0.0,0.153134,0.010751,0.14231,0.284682,0.0081025,0.000586591,0.00292705,0.00336927,0.051987,0.0745311,0.0664199,0.140477,0.00339844,0.0440481,0.000462587,0.000199082,,,,,,
0,6,30,29961,0.0,0.000163864,0.556572,0.555747,0.474388,0.184941,0.0,0.180116,0.0111985,0.168851,0.287856,0.0147459,0.00115395,0.00487394,0.00615331,0.0515459,0.0789649,0.0663805,0.127588,0.00525301,0.0813079,0.000517864,0.000238857,,,,,,
0,7,60,29961,0.0,0.000313329,0.854829,0.853858,0.690663,0.366699,0.0,0.218827,0.0112862,0.207479,0.320675,0.0479241,0.00359843,0.017101,0.0191028,0.0490642,0.0805401,0.063176,0.122028,0.00714424,0.163103,0.000568911,0.000264405,,,,,,
0,8,98,29724,0.0,0.000659536,1.22589,1.22466,0.960363,0.587701,0.0,0.232259,0.00602568,0.226172,0.367184,0.102723,0.0076014,0.0374879,0.0408018,0.0443083,0.0763323,0.0568577,0.118822,0.00799945,0.264153,0.000691465,0.000327537,,,,,,
0,9,140,29207,0.0,0.00101683,1.61447,1.61308,1.23598,0.836134,0.0,0.251778,0.0059855,0.245723,0.391886,0.156034,0.0116877,0.0559768,0.0623459,0.0388395,0.0713738,0.0493906,0.0962131,0.00901614,0.376907,0.0006958,0.000402728,,,,,,
