Thread 134593909413568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_colcentric_blk256mib_5trees_pcore_2026-06-10
0,0,0,0,149.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,1.75e-07,3.36725,3.31086,3.31081,0.0149763,0.000179921,0.732627,0.0,0.0,2.56134,0.0,0.0,0.0,0.0,0.688927,0.629921,0.62955,1.24052,0.000318758,2.9902e-05,0.034916,0.0214696,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,1.115e-06,2.51379,2.45893,2.45886,0.00506547,0.0,0.765606,0.383517,0.382085,2.45365,0.0,0.0,0.0,0.0,0.582292,0.633786,0.633232,1.23662,0.000429107,5.8955e-05,0.0435705,0.011282,,,,,,
0,3,4,3000000,0.0,1.197e-06,2.47906,2.42974,2.4296,0.00681716,0.0,0.800962,0.384195,0.416764,2.42262,0.0,0.0,0.0,0.0,0.531092,0.635185,0.63427,1.25487,0.000677297,0.000129425,0.0362229,0.0130754,,,,,,
0,4,8,3000000,0.0,4.147e-06,2.52141,2.46311,2.46284,0.0092395,0.0,1.2558,0.385722,0.870078,2.45334,0.0,0.0,0.0,0.0,0.532014,0.644792,0.643524,1.27458,0.00101101,0.000255623,0.0410895,0.0171665,,,,,,
0,5,16,3000000,0.0,1.2841e-05,2.52393,2.451,2.45045,0.00993644,0.0,1.79512,0.369663,1.42545,2.44015,0.0,0.0,0.0,0.0,0.521053,0.653692,0.651927,1.26325,0.000848159,0.000504709,0.0519339,0.0209474,,,,,,
0,6,32,3000000,0.0,2.1853e-05,2.50367,2.40703,2.40599,0.0128287,0.0,2.18633,0.369654,1.81667,2.3926,0.0,0.0,0.0,0.0,0.498773,0.634855,0.632061,1.25546,0.0014627,0.000969315,0.0722293,0.024301,,,,,,
0,7,64,3000000,0.0,4.2886e-05,2.5847,2.47178,2.46989,0.0157388,0.0,2.20966,0.174742,2.03491,2.45339,0.0,0.0,0.0,0.0,0.500496,0.643263,0.638356,1.30326,0.00279385,0.00176588,0.0890311,0.0237463,,,,,,
0,8,128,3000000,0.0,7.689e-05,2.73177,2.59636,2.59283,0.0218291,0.0,2.19026,0.0662268,2.12403,2.5696,0.0,0.0,0.0,0.0,0.503396,0.653566,0.64399,1.40047,0.00512841,0.0033419,0.10382,0.0313311,,,,,,
0,9,256,3000000,0.0,0.000146604,2.82366,2.69077,2.68432,0.0274311,0.0,2.21891,0.0658772,2.15303,2.6546,0.000907448,5.2494e-05,0.000377543,0.000360284,0.532991,0.706871,0.687522,1.39004,0.00957922,0.00614859,0.103579,0.0289503,,,,,,
