Thread 125824047568576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_old_5trees_pcore_2026-06-10
0,0,0,0,187.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,2.02e-07,3.39004,3.33353,3.33348,0.0145828,0.000207398,0.744583,0.0,0.0,2.5729,0.0,0.0,0.0,0.0,0.704842,0.629534,0.629152,1.23677,0.000345832,3.0042e-05,0.0349025,0.0215971,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.032e-06,2.51483,2.45899,2.45892,0.00515456,0.0,1.24077,0.384704,0.856062,2.45363,0.0,0.0,0.0,0.0,0.585933,0.634175,0.633593,1.23253,0.000436807,6.4391e-05,0.0441363,0.0116938,,,,,,
0,3,4,3000000,0.0,1.81e-06,2.46195,2.41286,2.41267,0.00669328,0.0,1.24125,0.37711,0.864132,2.40579,0.0,0.0,0.0,0.0,0.527504,0.634086,0.633167,1.24285,0.000644192,0.000178198,0.0363958,0.0126734,,,,,,
0,4,8,3000000,0.0,2.655e-06,2.48089,2.4232,2.42292,0.00753675,0.0,1.508,0.379305,1.12869,2.41516,0.0,0.0,0.0,0.0,0.52127,0.639918,0.638762,1.25208,0.00098926,0.000261802,0.0415898,0.0160653,,,,,,
0,5,16,3000000,0.0,1.2912e-05,2.54586,2.47311,2.47256,0.0107211,0.0,2.03324,0.369906,1.66333,2.4615,0.0,0.0,0.0,0.0,0.524793,0.653263,0.651445,1.28129,0.000861444,0.00051349,0.0521854,0.0205065,,,,,,
0,6,32,3000000,0.0,2.2858e-05,2.55293,2.45465,2.4536,0.0129967,0.0,2.80642,0.372196,2.43422,2.44009,0.0,0.0,0.0,0.0,0.501674,0.635331,0.632539,1.29962,0.00145143,0.000982878,0.0746736,0.0235057,,,,,,
0,7,64,3000000,0.0,4.4469e-05,2.51441,2.39591,2.39399,0.0156373,0.0,3.34089,0.182884,3.158,2.3776,0.0,0.0,0.0,0.0,0.497341,0.63803,0.633171,1.23594,0.0027431,0.00180236,0.0936836,0.0246651,,,,,,
0,8,128,3000000,0.0,8.1876e-05,2.67965,2.54594,2.54248,0.0213098,0.0,3.49647,0.0795308,3.41694,2.51988,0.0,0.0,0.0,0.0,0.499844,0.648993,0.639543,1.35916,0.00505241,0.00324341,0.103043,0.0304132,,,,,,
0,9,256,3000000,0.0,0.000155922,2.55227,2.4296,2.42366,0.0251165,0.0,3.6565,0.077006,3.57949,2.39648,0.000826788,4.6362e-05,0.000351477,0.000328977,0.487681,0.646753,0.629118,1.23964,0.00870685,0.00563332,0.0954393,0.0268818,,,,,,
