Thread 127644574189248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=nodewise_5trees_higgs_pcore_2026-06-11
0,0,0,0,85.2798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,11000000,0.0,1.80799,1.62626,0.0527295,1.62623,1.5534e-05,4.544e-06,0.193687,1.37533,0.0,0.0,0.0,0.0,0.0,0.0,1.37532,0.440975,0.216008,0.68978,3.8312e-05,0.136154,0.0455578,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,0.0,1.51339,1.38423,0.0582383,1.38421,3.5617e-05,7.207e-06,0.174748,1.14896,0.0,0.0,0.0,0.0,0.0,0.0,1.14894,0.399894,0.220445,0.504091,7.0394e-05,0.0995713,0.0295822,,,,,,
0,3,4,11000000,0.0,1.62434,1.4693,0.0546991,1.46927,6.1396e-05,1.3116e-05,0.315242,1.09918,0.0,0.0,0.0,0.0,0.0,0.0,1.09916,0.393761,0.216791,0.470239,0.000111264,0.121945,0.0330827,,,,,,
0,4,8,11000000,0.0,1.44322,1.29215,0.042941,1.29211,0.000111403,2.3054e-05,0.330191,0.918725,0.0,0.0,0.0,0.0,0.0,0.0,0.9187,0.247895,0.216939,0.453554,0.000159792,0.104643,0.0464005,,,,,,
0,5,16,11000000,0.0,1.6653,1.47135,0.0391048,1.4713,0.000192859,3.1198e-05,0.469214,0.962564,0.0,0.0,0.0,0.0,0.0,0.0,0.962521,0.234528,0.216761,0.510821,0.000210441,0.138351,0.0555547,,,,,,
0,6,32,11000000,0.0,1.72722,1.50552,0.0572552,1.50542,0.000273611,5.4323e-05,0.560015,0.887455,0.0,0.0,0.0,0.0,0.0,0.0,0.887391,0.219965,0.216758,0.448531,0.000294431,0.150494,0.0711345,,,,,,
0,7,64,11000000,0.0,2.02348,1.75129,0.0639002,1.75113,0.000428939,8.7682e-05,0.774909,0.911376,7.9151e-05,8.8e-06,5.55e-07,4.845e-06,3.0788e-05,3.1202e-05,0.911199,0.198964,0.217041,0.494355,0.000425754,0.184796,0.0872642,,,,,,
0,8,128,11000000,0.0,2.23797,1.94665,0.0700137,1.94638,0.000678568,0.000138987,0.97014,0.903864,0.000592378,9.3306e-05,5.65e-06,3.3716e-05,0.00021667,0.00021765,0.903112,0.198166,0.217907,0.485799,0.000619643,0.200339,0.0907936,,,,,,
0,9,254,10999823,0.0,2.37595,2.06483,0.0743468,2.06441,0.0011055,0.000232946,1.07738,0.909655,0.00150337,0.000175538,1.5395e-05,9.309e-05,0.000561586,0.000580887,0.907868,0.208371,0.219063,0.476722,0.000928715,0.213129,0.0976839,,,,,,
0,10,494,10999227,0.0,2.48286,2.1603,0.0724976,2.15961,0.00177021,0.000393384,1.17127,0.91182,0.00276822,0.000331199,3.3344e-05,0.000176455,0.000974251,0.00107093,0.908587,0.196708,0.220612,0.48799,0.00145265,0.222496,0.0995528,,,,,,
0,11,922,10998042,0.0,2.58913,2.26046,0.0713299,2.25942,0.00283137,0.00059921,1.26876,0.913209,0.0054729,0.000681889,7.0413e-05,0.000354427,0.00189294,0.00206733,0.907013,0.189641,0.222968,0.489629,0.00228269,0.231014,0.0968672,,,,,,
0,12,1680,10996070,0.0,2.58572,2.25392,0.0706803,2.2523,0.00448865,0.000955641,1.26811,0.903972,0.0124833,0.00154755,0.000166658,0.000800283,0.00436496,0.00470738,0.890318,0.188236,0.224978,0.469956,0.00348131,0.232238,0.098309,,,,,,
0,13,3020,10992027,0.0,2.60645,2.29195,0.0677167,2.28943,0.00714559,0.00150464,1.2931,0.913607,0.0248748,0.00308998,0.000345002,0.00159503,0.00853501,0.00941156,0.886864,0.18407,0.228405,0.46456,0.00512487,0.222396,0.0902321,,,,,,
0,14,5294,10985908,0.0,2.60261,2.30241,0.0624728,2.29856,0.0113735,0.00232989,1.27307,0.939745,0.0491063,0.00615082,0.000701774,0.00317177,0.0167924,0.0184661,0.887675,0.179489,0.230723,0.463929,0.0071908,0.212292,0.0851143,,,,,,
