Thread 133732012951232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --projection_matrix_control --experiment_name=pmc_dw1control_5trees_higgs_pcore_2026-06-11
0,0,0,0,94.8935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,11000000,0.0,1.82212,1.6422,0.0534518,1.64218,1.7205e-05,4.629e-06,0.198659,0.0,0.0,1.3856,0.0,0.0,0.0,0.0,0.0,0.0,1.38559,0.438206,0.216266,0.702625,4.9116e-05,0.134836,0.0450669,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,0.0,1.65636,1.52376,0.0515081,1.52374,9.675e-06,6.812e-06,0.218683,0.13279,0.085885,1.47001,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.437162,0.217185,0.786545,7.5295e-05,0.104139,0.0284499,,,,,,
0,3,4,11000000,0.0,1.19615,1.07259,0.031204,1.07255,1.3208e-05,1.8223e-05,0.254263,0.116238,0.138014,1.04127,0.0,0.0,0.0,0.0,0.0,0.0,1.04126,0.327225,0.218037,0.481488,0.00011754,0.0887129,0.0348278,,,,,,
0,4,8,11000000,0.0,1.13042,0.95629,0.0365173,0.956241,2.3716e-05,2.5523e-05,0.336495,0.0973384,0.239139,0.919611,0.0,0.0,0.0,0.0,0.0,0.0,0.919595,0.229087,0.217866,0.472387,0.000141093,0.126314,0.0477875,,,,,,
0,5,16,11000000,0.0,1.13998,0.9325,0.0392652,0.93242,3.1847e-05,4.2548e-05,0.469884,0.1056,0.364252,0.890261,0.0,0.0,0.0,0.0,0.0,0.0,0.890234,0.207551,0.218533,0.4638,0.000197278,0.148981,0.0584457,,,,,,
0,6,32,11000000,0.0,1.15087,0.931342,0.0444146,0.931227,5.8474e-05,6.3396e-05,0.558984,0.095643,0.463296,0.88654,0.0,0.0,0.0,0.0,0.0,0.0,0.886503,0.189744,0.219142,0.477128,0.000272656,0.149555,0.0698936,,,,,,
0,7,64,11000000,0.0,1.25201,0.955875,0.0547651,0.955686,0.000107247,9.6888e-05,0.59734,0.0471527,0.550115,0.900499,0.0,0.0,0.0,0.0,0.0,0.0,0.900445,0.185047,0.218855,0.495835,0.00038411,0.202961,0.0930279,,,,,,
0,8,128,11000000,0.0,1.26087,0.948145,0.0562016,0.94789,0.000213624,0.000128949,0.68616,0.0230733,0.662967,0.891086,0.000261168,2.3643e-05,1.8e-05,1.2472e-05,0.00010873,9.1159e-05,0.890734,0.182264,0.22048,0.486868,0.000630907,0.220425,0.0920987,,,,,,
0,9,256,11000000,0.0,1.27353,0.953198,0.0594704,0.952807,0.000418742,0.000185563,0.779193,0.0227026,0.756307,0.892453,0.000947915,0.000105199,1.001e-05,6.0463e-05,0.000359984,0.000369099,0.891345,0.181256,0.220736,0.487625,0.000979423,0.227008,0.0930194,,,,,,
