Thread 130746046535360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=bfs_only_verify --bfs_only
0,0,0,0,175.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=bfs_only --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,3.03591,3.03591,2.9801,0.0134128,2.98005,0.000190439,3.0362e-05,0.422137,2.54325,0.0,0.0,0.0,0.0,0.0,0.0,2.5432,0.688305,0.63134,1.22196,0.000310541,0.0340478,0.0217404,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.94361,2.94361,2.88655,0.00534103,2.88647,0.000385028,7.3713e-05,0.424185,2.45635,0.0,0.0,0.0,0.0,0.0,0.0,2.45628,0.606026,0.631433,1.21801,0.000429766,0.0457299,0.0113154,,,,,,
0,3,4,3000000,0.0,2.95552,2.95552,2.90188,0.00603503,2.90175,0.000560904,0.000120821,0.506391,2.38853,0.0,0.0,0.0,0.0,0.0,0.0,2.38846,0.528744,0.632508,1.22612,0.000649384,0.0405879,0.0130285,,,,,,
0,4,8,3000000,0.0,3.36224,3.36223,3.30197,0.00783303,3.30173,0.000866684,0.000218148,0.89983,2.39288,0.0,0.0,0.0,0.0,0.0,0.0,2.39278,0.513018,0.633486,1.24475,0.000926636,0.0417667,0.0184638,,,,,,
0,5,16,3000000,0.0,3.88601,3.886,3.81262,0.0106517,3.81213,0.00125172,0.000448083,1.38715,2.41252,0.0,0.0,0.0,0.0,0.0,0.0,2.41235,0.514099,0.634321,1.26213,0.000889312,0.0501519,0.0231806,,,,,,
0,6,32,3000000,0.0,4.45775,4.45775,4.37416,0.0133077,4.37329,0.00224075,0.000816961,1.88827,2.46858,0.0,0.0,0.0,0.0,0.0,0.0,2.46821,0.515823,0.639166,1.3099,0.00158934,0.059192,0.0242885,,,,,,
0,7,64,3000000,0.0,4.9038,4.90378,4.8079,0.0179723,4.80618,0.00420573,0.00162633,2.35518,2.42691,0.0,0.0,0.0,0.0,0.0,0.0,2.4263,0.517435,0.644712,1.2576,0.00303059,0.0699035,0.0258071,,,,,,
0,8,128,3000000,0.0,5.19571,5.19568,5.08909,0.0242902,5.0857,0.00751857,0.0032215,2.63878,2.41153,0.0,0.0,0.0,0.0,0.0,0.0,2.41045,0.514078,0.653989,1.23082,0.00545697,0.0782331,0.0280119,,,,,,
0,9,256,3000000,0.0,5.41898,5.41892,5.30729,0.0344487,5.30066,0.0130084,0.0063468,2.76706,2.48011,0.0,0.0,0.0,0.0,0.0,0.0,2.47824,0.503415,0.664177,1.29093,0.00948083,0.0813775,0.029641,,,,,,
0,10,512,3000000,0.0,5.53078,5.53065,5.41653,0.0500001,5.40384,0.0220322,0.012223,2.8711,2.45097,0.00131023,0.000135958,1.3789e-05,7.7046e-05,0.00051042,0.000487263,2.44635,0.495618,0.677247,1.24109,0.0158801,0.080868,0.0322244,,,,,,
0,11,1020,2999980,0.0,5.73809,5.73784,5.62144,0.0748957,5.5975,0.036999,0.0231749,2.89712,2.57238,0.0179993,0.00190429,0.000137469,0.00104524,0.00703677,0.00692269,2.54866,0.495678,0.70626,1.29252,0.0273277,0.079138,0.035677,,,,,,
0,12,2026,2999893,0.0,6.09307,6.09268,5.97656,0.117634,5.93185,0.063812,0.0433393,2.99953,2.72332,0.125504,0.0131211,0.00089994,0.00732756,0.0491088,0.0485159,2.58695,0.490312,0.735071,1.27834,0.0430433,0.0745062,0.0392139,,,,,,
