Thread 132288646534848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=depthwise_1_pass --depthwise_1_pass
0,0,0,0,173.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,3.0785,3.02335,0.0150876,3.02328,0.000187612,4.4616e-05,0.420945,0.0,0.0,2.58581,0.0,0.0,0.0,0.0,0.0,0.0,2.58577,0.676594,0.631012,1.27655,0.000316161,0.0335555,0.0215793,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.538,2.48276,0.00490433,2.48268,0.000107017,6.9249e-05,0.877713,0.377213,0.500495,2.47766,0.0,0.0,0.0,0.0,0.0,0.0,2.47759,0.571384,0.634283,1.27111,0.000437245,0.0441106,0.0111131,,,,,,
0,3,4,3000000,0.0,2.50855,2.45926,0.00619769,2.45911,0.000133111,0.000132447,0.929496,0.37156,0.557933,2.45271,0.0,0.0,0.0,0.0,0.0,0.0,2.45263,0.532765,0.636488,1.28222,0.000664865,0.0360003,0.0132713,,,,,,
0,4,8,3000000,0.0,2.52906,2.47118,0.00860527,2.4709,0.000360475,0.000248484,1.23426,0.383125,0.851135,2.46205,0.0,0.0,0.0,0.0,0.0,0.0,2.46195,0.524564,0.642546,1.29319,0.0010157,0.0403047,0.0175365,,,,,,
0,5,16,3000000,0.0,2.53734,2.46252,0.012279,2.46198,0.000416253,0.000493329,1.80028,0.371924,1.42836,2.4493,0.0,0.0,0.0,0.0,0.0,0.0,2.44916,0.514282,0.638401,1.29472,0.000854964,0.0510798,0.0236794,,,,,,
0,6,32,3000000,0.0,2.60893,2.50994,0.014287,2.5089,0.00102159,0.000965376,2.45611,0.370616,2.08549,2.49399,0.0,0.0,0.0,0.0,0.0,0.0,2.49376,0.507748,0.641117,1.342,0.00154673,0.0738075,0.0250691,,,,,,
0,7,64,3000000,0.0,2.56095,2.44433,0.0182839,2.44236,0.00129336,0.00179123,2.75549,0.193057,2.56243,2.42321,0.0,0.0,0.0,0.0,0.0,0.0,2.42285,0.499374,0.640408,1.27818,0.00280117,0.0891529,0.0272758,,,,,,
0,8,128,3000000,0.0,2.66898,2.53948,0.0243419,2.53588,0.00230006,0.00331704,2.90145,0.082374,2.81908,2.51008,0.0,0.0,0.0,0.0,0.0,0.0,2.50941,0.504025,0.653059,1.34325,0.005181,0.0986314,0.0305566,,,,,,
0,9,256,3000000,0.0,2.68576,2.54993,0.0319605,2.54335,0.00414429,0.00616593,3.07734,0.0788948,2.99844,2.50899,0.000877454,8.2824e-05,1.6165e-05,4.8732e-05,0.000358622,0.000339409,2.50684,0.493509,0.652443,1.34513,0.00884951,0.1033,0.0320336,,,,,,
