Thread 135791139935936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=dfs_baseline_verify
0,0,0,0,173.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,3.02052,2.96446,0.0135823,2.96441,0.00018788,3.013e-05,0.427855,2.52129,0.0,0.0,0.0,0.0,0.0,0.0,2.52125,0.667622,0.632323,1.21972,0.000331549,0.0341052,0.0219402,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.93815,2.88634,0.00878517,2.88625,0.000356262,7.4678e-05,0.419078,2.45785,0.0,0.0,0.0,0.0,0.0,0.0,2.45778,0.607466,0.631397,1.21812,0.000425833,0.0405988,0.0112089,,,,,,
0,3,4,3000000,0.0,3.10427,3.04983,0.0109693,3.04969,0.00060617,0.000134819,0.524538,2.51333,0.0,0.0,0.0,0.0,0.0,0.0,2.51323,0.641085,0.631466,1.22894,0.000663474,0.0411,0.0133177,,,,,,
0,4,8,3000000,0.0,3.4987,3.43753,0.0114506,3.43729,0.000853184,0.000224217,0.894946,2.52971,0.0,0.0,0.0,0.0,0.0,0.0,2.52958,0.638332,0.631507,1.24649,0.000912492,0.0433903,0.017757,,,,,,
0,5,16,3000000,0.0,3.96874,3.89866,0.0137341,3.89818,0.00129832,0.000448881,1.39575,2.48676,0.0,0.0,0.0,0.0,0.0,0.0,2.48655,0.580129,0.632442,1.26603,0.000989783,0.047936,0.0220938,,,,,,
0,6,32,3000000,0.0,4.53917,4.45555,0.0168718,4.45463,0.00234325,0.000865613,1.93372,2.50054,0.0,0.0,0.0,0.0,0.0,0.0,2.50017,0.521664,0.635826,1.33928,0.00160561,0.0587999,0.0247371,,,,,,
0,7,64,3000000,0.0,4.95731,4.8583,0.0197781,4.85653,0.00423518,0.00168119,2.35699,2.47339,0.0,0.0,0.0,0.0,0.0,0.0,2.47267,0.519616,0.64191,1.3048,0.00301796,0.0720788,0.0267755,,,,,,
0,8,128,3000000,0.0,5.2368,5.1328,0.0237715,5.12928,0.0075125,0.00336431,2.61616,2.47819,0.0,0.0,0.0,0.0,0.0,0.0,2.47697,0.515601,0.649499,1.30056,0.0055101,0.0753658,0.0283539,,,,,,
0,9,256,3000000,0.0,5.45728,5.34497,0.0298337,5.33817,0.0125633,0.00651974,2.78343,2.5063,0.0,0.0,0.0,0.0,0.0,0.0,2.50421,0.508564,0.662295,1.31405,0.00949757,0.0813344,0.0304825,,,,,,
0,10,512,3000000,0.0,5.64641,5.52924,0.0408601,5.5164,0.0207967,0.0123897,2.88617,2.55885,0.00107796,0.000115846,9.494e-06,6.5062e-05,0.000402377,0.000415273,2.55421,0.503598,0.680564,1.33769,0.0161609,0.0839171,0.0324109,,,,,,
0,11,1022,2999937,0.0,5.7623,5.64842,0.063372,5.62425,0.0346328,0.0234381,2.89903,2.61099,0.0279673,0.00296905,0.000188988,0.00166709,0.0107403,0.0109608,2.57676,0.501832,0.706575,1.31531,0.027081,0.0790568,0.0334854,,,,,,
0,12,2020,2999639,0.0,6.12418,6.01132,0.104862,5.96605,0.0586692,0.0440568,3.00229,2.77233,0.126459,0.0134537,0.000943677,0.00754675,0.048192,0.0491064,2.63458,0.496368,0.736559,1.31961,0.0425941,0.0750496,0.0356673,,,,,,
0,13,3876,2996778,0.0,6.74404,6.62904,0.182199,6.54531,0.0995629,0.0817219,3.17489,3.0403,0.410687,0.0439878,0.00321172,0.0247531,0.154113,0.15982,2.60923,0.475896,0.748798,1.27137,0.059303,0.0722126,0.0393456,,,,,,
0,14,7102,2987594,0.0,7.68233,7.56697,0.311968,7.41831,0.165718,0.145353,3.42187,3.43762,0.94362,0.102814,0.00832346,0.0575844,0.345832,0.364698,2.45857,0.430955,0.716943,1.1783,0.0695894,0.068407,0.0415431,,,,,,
0,15,12208,2963148,0.0,8.93597,8.81957,0.514706,8.56863,0.26582,0.245701,3.74509,3.91211,1.7143,0.190346,0.0171583,0.106024,0.611955,0.655314,2.1394,0.364266,0.634503,1.00675,0.0703894,0.0654767,0.0427914,,,,,,
0,16,19152,2899118,0.0,10.2971,10.1814,0.783816,9.79343,0.396803,0.380165,4.06612,4.35092,2.55658,0.290687,0.0297121,0.160684,0.879946,0.965127,1.70508,0.285831,0.513006,0.789792,0.0611469,0.0610446,0.0432076,,,,,,
0,17,27286,2776653,0.0,11.5328,11.4207,1.09399,10.8758,0.545719,0.534285,4.30936,4.65195,3.21166,0.37598,0.0439392,0.204618,1.05038,1.18681,1.31526,0.216981,0.397417,0.606327,0.0494725,0.0558064,0.041752,,,,,,
0,18,35002,2565124,0.0,12.2948,12.1895,1.37988,11.497,0.681416,0.679366,4.37386,4.7199,3.62015,0.436927,0.0572673,0.234265,1.13441,1.30988,0.941316,0.154165,0.286653,0.430297,0.0366952,0.0490462,0.0392136,,,,,,
0,19,40720,2281837,0.0,12.4199,12.3256,1.58448,11.5248,0.778163,0.785836,4.23544,4.53618,3.68415,0.45863,0.0666328,0.242036,1.09985,1.29663,0.669204,0.108609,0.203563,0.30628,0.0266157,0.0416258,0.0344241,,,,,,
0,20,42650,1923847,0.0,11.6848,11.6053,1.64124,10.7712,0.803395,0.818904,3.84593,4.07697,3.4291,0.439365,0.0692314,0.228012,0.977135,1.17317,0.457442,0.0744059,0.140274,0.207826,0.0180897,0.0334271,0.0282937,,,,,,
0,21,40458,1539334,0.0,10.2459,10.1823,1.54445,9.39477,0.753314,0.773395,3.27169,3.44511,2.94844,0.386901,0.0652244,0.197685,0.800661,0.978551,0.316322,0.0513987,0.0968992,0.143933,0.012421,0.0255793,0.0220892,,,,,,
0,22,35490,1163693,0.0,8.4103,8.36343,1.34436,7.67485,0.656101,0.676455,2.60983,2.73415,2.36725,0.318169,0.056497,0.160166,0.622721,0.764055,0.209181,0.0338281,0.0639506,0.0954742,0.00813882,0.0179877,0.0157119,,,,,,
0,23,28218,821275,0.0,6.36041,6.32742,1.06237,5.78239,0.518553,0.535539,1.92868,2.01144,1.76366,0.241453,0.0443565,0.120068,0.450919,0.555722,0.122729,0.020022,0.0375775,0.0560175,0.00463453,0.0123062,0.0107682,,,,,,
0,24,20518,543392,0.0,4.45352,4.43157,0.768091,4.03571,0.375492,0.389,1.32733,1.37571,1.20423,0.167817,0.0320771,0.082398,0.298162,0.369397,0.0806079,0.0128835,0.024826,0.0366275,0.00319437,0.00794615,0.00704132,,,,,,
0,25,13982,348084,0.0,2.96128,2.94735,0.52192,2.67789,0.2551,0.264844,0.871271,0.901152,0.789416,0.111337,0.0216613,0.0541399,0.192308,0.238055,0.0498909,0.00791494,0.0153653,0.0226941,0.00198986,0.00491603,0.0044176,,,,,,
0,26,9102,211454,0.0,1.87978,1.87135,0.33883,1.6967,0.165725,0.171688,0.543721,0.564496,0.496625,0.0706163,0.0140121,0.0341357,0.118617,0.146938,0.0272355,0.00431734,0.00859803,0.0120065,0.00115675,0.00286264,0.00264053,,,,,,
0,27,5578,124305,0.0,1.13177,1.12703,0.207434,1.02014,0.101252,0.105082,0.325328,0.335428,0.292943,0.042222,0.00846929,0.0201498,0.0690565,0.0851177,0.0178607,0.0027466,0.00559545,0.00800805,0.000762454,0.00161023,0.00139342,,,,,,
0,28,3260,67365,0.0,0.642297,0.639755,0.120936,0.577172,0.058926,0.0615141,0.182038,0.185815,0.16288,0.0239624,0.00489306,0.011308,0.0370187,0.0463311,0.00853456,0.00138695,0.00271133,0.00375663,0.000338875,0.000834198,0.000732862,,,,,,
0,29,1718,33831,0.0,0.333627,0.332306,0.0634789,0.299246,0.0311282,0.032503,0.0936435,0.0954723,0.0832371,0.0122956,0.00257091,0.00581971,0.01879,0.0231457,0.00464973,0.000726751,0.00154727,0.00197059,0.000200537,0.000432828,0.000379423,,,,,,
0,30,918,18308,0.0,0.179824,0.179097,0.0338292,0.161298,0.0165999,0.0175017,0.0503022,0.0522719,0.046646,0.00682036,0.00139568,0.00323092,0.0109027,0.0131435,0.00155853,0.000247115,0.000505653,0.000677733,6.1993e-05,0.000233365,0.00022392,,,,,,
0,31,490,9965,0.0,0.0970008,0.0966495,0.0181752,0.0871126,0.00891496,0.00937544,0.0273854,0.028181,0.0255477,0.00370858,0.000716341,0.00175182,0.00620252,0.0073243,0.000448212,6.8506e-05,0.000147866,0.000194934,1.6081e-05,0.000107618,9.8511e-05,,,,,,
0,32,224,3768,0.0,0.0423076,0.0421662,0.00833213,0.0378983,0.00410046,0.00419194,0.0118768,0.0115571,0.0105712,0.00158665,0.000325011,0.000733106,0.00238946,0.0028824,0.0,0.0,0.0,0.0,0.0,3.9046e-05,3.7958e-05,,,,,,
0,33,94,1752,0.0,0.018322,0.0182527,0.00348928,0.0164757,0.00171291,0.00174692,0.00520557,0.00522276,0.00481118,0.000702296,0.000146711,0.000332283,0.00113602,0.0013539,0.0,0.0,0.0,0.0,0.0,2.2202e-05,1.807e-05,,,,,,
0,34,52,895,0.0,0.0100868,0.0100569,0.00192008,0.00900326,0.00096461,0.00103617,0.00278195,0.00286271,0.00262814,0.000383128,8.5834e-05,0.000182997,0.000608111,0.000693069,0.0,0.0,0.0,0.0,0.0,7.323e-06,6.805e-06,,,,,,
0,35,28,217,0.0,0.00459971,0.00458708,0.00100467,0.00404896,0.000514055,0.000528997,0.00119469,0.00108494,0.000962135,0.000158547,5.0371e-05,7.3988e-05,0.000145561,0.000176822,0.0,0.0,0.0,0.0,0.0,2.908e-06,2.418e-06,,,,,,
0,36,12,45,0.0,0.00175331,0.00175028,0.000409625,0.00151806,0.000216137,0.000228799,0.000426577,0.0003628,0.000311348,5.6023e-05,1.7596e-05,2.3549e-05,3.4732e-05,3.8097e-05,0.0,0.0,0.0,0.0,0.0,3.7e-07,3.13e-07,,,,,,
0,37,2,4,0.0,0.000271442,0.000270846,9.2519e-05,0.00023571,3.3099e-05,3.4463e-05,4.881e-05,4.3449e-05,3.4858e-05,7.591e-06,1.751e-06,2.28e-06,2.597e-06,2.938e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
