Thread 136734904473280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=projection_matrix_control --projection_matrix_control
0,0,0,0,189.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,3.0185,2.96323,0.013982,2.96318,0.000191216,2.8482e-05,0.423552,0.0,0.0,2.52405,0.0,0.0,0.0,0.0,0.0,0.0,2.524,0.670012,0.633458,1.21876,0.00038284,0.0336026,0.0216543,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.50777,2.45164,0.00487205,2.45156,0.000103494,6.4922e-05,1.25195,0.389655,0.862178,2.44657,0.0,0.0,0.0,0.0,0.0,0.0,2.4465,0.589687,0.635109,1.22087,0.000464652,0.0444143,0.0117022,,,,,,
0,3,4,3000000,0.0,2.49755,2.44842,0.00629146,2.44828,0.000178694,0.000127167,1.32342,0.395303,0.928011,2.44178,0.0,0.0,0.0,0.0,0.0,0.0,2.44167,0.553555,0.63886,1.24806,0.000689565,0.0354658,0.0136472,,,,,,
0,4,8,3000000,0.0,2.58508,2.52671,0.00965307,2.52642,0.000322494,0.000263767,1.52707,0.385357,1.14159,2.51649,0.0,0.0,0.0,0.0,0.0,0.0,2.51636,0.55218,0.657705,1.30471,0.00107411,0.0410009,0.0173331,,,,,,
0,5,16,3000000,0.0,2.4886,2.41453,0.0113738,2.414,0.000417372,0.000486077,2.19433,0.372047,1.82218,2.40223,0.0,0.0,0.0,0.0,0.0,0.0,2.40208,0.519505,0.645348,1.23542,0.000871406,0.0515647,0.0224446,,,,,,
0,6,32,3000000,0.0,2.50576,2.40853,0.0145156,2.40755,0.000751659,0.000909844,3.12974,0.3629,2.7667,2.39244,0.0,0.0,0.0,0.0,0.0,0.0,2.39221,0.510299,0.645123,1.23389,0.00151964,0.0715362,0.0255805,,,,,,
0,7,64,3000000,0.0,2.54502,2.43011,0.0183541,2.42815,0.00128153,0.00177241,3.32254,0.182229,3.14013,2.40895,0.0,0.0,0.0,0.0,0.0,0.0,2.40859,0.509261,0.649745,1.24467,0.00286263,0.0883828,0.0263581,,,,,,
0,8,128,3000000,0.0,2.63094,2.49401,0.0251728,2.49035,0.00231207,0.00338281,3.42538,0.0793611,3.34569,2.46375,0.0,0.0,0.0,0.0,0.0,0.0,2.46305,0.504577,0.656096,1.29345,0.00516881,0.103728,0.0328906,,,,,,
0,9,256,3000000,0.0,2.61155,2.47686,0.0319231,2.47036,0.0042438,0.00606748,3.54436,0.075224,3.46875,2.43612,0.000911778,8.2618e-05,1.5149e-05,5.8087e-05,0.000352281,0.000374482,2.43388,0.493974,0.654454,1.26964,0.0088403,0.102494,0.0317371,,,,,,
0,10,512,3000000,0.0,2.75429,2.617,0.0438852,2.60479,0.00783913,0.0115894,3.72594,0.0719271,3.65356,2.55679,0.00219922,0.000225319,1.8632e-05,0.000148974,0.000824092,0.000868273,2.55193,0.501972,0.681798,1.3392,0.0155888,0.107528,0.0290249,,,,,,
0,11,1020,2999951,0.0,2.74977,2.62877,0.0635122,2.60702,0.015343,0.0208078,3.965,0.072727,3.89162,2.53668,0.0199661,0.00205053,0.000154469,0.0012511,0.00763076,0.00788588,2.51181,0.488599,0.691121,1.28316,0.0260998,0.0974984,0.0223089,,,,,,
0,12,2026,2999671,0.0,2.986,2.86719,0.101593,2.82665,0.0310185,0.0389026,4.2856,0.0742222,4.21035,2.71329,0.109941,0.0112984,0.000844524,0.00691242,0.0416842,0.0435704,2.59408,0.483928,0.721733,1.30958,0.0422261,0.0985764,0.0183177,,,,,,
0,13,3934,2998729,0.0,3.34166,3.21978,0.173648,3.14384,0.0584961,0.0731614,4.67829,0.0783166,4.59835,2.94914,0.395389,0.0410392,0.00315556,0.0247746,0.148321,0.156426,2.53671,0.461599,0.732731,1.23256,0.0590978,0.101725,0.0170222,,,,,,
0,14,7266,2991314,0.0,3.9287,3.79782,0.293538,3.66244,0.111139,0.130995,5.01559,0.0698503,4.94326,3.33257,0.93999,0.0991974,0.00838856,0.0597183,0.34395,0.370712,2.36196,0.415698,0.699789,1.11779,0.0694152,0.109341,0.0165485,,,,,,
0,15,12604,2970997,0.0,4.72174,4.58574,0.48292,4.35568,0.190161,0.222932,5.356,0.0723314,5.28011,3.81324,1.71498,0.184877,0.0176609,0.110289,0.609276,0.669015,2.04442,0.3492,0.613821,0.952724,0.0696085,0.112009,0.0165411,,,,,,
0,16,19924,2914869,0.0,5.60529,5.46018,0.738125,5.10209,0.301673,0.347587,5.56675,0.0741128,5.48778,4.27264,2.58392,0.285139,0.0308211,0.169095,0.888416,0.996543,1.60717,0.269649,0.487569,0.740576,0.0592253,0.117762,0.0171395,,,,,,
0,17,28496,2792030,0.0,6.40369,6.25196,1.04501,5.74438,0.428636,0.492934,5.61109,0.0674126,5.53743,4.57177,3.24848,0.369161,0.0456902,0.216654,1.06823,1.23091,1.20733,0.200114,0.370685,0.548568,0.0476471,0.121054,0.0174974,,,,,,
