Thread 128167250024128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=symmetric_nodewise_control_verify --symmetric_nodewise_control
0,0,0,0,171.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=symmetric_nodewise_control --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,3.03441,2.97684,0.0149979,2.9768,2.9056e-05,0.412154,2.54829,0.0,0.0,0.0,0.0,0.0,0.0,2.54825,0.684978,0.632112,1.22957,0.000297239,0.0357814,0.0217698,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.96989,2.9192,0.00552484,2.91914,5.383e-05,0.445667,2.4677,0.0,0.0,0.0,0.0,0.0,0.0,2.46764,0.612485,0.631589,1.22273,0.000429005,0.0393309,0.0113451,,,,,,
0,3,4,3000000,0.0,2.99903,2.94942,0.00589743,2.94929,0.000127104,0.548058,2.39507,0.0,0.0,0.0,0.0,0.0,0.0,2.39498,0.527858,0.632349,1.23358,0.000698531,0.0358649,0.0137267,,,,,,
0,4,8,3000000,0.0,3.35961,3.29755,0.00805973,3.29733,0.000213625,0.891684,2.3972,0.0,0.0,0.0,0.0,0.0,0.0,2.3971,0.512321,0.631771,1.25137,0.00100679,0.0445815,0.0174567,,,,,,
0,5,16,3000000,0.0,3.84469,3.77866,0.00994074,3.77822,0.000407968,1.33849,2.42914,0.0,0.0,0.0,0.0,0.0,0.0,2.42895,0.516757,0.635169,1.27513,0.000904925,0.0443857,0.0216004,,,,,,
0,6,32,3000000,0.0,4.47314,4.39613,0.0136211,4.39527,0.000812976,1.94849,2.43214,0.0,0.0,0.0,0.0,0.0,0.0,2.43178,0.516971,0.639849,1.27147,0.00165341,0.0524749,0.02445,,,,,,
0,7,64,3000000,0.0,5.30983,5.20525,0.018551,5.20352,0.00164769,2.75532,2.42744,0.0,0.0,0.0,0.0,0.0,0.0,2.42652,0.519511,0.64503,1.25516,0.00317314,0.0773162,0.0270995,,,,,,
0,8,128,3000000,0.0,5.51858,5.41597,0.0245023,5.41254,0.00327645,2.9573,2.42714,0.0,0.0,0.0,0.0,0.0,0.0,2.42595,0.516426,0.655883,1.24178,0.00573392,0.0741788,0.028148,,,,,,
0,9,256,3000000,0.0,5.2197,5.10437,0.0342843,5.09773,0.00634614,2.64224,2.41561,0.0,0.0,0.0,0.0,0.0,0.0,2.41363,0.50157,0.661912,1.23063,0.00952838,0.0842292,0.0306038,,,,,,
0,10,512,3000000,0.0,5.35887,5.25649,0.0503576,5.24356,0.0124528,2.70107,2.48333,0.000402161,4.4783e-05,5.029e-06,2.3293e-05,0.000152578,0.000149868,2.47968,0.495455,0.677339,1.27485,0.0160546,0.0693481,0.0321787,,,,,,
0,11,1022,2999942,0.0,5.7926,5.66605,0.0764798,5.64158,0.0236694,2.96108,2.58971,0.0181904,0.00190509,0.000125728,0.00103904,0.00725329,0.00709122,2.56561,0.497292,0.707746,1.30682,0.0270732,0.0875931,0.037469,,,,,,
0,12,2032,2999799,0.0,5.70088,5.59837,0.116786,5.553,0.0440682,2.70033,2.71394,0.134354,0.0143143,0.00113804,0.00797948,0.0505055,0.0529302,2.56877,0.489266,0.725599,1.27721,0.0393771,0.0624146,0.037931,,,,,,
0,13,3908,2997976,0.0,6.13734,6.02575,0.194111,5.94214,0.0812715,2.73333,2.9784,0.367588,0.0398917,0.00335475,0.0220854,0.135499,0.143899,2.59124,0.472958,0.744007,1.26711,0.055627,0.0653297,0.0427352,,,,,,
0,14,7100,2992273,0.0,6.84074,6.72147,0.319553,6.57575,0.141728,2.91218,3.28429,0.819055,0.0903398,0.00832612,0.0497305,0.29402,0.319074,2.43127,0.434137,0.719406,1.15159,0.066363,0.0679551,0.0458277,,,,,,
0,15,11992,2973268,0.0,7.89157,7.75478,0.511821,7.51653,0.231767,3.20911,3.7019,1.47655,0.165767,0.0165506,0.0907904,0.51799,0.569956,2.17087,0.378534,0.654958,1.00533,0.0698425,0.078826,0.0497741,,,,,,
0,16,18542,2926444,0.0,9.02051,8.90213,0.767404,8.5442,0.348233,3.44319,4.19742,2.30133,0.261679,0.0279428,0.142775,0.794564,0.878304,1.81158,0.305253,0.555922,0.821543,0.0682103,0.0570179,0.0494213,,,,,,
0,17,26590,2841275,0.0,9.73282,9.6198,1.07478,9.12329,0.482876,3.25038,4.61409,3.16418,0.366287,0.042427,0.198552,1.06255,1.1977,1.33451,0.22167,0.415262,0.593326,0.0552771,0.0512695,0.0461087,,,,,,
0,18,35230,2698775,0.0,10.7737,10.6626,1.4399,9.99288,0.651619,3.24964,5.05888,3.93324,0.468286,0.0601234,0.250474,1.26926,1.4646,0.969251,0.156862,0.303283,0.428598,0.0425627,0.0474422,0.0440695,,,,,,
