Thread 130162253510336,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,-SymBuildBag,-SymSortBag,-SymSweep,--SortFillBuckets,--SortFeatures,-SortScanSplits,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=/home/ariel/prog/ydf/yggdrasil-oblique-forests/benchmarks/data/HIGGS_with_header.csv --label_col=class --symmetric_depthwise_ap --skip_build
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,(build skipped)
0,1,1,11000000,0.658404,0.186548,0.217627,0.250031,0.0975469,0.950537,0.510996,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=csv --train_csv=/home/ariel/prog/ydf/yggdrasil-oblique-forests/benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,0.58918,0.17886,0.186075,0.220289,0.0968933,1.03045,0.522959,,,,,,
0,3,4,11000000,0.606986,0.173909,0.183659,0.245626,0.0970553,1.39012,0.629048,,,,,,
0,4,8,11000000,0.592223,0.168963,0.191557,0.227826,0.0980636,1.20822,0.581552,,,,,,
0,5,16,11000000,0.614621,0.169358,0.197853,0.243295,0.0994235,1.1373,0.502104,,,,,,
0,6,32,11000000,0.563798,0.154015,0.204402,0.201457,0.098596,0.821936,0.425567,,,,,,
0,7,64,11000000,0.577956,0.130536,0.2139,0.22935,0.0970261,0.900966,0.438196,,,,,,
0,8,128,11000000,0.615234,0.109826,0.227978,0.273305,0.0966805,1.10821,0.526362,,,,,,
0,9,254,10999619,0.609293,0.0738774,0.238366,0.292995,0.0964264,1.24831,0.663958,,,,,,
0,10,492,10999317,0.571507,0.0733286,0.243187,0.248974,0.0956644,1.22138,0.670576,,,,,,
0,11,964,10999200,0.568979,0.0739382,0.252832,0.236922,0.0955228,1.17952,0.632424,,,,,,
0,12,1828,10998084,0.594053,0.0723868,0.258534,0.258332,0.0950516,0.972917,0.458354,,,,,,
0,13,3358,10993687,0.61217,0.0744668,0.2624,0.270447,0.0950846,1.14617,0.657125,,,,,,
0,14,5766,10983926,0.614848,0.0759508,0.263563,0.270363,0.0955558,0.76806,0.46814,,,,,,
0,15,9500,10960341,0.670084,0.0780736,0.270065,0.317185,0.0965033,1.06829,0.744005,,,,,,
0,16,14716,10923538,0.692921,0.0744876,0.26842,0.344591,0.0976878,1.03343,0.71396,,,,,,
0,17,22290,10864073,0.736907,0.0778984,0.269868,0.383496,0.0999091,0.851684,0.612884,,,,,,
0,18,32690,10778535,0.956365,0.0791071,0.282929,0.590103,0.102121,0.948402,0.754429,,,,,,
0,19,46356,10645439,0.971749,0.084125,0.273641,0.608822,0.104268,0.909835,0.73633,,,,,,
0,20,62052,10451467,1.07799,0.0832465,0.272057,0.716967,0.107207,0.863051,0.749881,,,,,,
0,21,79864,10195960,1.05025,0.0886424,0.270111,0.687603,0.108695,0.703594,0.647146,,,,,,
0,22,99714,9849177,0.888886,0.0905564,0.272402,0.522661,0.11049,0.664594,0.637208,,,,,,
0,23,120832,9425374,0.977754,0.0899778,0.274698,0.610034,0.110941,0.6209,0.612416,,,,,,
0,24,139104,8914056,0.951143,0.11346,0.2928,0.54165,0.110052,0.656229,0.673948,,,,,,
0,25,154966,8322492,0.962261,0.113099,0.245162,0.601203,0.108232,0.530203,0.558607,,,,,,
0,26,163720,7646199,0.894,0.0928008,0.225961,0.57271,0.103715,0.539802,0.590448,,,,,,
0,27,171688,6937915,0.730811,0.0893779,0.207129,0.433081,0.0969674,0.431926,0.461505,,,,,,
