Thread 133857670215360,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,-SymBuildBag,-SymSortBag,-SymSweep,--SortFillBuckets,--SortFeatures,-SortScanSplits,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=/home/ariel/prog/ydf/yggdrasil-oblique-forests/benchmarks/data/HIGGS_with_header.csv --label_col=class --symmetric_depthwise_ap
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=chrono_profile --config=symmetric_depthwise_ap --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,11000000,0.728535,0.185089,0.28958,0.250443,0.0989123,0.950314,0.509508,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=csv --train_csv=/home/ariel/prog/ydf/yggdrasil-oblique-forests/benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,0.760896,0.177895,0.359991,0.219563,0.0999432,1.03564,0.51715,,,,,,
0,3,4,11000000,0.801708,0.177182,0.376101,0.24503,0.0984512,1.39132,0.620576,,,,,,
0,4,8,11000000,0.829475,0.171008,0.42667,0.228608,0.1012,1.21295,0.578038,,,,,,
0,5,16,11000000,0.891684,0.157239,0.487727,0.243317,0.0991535,1.13868,0.497002,,,,,,
0,6,32,11000000,0.863512,0.15729,0.502806,0.200123,0.0993777,0.818989,0.424527,,,,,,
0,7,64,11000000,0.920336,0.132014,0.554973,0.23001,0.0996516,0.900762,0.434824,,,,,,
0,8,128,11000000,0.952521,0.0837186,0.593495,0.271971,0.0975812,1.10993,0.520616,,,,,,
0,9,254,10999619,1.01143,0.0838882,0.635012,0.289175,0.0962821,1.24836,0.6572,,,,,,
0,10,492,10999317,1.02665,0.0822127,0.691132,0.249813,0.0955733,1.21717,0.664966,,,,,,
0,11,964,10999200,1.10264,0.0842377,0.772312,0.242569,0.0963182,1.17804,0.626717,,,,,,
0,12,1828,10998084,1.16156,0.0760634,0.821804,0.260183,0.0952319,0.970814,0.453475,,,,,,
0,13,3358,10993687,1.20999,0.0708913,0.865228,0.269813,0.0965029,1.14474,0.652364,,,,,,
0,14,5766,10983926,1.27879,0.0736758,0.931785,0.269627,0.0968987,0.767804,0.465017,,,,,,
0,15,9500,10960341,1.38541,0.0732585,0.981245,0.326612,0.0984325,1.06886,0.739172,,,,,,
0,16,14716,10923538,1.49483,0.0742064,1.06503,0.351515,0.100063,1.03134,0.708887,,,,,,
0,17,22290,10864073,1.66035,0.0757112,1.12933,0.451052,0.100878,0.848857,0.608056,,,,,,
0,18,32690,10778535,1.87542,0.0721344,1.19311,0.606238,0.103959,0.947745,0.74954,,,,,,
0,19,46356,10645439,1.85711,0.0866279,1.21107,0.556023,0.106325,0.909064,0.732525,,,,,,
0,20,62052,10451467,2.04939,0.0754741,1.24559,0.724925,0.108775,0.863187,0.745195,,,,,,
