Thread 129917581317824,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,GetCandidateAttributes,AxisAlignedCandidateLoop,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 --numerical_split_type=Random --vectorized=avx2
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,3000000,0.261302,2.2676e-05,1.3183e-05,0.422161,0.421932,0.720154,0.000184905,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.336102,4.084e-05,2.2436e-05,0.479222,0.478897,0.812452,0.000368967,,,,,,
0,3,4,3000000,0.408704,7.2883e-05,2.8932e-05,0.498583,0.498153,0.854304,0.000601714,,,,,,
0,4,8,3000000,0.711193,0.000145245,6.3626e-05,0.492098,0.491432,0.857182,0.00104065,,,,,,
0,5,16,3000000,1.09408,0.000288506,0.000103418,0.467567,0.466368,0.834009,0.00195058,,,,,,
0,6,32,3000000,1.61412,0.000586569,0.000205954,0.492656,0.489981,0.907613,0.00412304,,,,,,
0,7,64,3000000,1.91195,0.00115997,0.000386574,0.497245,0.492011,0.868797,0.00835816,,,,,,
0,8,128,3000000,2.22054,0.00226831,0.000770908,0.500144,0.490703,0.838625,0.0160401,,,,,,
0,9,256,3000000,2.33327,0.00444763,0.00141916,0.5098,0.493424,0.849726,0.0309205,,,,,,
0,10,512,3000000,2.39768,0.00876655,0.00248897,0.521585,0.492586,0.869528,0.0594128,,,,,,
0,11,1018,2999938,2.44185,0.01674,0.00413791,0.543833,0.491183,0.864262,0.113579,,,,,,
0,12,2006,2999662,2.49563,0.0325368,0.00666218,0.592553,0.49481,0.885308,0.214127,,,,,,
0,13,3876,2998222,2.62316,0.06209,0.0109756,0.681144,0.497598,0.920788,0.387217,,,,,,
0,14,7124,2991295,2.83648,0.113076,0.0178604,0.83444,0.504579,1.00219,0.657886,,,,,,
0,15,12240,2970844,3.10223,0.192509,0.0280536,1.06154,0.507718,1.10915,1.03859,,,,,,
0,16,19484,2924803,3.41859,0.301003,0.0412119,1.37456,0.510389,1.25192,1.4956,,,,,,
0,17,27906,2827172,3.69073,0.428998,0.055601,1.72298,0.506281,1.39917,1.97669,,,,,,
0,18,36680,2663674,3.86926,0.559661,0.0698665,2.07006,0.492053,1.53014,2.3937,,,,,,
0,19,43876,2423866,3.86491,0.666944,0.0804684,2.32501,0.462644,1.59558,2.66737,,,,,,
0,20,48272,2117883,3.68119,0.730419,0.0857698,2.43597,0.419031,1.57946,2.72892,,,,,,
0,21,48424,1762636,3.29516,0.731059,0.0836963,2.35387,0.359788,1.46333,2.57355,,,,,,
0,22,44730,1397007,2.78137,0.776854,0.0754576,2.12163,0.294278,1.27152,2.25602,,,,,,
0,23,38552,1056405,2.22445,0.699945,0.064007,1.78509,0.228345,1.0405,1.84158,,,,,,
0,24,30726,755429,1.66625,0.461069,0.0513943,1.39448,0.167859,0.796765,1.39751,,,,,,
0,25,22804,512028,1.17331,0.342115,0.0369891,1.0172,0.116599,0.57113,1.00161,,,,,,
0,26,16056,333417,0.79088,0.240419,0.0256182,0.70965,0.0775096,0.390817,0.683279,,,,,,
0,27,10782,206286,0.507952,0.161013,0.0170596,0.466786,0.0491604,0.253545,0.438219,,,,,,
0,28,6748,122174,0.307944,0.100855,0.0105474,0.288798,0.0296532,0.155219,0.265481,,,,,,
0,29,3994,68812,0.17775,0.059678,0.00619014,0.170141,0.0169337,0.0907771,0.154201,,,,,,
0,30,2294,36504,0.0981784,0.0343362,0.00355058,0.0953715,0.00918601,0.0503625,0.0840759,,,,,,
0,31,1194,19645,0.051534,0.0178521,0.00185239,0.0504211,0.00492376,0.0266385,0.0438661,,,,,,
0,32,624,10190,0.0263938,0.00926831,0.000961513,0.0260124,0.00252296,0.0135034,0.0224343,,,,,,
0,33,322,5174,0.0132662,0.00479888,0.000489611,0.0133937,0.00129425,0.00687007,0.010853,,,,,,
0,34,138,3094,0.00661969,0.00204912,0.000212566,0.00585224,0.000705279,0.00320894,0.00525716,,,,,,
0,35,84,2000,0.00408437,0.00124442,0.000129214,0.00348482,0.000448241,0.00192471,0.00264658,,,,,,
0,36,32,850,0.00170942,0.000475875,5.1624e-05,0.00135691,0.000179515,0.000770066,0.00140251,,,,,,
0,37,26,357,0.00106555,0.000384722,4.3357e-05,0.00117378,9.5714e-05,0.000605078,0.000934849,,,,,,
0,38,12,83,0.000375369,0.000178575,2.0736e-05,0.00044399,3.2429e-05,0.000206045,0.000393959,,,,,,
0,39,6,38,0.000184268,8.7793e-05,1.0021e-05,0.000256261,1.4672e-05,0.000116091,0.000135584,,,,,,
