Thread 138932711380672,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,GetCandidateAttributes,AxisAlignedCandidateLoop,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 --numerical_split_type=Random
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,3000000,0.292059,2.2024e-05,7.808e-06,0.409553,3.48585,0.000193399,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.378622,4.2683e-05,2.3606e-05,0.456456,3.92806,0.000422999,,,,,,
0,3,4,3000000,0.459274,7.9162e-05,3.8261e-05,0.474573,4.135,0.000806386,,,,,,
0,4,8,3000000,0.817911,0.000153998,7.3313e-05,0.466994,4.10502,0.00138514,,,,,,
0,5,16,3000000,1.29779,0.000309847,0.000133599,0.443048,3.95732,0.00229333,,,,,,
0,6,32,3000000,1.8203,0.000586204,0.000212054,0.466825,4.26314,0.00451496,,,,,,
0,7,64,3000000,2.09078,0.00119432,0.000431726,0.46979,4.34195,0.0086527,,,,,,
0,8,128,3000000,2.39384,0.00233584,0.000824709,0.47021,4.35269,0.0162112,,,,,,
0,9,256,3000000,2.47333,0.0045821,0.00153569,0.478392,4.40988,0.0307754,,,,,,
0,10,512,3000000,2.54072,0.00900555,0.00273141,0.493661,4.49365,0.0595038,,,,,,
0,11,1018,2999938,2.59789,0.0175314,0.00464224,0.514941,4.56771,0.113101,,,,,,
0,12,2006,2999662,2.68564,0.03387,0.0077462,0.559718,4.67899,0.213123,,,,,,
0,13,3876,2998222,2.84412,0.064696,0.0129816,0.639325,4.80902,0.384817,,,,,,
0,14,7124,2991295,3.08646,0.117447,0.0211526,0.779793,4.97995,0.654464,,,,,,
0,15,12240,2970844,3.37299,0.199289,0.0335109,0.9895,5.146,1.0297,,,,,,
0,16,19484,2924803,3.70667,0.315114,0.0493474,1.27779,5.29741,1.48866,,,,,,
0,17,27906,2827172,3.98226,0.44873,0.0673818,1.60062,5.36938,1.95836,,,,,,
0,18,36680,2663674,4.14977,0.586884,0.0845229,1.91858,5.30267,2.37449,,,,,,
0,19,43876,2423866,4.12742,0.698279,0.0977356,2.15634,5.04618,2.64373,,,,,,
0,20,48272,2117883,3.91977,0.766134,0.104331,2.25399,4.59958,2.69898,,,,,,
0,21,48424,1762636,3.49194,0.766219,0.102409,2.17818,3.97755,2.54251,,,,,,
0,22,44730,1397007,2.94276,0.712123,0.0928713,1.96499,3.26276,2.23293,,,,,,
0,23,38552,1056405,2.34691,0.614201,0.0787768,1.65386,2.5458,1.82456,,,,,,
0,24,30726,755429,1.75521,0.484162,0.0621026,1.28963,1.86585,1.38254,,,,,,
0,25,22804,512028,1.23703,0.358511,0.045543,0.943132,1.296,0.988345,,,,,,
0,26,16056,333417,0.833693,0.252655,0.0317194,0.655681,0.858403,0.675779,,,,,,
0,27,10782,206286,0.536188,0.169578,0.0212295,0.434612,0.542798,0.43256,,,,,,
0,28,6748,122174,0.326372,0.106095,0.0133386,0.267093,0.326822,0.261723,,,,,,
0,29,3994,68812,0.188186,0.0627184,0.00784143,0.157148,0.186469,0.151115,,,,,,
0,30,2294,36504,0.104048,0.0360575,0.00450097,0.0882113,0.100832,0.0828655,,,,,,
0,31,1194,19645,0.0548096,0.0189139,0.00233601,0.0468036,0.0542818,0.043396,,,,,,
0,32,624,10190,0.0284321,0.0098141,0.00120444,0.024129,0.0276951,0.0221374,,,,,,
0,33,322,5174,0.0143237,0.00508408,0.000637836,0.0124545,0.0139958,0.0107873,,,,,,
0,34,138,3094,0.00729681,0.00219009,0.000294738,0.00546034,0.00762702,0.00519903,,,,,,
0,35,84,2000,0.00466202,0.00133422,0.00017646,0.00325307,0.0047934,0.00262461,,,,,,
0,36,32,850,0.00195841,0.000505022,7.1581e-05,0.00126381,0.0019665,0.00138945,,,,,,
0,37,26,357,0.00113289,0.000412083,5.2041e-05,0.00103962,0.00106218,0.000861442,,,,,,
0,38,12,83,0.000397969,0.000190094,2.6767e-05,0.000410242,0.000310876,0.000388381,,,,,,
0,39,6,38,0.000219402,9.8544e-05,1.8457e-05,0.000232157,0.000163528,0.000131194,,,,,,
