Thread 125135049250496,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,GetCandidateAttributes,AxisAlignedCandidateLoop,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 --numerical_split_type=Random --vectorized=avx2
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,3000000,0.262607,2.2256e-05,1.6376e-05,0.423236,0.707662,0.00018271,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.336916,3.9247e-05,2.1561e-05,0.479757,0.798323,0.000361062,,,,,,
0,3,4,3000000,0.429444,6.9382e-05,2.9968e-05,0.500884,0.841077,0.000598117,,,,,,
0,4,8,3000000,0.710919,0.000137574,5.7215e-05,0.49643,0.853273,0.00106805,,,,,,
0,5,16,3000000,1.08989,0.000272237,9.5111e-05,0.470814,0.830833,0.00201027,,,,,,
0,6,32,3000000,1.59312,0.000544682,0.000197042,0.495149,0.869823,0.00418633,,,,,,
0,7,64,3000000,1.92839,0.00109287,0.000409389,0.50054,0.856994,0.00836198,,,,,,
0,8,128,3000000,2.2207,0.0021814,0.000793236,0.501498,0.856265,0.0161646,,,,,,
0,9,256,3000000,2.33666,0.00435962,0.00146558,0.512882,0.843551,0.0311988,,,,,,
0,10,512,3000000,2.39776,0.00840838,0.0025446,0.522682,0.842972,0.0598732,,,,,,
0,11,1018,2999938,2.43505,0.0163873,0.00419937,0.545146,0.852544,0.114772,,,,,,
0,12,2006,2999662,2.48772,0.0320306,0.00677416,0.596583,0.864092,0.216498,,,,,,
0,13,3876,2998222,2.61552,0.0613508,0.011242,0.675025,0.902178,0.391559,,,,,,
0,14,7124,2991295,2.82836,0.111651,0.0182733,0.819364,0.975787,0.66577,,,,,,
0,15,12240,2970844,3.08815,0.190372,0.0287496,1.03568,1.07317,1.05036,,,,,,
0,16,19484,2924803,3.39834,0.301731,0.0419708,1.3333,1.2076,1.5154,,,,,,
0,17,27906,2827172,3.66785,0.430849,0.0572715,1.66294,1.34826,1.99995,,,,,,
0,18,36680,2663674,3.83508,0.567675,0.0716304,1.9911,1.47259,2.42634,,,,,,
0,19,43876,2423866,3.83216,0.675833,0.0822579,2.23349,1.53497,2.70189,,,,,,
0,20,48272,2117883,3.64879,0.744778,0.0876642,2.33674,1.51743,2.76776,,,,,,
0,21,48424,1762636,3.26409,0.748312,0.0856573,2.25804,1.40933,2.60957,,,,,,
0,22,44730,1397007,2.7574,0.692684,0.0771086,2.0345,1.22602,2.29202,,,,,,
0,23,38552,1056405,2.20037,0.598675,0.0654113,1.71216,1.00419,1.86974,,,,,,
0,24,30726,755429,1.65018,0.479878,0.0510485,1.33626,0.766981,1.42002,,,,,,
0,25,22804,512028,1.16578,0.356722,0.0375248,0.980155,0.551627,1.01806,,,,,,
0,26,16056,333417,0.78541,0.252372,0.0260656,0.678403,0.378047,0.694167,,,,,,
0,27,10782,206286,0.505876,0.170288,0.0174932,0.447362,0.246041,0.445917,,,,,,
0,28,6748,122174,0.307128,0.107156,0.0106846,0.276055,0.150024,0.269642,,,,,,
0,29,3994,68812,0.177581,0.0637222,0.00633413,0.16208,0.0870641,0.155841,,,,,,
0,30,2294,36504,0.0976149,0.0370492,0.00361253,0.0911445,0.0483156,0.0856032,,,,,,
0,31,1194,19645,0.0512901,0.0193455,0.0018597,0.0483133,0.0257766,0.0447419,,,,,,
0,32,624,10190,0.0263182,0.0103736,0.000984961,0.0249572,0.0132058,0.022873,,,,,,
0,33,322,5174,0.0134207,0.00539642,0.000508304,0.0128238,0.00677627,0.0110746,,,,,,
0,34,138,3094,0.00673843,0.00205998,0.000216719,0.00568685,0.00317821,0.00550945,,,,,,
0,35,84,2000,0.00415983,0.00124332,0.000131816,0.00335767,0.00188861,0.00272859,,,,,,
0,36,32,850,0.00169195,0.000470502,5.0459e-05,0.00129401,0.000778293,0.0014114,,,,,,
0,37,26,357,0.0010584,0.00038231,4.0508e-05,0.00105844,0.000547445,0.000886354,,,,,,
0,38,12,83,0.000373137,0.000176488,1.9102e-05,0.000418158,0.00019685,0.000394001,,,,,,
0,39,6,38,0.000182641,8.7566e-05,9.933e-06,0.000234543,0.000107558,0.00013598,,,,,,
