Thread 127859886732992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859895125696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859903518400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859911911104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859920303808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859928696512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859937089216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859945481920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=40 --num_threads=-1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_higgs_multicore
7,0,0,0,75.5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,0,0,0,76.4796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,0,0,0,74.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,0,0,0,75.1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,0,0,0,75.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,0,72.8603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,0,0,0,73.7669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,73.5143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
7,1,1,11000000,0.0,1.09961,1.01391,0.0456214,1.01389,2.2555e-05,3.568e-06,0.229956,0.0,0.0,0.735948,0.0,0.0,0.0,0.0,0.0,0.0,0.735938,0.323298,0.135312,0.263468,3.3375e-05,0.0540694,0.031618,,6,1,1,11000000,0.0,1.11212,1.0304,0.0467322,1.03039,1.3795e-05,3.361e-06,0.25944,0.0,0.0,0.722133,0.0,0.0,0.0,0.0,0.0,0.0,0.722128,0.298981,0.134886,0.275184,3.9767e-05,0.0508018,0.0309007,,5,1,1,11000000,0.0,1.20621,1.08532,0.0461319,1.08531,1.4722e-05,2.602e-06,0.235169,0.0,0.0,0.801815,0.0,0.0,0.0,0.0,0.0,0.0,0.80181,0.338645,0.135509,0.313688,3.9131e-05,0.091532,0.0293418,,4,1,1,11000000,0.0,1.10507,1.00161,0.045952,1.0016,1.5394e-05,3.532e-06,0.217068,0.0,0.0,0.736278,0.0,0.0,0.0,0.0,0.0,0.0,0.736273,0.297656,0.135441,0.287965,3.8331e-05,0.0715248,0.0319276,,3,1,1,11000000,0.0,1.11136,0.991224,0.0467241,0.991212,1.4185e-05,4.517e-06,0.179908,0.0,0.0,0.762273,0.0,0.0,0.0,0.0,0.0,0.0,0.762267,0.300068,0.135332,0.314428,4.0379e-05,0.0906898,0.0294327,,1,1,1,11000000,0.0,1.17756,1.03595,0.0458888,1.03594,1.6706e-05,3.339e-06,0.27459,0.0,0.0,0.713353,0.0,0.0,0.0,0.0,0.0,0.0,0.713347,0.296299,0.134832,0.268599,5.1373e-05,0.112489,0.0291102,,2,1,1,11000000,0.0,1.15787,1.04254,0.0468539,1.04253,1.1039e-05,3.123e-06,0.147355,0.0,0.0,0.846059,0.0,0.0,0.0,0.0,0.0,0.0,0.846053,0.296894,0.135383,0.401722,2.7457e-05,0.0855826,0.0297411,,0,1,1,11000000,0.0,1.21196,1.09159,0.0464096,1.09158,1.1377e-05,3.028e-06,0.164658,0.0,0.0,0.878184,0.0,0.0,0.0,0.0,0.0,0.0,0.878179,0.310583,0.135541,0.419955,2.5222e-05,0.0910108,0.0293518,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=40 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=-1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
7,2,2,11000000,0.0,0.90831,0.80178,0.0489268,0.801768,6.814e-06,6.328e-06,0.232994,0.0967412,0.136251,0.751039,0.0,0.0,0.0,0.0,0.0,0.0,0.751033,0.27864,0.135539,0.324998,4.6592e-05,0.0854698,0.021053,,6,2,2,11000000,0.0,0.828703,0.753928,0.0499386,0.753915,5.787e-06,7.296e-06,0.226358,0.100657,0.125699,0.70211,0.0,0.0,0.0,0.0,0.0,0.0,0.702103,0.281417,0.135107,0.274243,6.3656e-05,0.0525474,0.0222184,,5,2,2,11000000,0.0,0.934058,0.873096,0.0356142,0.873082,6.552e-06,8.31e-06,0.251832,0.102087,0.149743,0.837438,0.0,0.0,0.0,0.0,0.0,0.0,0.837431,0.293581,0.13587,0.394478,7.0809e-05,0.0386993,0.0222533,,4,2,2,11000000,0.0,0.864955,0.795092,0.0479713,0.795065,5.049e-06,7.911e-06,0.212624,0.0931524,0.11947,0.745456,0.0,0.0,0.0,0.0,0.0,0.0,0.745449,0.264666,0.135787,0.335717,5.5801e-05,0.0464242,0.0234277,,3,2,2,11000000,0.0,0.827489,0.771635,0.0363441,0.771622,7.277e-06,6.447e-06,0.270228,0.0963936,0.173833,0.735242,0.0,0.0,0.0,0.0,0.0,0.0,0.735235,0.297183,0.135204,0.290016,7.5199e-05,0.0385124,0.0173328,,1,2,2,11000000,0.0,0.890098,0.799348,0.048937,0.799335,7.272e-06,6.324e-06,0.282154,0.102901,0.179251,0.749297,0.0,0.0,0.0,0.0,0.0,0.0,0.74929,0.294238,0.135467,0.305636,6.2469e-05,0.0661819,0.0245581,,2,2,2,11000000,0.0,0.925791,0.827438,0.0413553,0.827423,5.865e-06,8.003e-06,0.248329,0.101667,0.146661,0.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.785393,0.290168,0.135524,0.344004,5.5655e-05,0.0726455,0.025697,,0,2,2,11000000,0.0,0.909653,0.816162,0.0363193,0.816148,6.456e-06,7.08e-06,0.255707,0.102966,0.152739,0.7798,0.0,0.0,0.0,0.0,0.0,0.0,0.779793,0.294301,0.136379,0.335756,6.0667e-05,0.0677249,0.0257567,,,,,,
7,3,4,11000000,0.0,1.09899,0.976076,0.0443355,0.97605,1.2385e-05,1.4252e-05,0.32681,0.091025,0.235784,0.93101,0.0,0.0,0.0,0.0,0.0,0.0,0.930999,0.276488,0.135379,0.503364,7.2174e-05,0.0892837,0.0336105,,6,3,4,11000000,0.0,0.800155,0.726569,0.0484575,0.726546,1.2449e-05,1.3043e-05,0.285243,0.0900814,0.19516,0.676515,0.0,0.0,0.0,0.0,0.0,0.0,0.676504,0.258208,0.134998,0.273955,8.705e-05,0.0471742,0.0263986,,5,3,4,11000000,0.0,0.867972,0.760897,0.0355759,0.760874,1.2963e-05,1.2789e-05,0.259776,0.089729,0.170045,0.724748,0.0,0.0,0.0,0.0,0.0,0.0,0.724738,0.279643,0.135374,0.297854,7.4398e-05,0.0760527,0.0310091,,4,3,4,11000000,0.0,0.819004,0.734678,0.0352461,0.734654,1.1364e-05,1.3801e-05,0.352242,0.0860996,0.266141,0.699347,0.0,0.0,0.0,0.0,0.0,0.0,0.699337,0.246258,0.135479,0.306586,6.2032e-05,0.0517352,0.0325782,,3,3,4,11000000,0.0,0.860557,0.76397,0.0369307,0.763948,1.0788e-05,1.119e-05,0.296317,0.13539,0.160925,0.72645,0.0,0.0,0.0,0.0,0.0,0.0,0.726441,0.285928,0.135782,0.289226,7.3762e-05,0.0702767,0.0262983,,1,3,4,11000000,0.0,0.794306,0.678618,0.030794,0.678599,1.0798e-05,1.1619e-05,0.295472,0.0915987,0.203871,0.647754,0.0,0.0,0.0,0.0,0.0,0.0,0.647745,0.213068,0.135716,0.291222,7.6141e-05,0.0803225,0.0353534,,2,3,4,11000000,0.0,0.846908,0.748292,0.0378911,0.748273,1.2351e-05,1.1938e-05,0.307929,0.0909864,0.216941,0.71033,0.0,0.0,0.0,0.0,0.0,0.0,0.71032,0.245147,0.135802,0.319686,8.1957e-05,0.0631762,0.0354267,,0,3,4,11000000,0.0,0.748138,0.652719,0.0376699,0.652699,1.1612e-05,1.1638e-05,0.278785,0.0894236,0.18936,0.614977,0.0,0.0,0.0,0.0,0.0,0.0,0.614966,0.193445,0.13551,0.281229,7.6744e-05,0.0617844,0.0336209,,,,,,
7,4,8,11000000,0.0,0.89384,0.758555,0.0392325,0.758514,1.9106e-05,2.3191e-05,0.327714,0.0853718,0.242341,0.718791,0.0,0.0,0.0,0.0,0.0,0.0,0.718773,0.258479,0.141272,0.305357,0.000115272,0.090227,0.0450334,,6,4,8,11000000,0.0,0.852178,0.746516,0.0454519,0.746484,1.5361e-05,1.9647e-05,0.277609,0.0830076,0.1946,0.698711,0.0,0.0,0.0,0.0,0.0,0.0,0.698696,0.251905,0.135567,0.302577,7.8414e-05,0.0754838,0.0301574,,5,4,8,11000000,0.0,0.793426,0.678809,0.0374514,0.678775,1.6262e-05,1.9677e-05,0.333303,0.0806058,0.252696,0.639718,0.0,0.0,0.0,0.0,0.0,0.0,0.639702,0.203422,0.135476,0.296073,0.000111838,0.0775176,0.037075,,4,4,8,11000000,0.0,0.879508,0.746726,0.0387639,0.746689,2.0218e-05,2.3935e-05,0.339691,0.0717815,0.267908,0.707064,0.0,0.0,0.0,0.0,0.0,0.0,0.707048,0.234809,0.135925,0.325774,8.5935e-05,0.0917373,0.0410209,,3,4,8,11000000,0.0,0.769664,0.6735,0.026787,0.673472,1.8262e-05,1.5905e-05,0.318543,0.0905368,0.228005,0.646617,0.0,0.0,0.0,0.0,0.0,0.0,0.646606,0.219035,0.13541,0.286499,9.4256e-05,0.0659657,0.030181,,1,4,8,11000000,0.0,0.804472,0.662804,0.03562,0.662768,1.6946e-05,2.1084e-05,0.326636,0.0709957,0.255639,0.627058,0.0,0.0,0.0,0.0,0.0,0.0,0.627044,0.187733,0.135386,0.299269,9.3424e-05,0.0983576,0.0432881,,2,4,8,11000000,0.0,0.737733,0.60825,0.0338078,0.608214,1.799e-05,2.2385e-05,0.346727,0.0807885,0.265937,0.574316,0.0,0.0,0.0,0.0,0.0,0.0,0.574301,0.138587,0.135793,0.299724,9.2819e-05,0.0843285,0.0451321,,0,4,8,11000000,0.0,0.777568,0.639193,0.0368907,0.639157,2.0389e-05,2.0113e-05,0.394317,0.087894,0.306422,0.602163,0.0,0.0,0.0,0.0,0.0,0.0,0.602146,0.183012,0.136694,0.278636,9.2805e-05,0.0947317,0.0436189,,,,,,
7,5,16,11000000,0.0,0.816465,0.674449,0.0487854,0.67438,2.5546e-05,4.3264e-05,0.412408,0.0779663,0.334441,0.623383,0.0,0.0,0.0,0.0,0.0,0.0,0.623354,0.192953,0.136324,0.289092,0.000173246,0.0878626,0.0541078,,6,5,16,11000000,0.0,0.98545,0.884735,0.0389123,0.884678,3.053e-05,3.1742e-05,0.38715,0.110418,0.276729,0.845043,0.0,0.0,0.0,0.0,0.0,0.0,0.84502,0.227032,0.135595,0.474945,0.000117622,0.068086,0.0325918,,5,5,16,11000000,0.0,0.735332,0.594715,0.0415049,0.594663,2.9267e-05,2.8547e-05,0.390616,0.078371,0.312243,0.551604,0.0,0.0,0.0,0.0,0.0,0.0,0.55158,0.145959,0.135219,0.270158,0.000125961,0.09341,0.0471739,,4,5,16,11000000,0.0,0.95148,0.805317,0.0401106,0.805252,2.6511e-05,3.85e-05,0.392857,0.081297,0.311558,0.764488,0.0,0.0,0.0,0.0,0.0,0.0,0.764465,0.215907,0.135816,0.40569,0.000128008,0.0986708,0.0474518,,3,5,16,11000000,0.0,0.790681,0.676918,0.0357285,0.676877,2.392e-05,2.3418e-05,0.361153,0.0943546,0.266797,0.641036,0.0,0.0,0.0,0.0,0.0,0.0,0.641014,0.196814,0.135379,0.303669,0.000137634,0.0748224,0.0389136,,1,5,16,11000000,0.0,0.838004,0.650739,0.0384262,0.650685,2.4173e-05,2.8822e-05,0.454068,0.0617446,0.392322,0.612101,0.0,0.0,0.0,0.0,0.0,0.0,0.612074,0.184838,0.135978,0.285213,0.00014075,0.12824,0.0589879,,2,5,16,11000000,0.0,0.77502,0.610074,0.0385076,0.610024,2.3187e-05,3.0389e-05,0.390967,0.0784696,0.312496,0.571385,0.0,0.0,0.0,0.0,0.0,0.0,0.57136,0.138728,0.135745,0.296619,0.000138149,0.11301,0.0519004,,0,5,16,11000000,0.0,0.807051,0.631494,0.0372937,0.631434,2.502e-05,3.3114e-05,0.381849,0.0901927,0.291655,0.593297,0.0,0.0,0.0,0.0,0.0,0.0,0.593271,0.147274,0.136112,0.308021,0.000128373,0.119455,0.0560648,,,,,,
7,6,32,11000000,0.0,0.816363,0.644702,0.0465418,0.644591,4.5688e-05,6.2603e-05,0.46833,0.0752882,0.39304,0.597787,0.0,0.0,0.0,0.0,0.0,0.0,0.597749,0.140954,0.135498,0.32088,0.0001849,0.113424,0.0581722,,6,6,32,11000000,0.0,1.00685,0.849125,0.0436663,0.84904,4.0848e-05,4.6458e-05,0.397945,0.08331,0.314633,0.804525,0.0,0.0,0.0,0.0,0.0,0.0,0.804491,0.228903,0.150847,0.416577,0.000157075,0.119197,0.0384699,,5,6,32,11000000,0.0,0.76676,0.600752,0.0377771,0.600673,3.7101e-05,4.1009e-05,0.452845,0.0752165,0.377626,0.562686,0.0,0.0,0.0,0.0,0.0,0.0,0.56265,0.139625,0.136044,0.286608,0.000176809,0.108632,0.0573101,,4,6,32,11000000,0.0,0.83559,0.667449,0.0350053,0.667362,4.156e-05,4.9916e-05,0.437671,0.0751392,0.36253,0.63214,0.0,0.0,0.0,0.0,0.0,0.0,0.632105,0.190412,0.135487,0.300862,0.000167506,0.115107,0.0529726,,3,6,32,11000000,0.0,0.922001,0.743617,0.045692,0.743547,4.3152e-05,3.538e-05,0.485107,0.0736676,0.411438,0.695867,5.5654e-05,4.044e-06,9.085e-06,1.999e-06,1.7813e-05,2.0912e-05,0.695776,0.15224,0.13873,0.404451,0.000176633,0.125881,0.0524501,,1,6,32,11000000,0.0,0.897928,0.684806,0.0451309,0.684701,4.2286e-05,5.8077e-05,0.521214,0.0427253,0.478487,0.639307,0.0,0.0,0.0,0.0,0.0,0.0,0.639262,0.131629,0.136019,0.371185,0.000177426,0.14081,0.0722306,,2,6,32,11000000,0.0,0.790759,0.595157,0.0422677,0.595067,3.9607e-05,5.1889e-05,0.494672,0.0744959,0.420174,0.552537,0.0,0.0,0.0,0.0,0.0,0.0,0.552496,0.134059,0.135716,0.282327,0.000173445,0.129161,0.0663817,,0,6,32,11000000,0.0,0.850802,0.64739,0.0412839,0.647281,3.8319e-05,6.0492e-05,0.495102,0.0501527,0.444947,0.605731,0.0,0.0,0.0,0.0,0.0,0.0,0.605687,0.145064,0.148392,0.310847,0.000179862,0.137408,0.0659375,,,,,,
7,7,64,11000000,0.0,0.843016,0.631346,0.047567,0.631179,7.2508e-05,8.8069e-05,0.496238,0.0570742,0.439161,0.583187,8.6242e-05,1.0079e-05,2.421e-06,5.117e-06,3.5639e-05,2.8559e-05,0.583044,0.159696,0.136052,0.283757,0.000265313,0.141742,0.0698248,,6,7,64,11000000,0.0,0.808546,0.673477,0.0326172,0.673366,7.2283e-05,5.4304e-05,0.430042,0.063585,0.366455,0.640473,6.2573e-05,7.072e-06,1.58e-06,3.534e-06,2.6672e-05,2.0847e-05,0.640361,0.206305,0.135788,0.291555,0.000247,0.0946422,0.0403347,,5,7,64,11000000,0.0,0.825583,0.625521,0.0441473,0.625386,9.0133e-05,7.2034e-05,0.471858,0.0448194,0.427037,0.580902,4.6463e-05,5.656e-06,1.349e-06,3.112e-06,2.0185e-05,1.3589e-05,0.580796,0.137435,0.135867,0.306909,0.00026005,0.137925,0.0620465,,4,7,64,11000000,0.0,0.791254,0.602249,0.0371253,0.602114,7.1959e-05,7.3529e-05,0.476068,0.0747815,0.401285,0.564654,0.0,0.0,0.0,0.0,0.0,0.0,0.564582,0.131778,0.135987,0.296289,0.00025133,0.129796,0.0591023,,3,7,64,11000000,0.0,0.808455,0.607075,0.0435102,0.606958,7.1133e-05,5.5435e-05,0.455375,0.0754909,0.379883,0.563155,2.8699e-05,3.769e-06,1.309e-06,2.339e-06,9.074e-06,9.471e-06,0.563071,0.141037,0.136114,0.285377,0.000262684,0.137858,0.0634312,,1,7,64,11000000,0.0,0.844812,0.594438,0.0481393,0.594277,7.5469e-05,8.8979e-05,0.604314,0.0392053,0.565107,0.545706,1.8515e-05,3.023e-06,8.89e-07,1.604e-06,5.384e-06,6.078e-06,0.545618,0.127111,0.136152,0.281736,0.000261844,0.170683,0.0795771,,2,7,64,11000000,0.0,0.844521,0.597054,0.0431857,0.596913,8.5507e-05,7.211e-05,0.588126,0.0582157,0.529909,0.553323,0.0,0.0,0.0,0.0,0.0,0.0,0.553257,0.127682,0.136409,0.288595,0.000255269,0.175321,0.072048,,0,7,64,11000000,0.0,0.837389,0.599768,0.0447339,0.599613,6.9838e-05,8.3566e-05,0.551239,0.0482496,0.502988,0.55428,0.0,0.0,0.0,0.0,0.0,0.0,0.554214,0.127638,0.136072,0.289929,0.000246361,0.166318,0.0711998,,,,,,
7,8,128,11000000,0.0,0.822551,0.591694,0.0475172,0.591454,0.000136989,0.000115168,0.487065,0.0397253,0.447337,0.543398,0.00020083,2.7487e-05,5.627e-06,1.6419e-05,5.6441e-05,7.8924e-05,0.543094,0.129298,0.136579,0.276382,0.000380548,0.161651,0.0690423,,6,8,128,11000000,0.0,0.794608,0.612272,0.036282,0.612089,0.000126039,8.6027e-05,0.537721,0.059842,0.477877,0.575105,0.000222976,3.0465e-05,4.313e-06,1.6945e-05,6.6676e-05,8.833e-05,0.574806,0.146329,0.136156,0.291616,0.00035485,0.133805,0.0483921,,5,8,128,11000000,0.0,0.823176,0.592742,0.0446304,0.592506,0.000141503,0.000116737,0.56216,0.0418113,0.520346,0.547308,0.000202898,2.9413e-05,4.368e-06,1.7435e-05,5.3113e-05,8.4549e-05,0.546995,0.131321,0.136819,0.278018,0.000384093,0.163085,0.0671981,,4,8,128,11000000,0.0,0.850241,0.63431,0.0389153,0.634089,0.000130707,0.000115438,0.57061,0.057181,0.513428,0.594625,6.7547e-05,8.116e-06,2.846e-06,4.46e-06,2.6479e-05,1.9559e-05,0.594458,0.129116,0.136051,0.328472,0.000396898,0.152534,0.0632475,,3,8,126,10999783,0.0,0.810964,0.592001,0.042049,0.591811,0.000128207,8.4638e-05,0.631617,0.073304,0.558311,0.549298,0.000178972,2.6334e-05,4.094e-06,1.4507e-05,4.8591e-05,7.1367e-05,0.54903,0.131243,0.136153,0.28085,0.000370297,0.154756,0.0640702,,1,8,128,11000000,0.0,0.923008,0.64613,0.0504427,0.645872,0.000129306,0.000135558,0.497306,0.0216772,0.475627,0.594798,2.8742e-05,4.263e-06,1.651e-06,2.339e-06,6.265e-06,1.0227e-05,0.594665,0.124296,0.136321,0.333098,0.000412295,0.196581,0.0801126,,2,8,128,11000000,0.0,0.846891,0.587418,0.0449584,0.587183,0.000132845,0.000106598,0.569577,0.0237988,0.545777,0.541656,0.00011744,2.0488e-05,3.051e-06,6.86e-06,4.4062e-05,3.7614e-05,0.541445,0.124538,0.136144,0.279883,0.000406319,0.186461,0.0728491,,0,8,128,11000000,0.0,0.930498,0.661478,0.0493467,0.661206,0.000131943,0.000137844,0.630383,0.0306368,0.599745,0.611262,0.000147795,1.7484e-05,3.373e-06,9.611e-06,5.822e-05,5.2781e-05,0.611006,0.125852,0.136214,0.34804,0.000409952,0.189779,0.0790638,,,,,,
7,9,254,10999992,0.0,0.9559,0.661643,0.053931,0.661257,0.000244894,0.000160706,0.560022,0.0220112,0.538009,0.606443,0.000472237,6.41e-05,1.0385e-05,5.2013e-05,0.000111799,0.000188361,0.605817,0.137251,0.148896,0.318404,0.00060913,0.209689,0.0843138,,6,9,256,11000000,0.0,0.837988,0.625191,0.0408027,0.624866,0.000253216,0.000143328,0.474634,0.0596087,0.415023,0.583334,0.000609197,0.000100161,1.376e-05,4.7713e-05,0.00015893,0.000230642,0.582588,0.137546,0.135827,0.308079,0.000568368,0.15027,0.0623163,,5,9,252,10999812,0.0,0.89762,0.626357,0.0486844,0.625973,0.000246288,0.000170432,0.580549,0.0247059,0.555841,0.576377,0.00062972,0.000100138,1.307e-05,4.9661e-05,0.0001612,0.000250344,0.575594,0.128823,0.13805,0.307488,0.000596098,0.197489,0.0735326,,4,9,254,10999914,0.0,0.844579,0.599103,0.0442283,0.598741,0.000250779,0.000177167,0.531504,0.057092,0.47441,0.553641,0.000293919,4.5668e-05,7.366e-06,2.3153e-05,8.364e-05,0.000111945,0.553206,0.125877,0.13646,0.289587,0.000623451,0.18098,0.0642592,,3,9,244,10999752,0.0,0.846551,0.589623,0.0485386,0.589294,0.000237665,0.000134189,0.618255,0.0422604,0.575993,0.539986,0.000706385,0.000106249,1.4035e-05,5.8223e-05,0.00016762,0.000298389,0.539136,0.125421,0.136832,0.275773,0.000541754,0.183758,0.0729582,,1,9,254,10999972,0.0,0.896564,0.59382,0.055489,0.593364,0.000248936,0.000223889,0.628444,0.0216992,0.606743,0.536883,0.000291685,3.7571e-05,8.357e-06,2.2265e-05,8.9311e-05,0.000111756,0.536429,0.120328,0.137754,0.276943,0.000652324,0.220269,0.0821951,,2,9,256,11000000,0.0,0.921486,0.620489,0.0548008,0.620109,0.000254518,0.000166622,0.553063,0.0239434,0.529118,0.56439,0.000306104,4.8149e-05,6.609e-06,2.4544e-05,7.8695e-05,0.000123622,0.56393,0.123221,0.137479,0.301897,0.000633137,0.222252,0.0784701,,0,9,256,11000000,0.0,0.883446,0.599974,0.0531934,0.599574,0.000249872,0.000190408,0.615174,0.0310152,0.584157,0.54545,0.000502796,7.2161e-05,9.049e-06,4.3038e-05,0.00012872,0.000212661,0.544761,0.12173,0.137303,0.284386,0.000647325,0.203088,0.0800927,,,,,,
