Thread 136750089406144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=2 --experiment_name=pmc_higgs --projection_matrix_control
0,0,0,0,82.9475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,11000000,0.0,1.3571,1.22987,0.0465779,1.22985,1.9041e-05,5.406e-06,0.187295,0.0,0.993011,0.0,0.0,0.0,0.0,0.0,0.0,0.992998,0.318206,0.157572,0.498902,2.5834e-05,0.0937275,0.0334844,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=2 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,0.0,1.22092,1.1183,0.0494919,1.11828,9.824e-06,9.299e-06,0.237949,0.138364,1.06725,0.0,0.0,0.0,0.0,0.0,0.0,1.06724,0.31647,0.15771,0.575545,5.1679e-05,0.0759216,0.0266839,,,,,,
0,3,4,11000000,0.0,0.874823,0.771094,0.0329603,0.771069,1.4652e-05,1.4264e-05,0.273045,0.183153,0.738046,0.0,0.0,0.0,0.0,0.0,0.0,0.738033,0.232658,0.157652,0.339873,6.7046e-05,0.067281,0.0364331,,,,,,
0,4,8,11000000,0.0,0.836251,0.690372,0.0369068,0.690332,2.2016e-05,2.4182e-05,0.378798,0.303562,0.65333,0.0,0.0,0.0,0.0,0.0,0.0,0.653312,0.155679,0.157684,0.339786,7.337e-05,0.0989641,0.0468905,,,,,,
0,5,16,11000000,0.0,0.895092,0.709481,0.0404067,0.709404,2.7294e-05,4.6344e-05,0.449402,0.365807,0.667472,0.0,0.0,0.0,0.0,0.0,0.0,0.667443,0.160663,0.157797,0.348731,0.000115981,0.12272,0.0628469,,,,,,
0,6,32,11000000,0.0,0.884715,0.683609,0.0465218,0.683485,4.6205e-05,7.7451e-05,0.57877,0.49812,0.636662,0.0,0.0,0.0,0.0,0.0,0.0,0.63662,0.142559,0.158467,0.335199,0.00017555,0.127102,0.0739352,,,,,,
0,7,64,11000000,0.0,0.96379,0.717817,0.0477854,0.717658,8.1294e-05,9.4417e-05,0.615945,0.574128,0.669472,0.0,0.0,0.0,0.0,0.0,0.0,0.66939,0.140053,0.158392,0.37037,0.000258883,0.17025,0.0756256,,,,,,
0,8,128,11000000,0.0,0.957602,0.687669,0.0494073,0.687424,0.000170654,0.000128697,0.700955,0.679141,0.637443,0.000177548,2.4704e-05,3.236e-06,1.0592e-05,6.9953e-05,6.2283e-05,0.637155,0.138278,0.158813,0.339141,0.000429841,0.191776,0.0780017,,,,,,
0,9,256,11000000,0.0,0.987444,0.700426,0.0567416,0.700001,0.000286355,0.000220012,0.797608,0.775858,0.642339,0.00062557,0.000113398,1.0095e-05,4.7792e-05,0.000157489,0.000254998,0.641519,0.137897,0.159392,0.342793,0.000703934,0.204954,0.0818012,,,,,,
0,10,508,10999891,0.0,1.00606,0.696744,0.0569844,0.696058,0.000565518,0.000300736,0.788067,0.766086,0.637604,0.00144748,0.000229826,2.8861e-05,0.000114852,0.000310028,0.00062335,0.635846,0.135199,0.160201,0.338195,0.0011226,0.231503,0.0773998,,,,,,
0,11,996,10999769,0.0,1.04834,0.717115,0.065778,0.715959,0.00108285,0.000457303,0.809892,0.788606,0.647781,0.00406878,0.000652526,8.1164e-05,0.000338695,0.000839658,0.00172718,0.643179,0.133782,0.162138,0.343796,0.00175964,0.246679,0.0838342,,,,,,
