Thread 132064765073088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=2 --experiment_name=dfs_colmajor_higgs --bfs_only
0,0,0,0,173.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=bfs_only --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,2.50498,2.50498,2.46567,0.0123741,2.46562,0.000191,3.2015e-05,0.608369,1.84397,0.0,0.0,0.0,0.0,0.0,0.0,1.84389,0.471873,0.45913,0.911889,0.000164671,0.0238879,0.0154118,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=2 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.42869,2.42869,2.38809,0.00453377,2.38803,0.000288007,4.885e-05,0.599105,1.78393,0.0,0.0,0.0,0.0,0.0,0.0,1.78387,0.421565,0.459076,0.902655,0.000268738,0.0314736,0.00912248,,,,,,
0,3,4,3000000,0.0,2.52842,2.52842,2.48627,0.00533412,2.48616,0.000445692,9.6172e-05,0.711702,1.76844,0.0,0.0,0.0,0.0,0.0,0.0,1.76834,0.405368,0.459343,0.902823,0.000348805,0.0294128,0.0127273,,,,,,
0,4,8,3000000,0.0,3.05845,3.05845,3.00844,0.00675623,3.00822,0.000839289,0.000206607,1.23072,1.76946,0.0,0.0,0.0,0.0,0.0,0.0,1.76928,0.404042,0.460195,0.903672,0.000545301,0.0314388,0.0185425,,,,,,
0,5,16,3000000,0.0,3.80248,3.80247,3.73785,0.0103965,3.73743,0.00142766,0.000376963,1.94984,1.77491,0.0,0.0,0.0,0.0,0.0,0.0,1.77454,0.40559,0.461687,0.905056,0.000759956,0.0404787,0.0240956,,,,,,
0,6,32,3000000,0.0,4.72013,4.72012,4.63786,0.0162321,4.63705,0.00238518,0.000764674,2.81718,1.79954,0.0,0.0,0.0,0.0,0.0,0.0,1.79881,0.404634,0.464601,0.925944,0.00124238,0.0545412,0.0276276,,,,,,
0,7,64,3000000,0.0,5.3615,5.36148,5.26588,0.0231027,5.2643,0.00404323,0.00148555,3.44727,1.78718,0.0,0.0,0.0,0.0,0.0,0.0,1.78594,0.403358,0.4693,0.906817,0.00227739,0.0655463,0.0298835,,,,,,
0,8,128,3000000,0.0,5.74403,5.744,5.64134,0.0299424,5.63825,0.00687108,0.0029205,3.79707,1.80045,0.0,0.0,0.0,0.0,0.0,0.0,1.79885,0.397038,0.47541,0.916031,0.00403883,0.0712509,0.0311082,,,,,,
0,9,256,3000000,0.0,6.13272,6.13265,6.02492,0.0390931,6.01916,0.0113379,0.00547333,4.09276,1.87033,0.0,0.0,0.0,0.0,0.0,0.0,1.86814,0.382672,0.482283,0.987208,0.00696937,0.0752194,0.0319646,,,,,,
0,10,512,3000000,0.0,6.52599,6.52585,6.41753,0.050643,6.40677,0.0190332,0.0102311,4.39732,1.93081,0.00094283,0.000195617,1.5779e-05,6.2219e-05,0.000211439,0.000372812,1.92639,0.375724,0.495713,1.029,0.0116845,0.0755768,0.031941,,,,,,
0,11,1020,2999980,0.0,6.82669,6.82642,6.71716,0.0643124,6.69743,0.0318208,0.0188422,4.61918,1.96701,0.0112178,0.00163355,0.000150755,0.000848598,0.00250433,0.00515095,1.94954,0.375986,0.520049,1.00979,0.0202645,0.0768004,0.0311845,,,,,,
0,12,2026,2999893,0.0,7.26338,7.26292,7.15455,0.0967486,7.11791,0.0545788,0.0349659,4.86708,2.07203,0.0781223,0.0108867,0.000986656,0.00590024,0.0174592,0.0363915,1.98232,0.370825,0.545776,0.997453,0.0325397,0.0747676,0.0313729,,,,,,
0,13,3920,2998270,0.0,7.8036,7.80274,7.69333,0.1581,7.62652,0.0916623,0.0638099,5.08046,2.24791,0.257862,0.036628,0.00351618,0.0196292,0.0544092,0.11918,1.96858,0.354618,0.559172,0.960912,0.0451651,0.0721198,0.0334616,,,,,,
0,14,7288,2991521,0.0,8.57034,8.56879,8.45712,0.261133,8.33916,0.150719,0.112714,5.34636,2.49873,0.600126,0.0864766,0.00932996,0.0461826,0.120824,0.27207,1.86052,0.321681,0.543655,0.883036,0.0545322,0.0688136,0.0365698,,,,,,
0,15,12634,2966706,0.0,9.51328,9.51075,9.3975,0.411152,9.204,0.234384,0.185034,5.62729,2.79851,1.14567,0.167377,0.0199143,0.0883086,0.224036,0.507875,1.58995,0.267373,0.474334,0.737571,0.0540079,0.0644437,0.0393313,,,,,,
0,16,19894,2905730,0.0,10.5446,10.5407,10.4258,0.612014,10.134,0.338732,0.279032,5.87199,3.11628,1.72495,0.254218,0.0345612,0.134214,0.32251,0.740806,1.29482,0.210642,0.385176,0.600527,0.0475333,0.0606168,0.0406947,,,,,,
0,17,28710,2790580,0.0,11.4655,11.46,11.3447,0.844031,10.9356,0.460777,0.391356,6.00102,3.3602,2.2515,0.334153,0.0516987,0.176172,0.402355,0.928644,0.972564,0.156328,0.291045,0.447887,0.0377498,0.0556646,0.0422137,,,,,,
