Thread 130516882319040,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516890711744,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516899104448,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516907497152,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516915889856,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516924282560,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516932675264,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516941067968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_multicore --bfs_only
0,0,0,0,150.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,0,0,0,154.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,0,0,0,150.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,0,0,0,150.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,0,0,0,155.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,0,0,0,150.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,0,0,0,148.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,0,144.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=bfs_only --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,2.22331,2.22331,2.18936,0.0127774,2.18932,0.000128782,2.2862e-05,0.506311,1.66905,0.0,0.0,0.0,0.0,0.0,0.0,1.66902,0.433045,0.394276,0.839661,0.00023457,0.0207144,0.0132257,,7,1,1,3000000,0.0,2.23172,2.23172,2.19703,0.0124518,2.197,0.000140796,2.2558e-05,0.566377,1.61646,0.0,0.0,0.0,0.0,0.0,0.0,1.61642,0.433283,0.395445,0.785929,0.000215942,0.0213905,0.01329,,6,1,1,3000000,0.0,2.258,2.258,2.22324,0.0128408,2.22321,0.000132283,2.3941e-05,0.558421,1.65075,0.0,0.0,0.0,0.0,0.0,0.0,1.65071,0.451388,0.397026,0.800455,0.000227475,0.0214569,0.0132878,,5,1,1,3000000,0.0,2.20988,2.20988,2.17505,0.0130579,2.17502,0.000128699,2.406e-05,0.504148,1.65659,0.0,0.0,0.0,0.0,0.0,0.0,1.65655,0.43918,0.394413,0.821707,0.000213632,0.0216782,0.0131386,,4,1,1,3000000,0.0,2.1738,2.1738,2.13905,0.012801,2.13901,0.000122556,2.4472e-05,0.506543,1.61846,0.0,0.0,0.0,0.0,0.0,0.0,1.6184,0.431908,0.394552,0.790608,0.000222477,0.0215343,0.0132134,,3,1,1,3000000,0.0,2.15769,2.15769,2.11798,0.0128516,2.11795,0.000119516,2.5658e-05,0.492712,1.61117,0.0,0.0,0.0,0.0,0.0,0.0,1.61113,0.432936,0.393398,0.783642,0.000221798,0.0263336,0.0133642,,2,1,1,3000000,0.0,2.22195,2.22195,2.18809,0.0129891,2.18806,0.000118092,2.427e-05,0.550499,1.62338,0.0,0.0,0.0,0.0,0.0,0.0,1.62334,0.433475,0.393806,0.794881,0.000215728,0.0207412,0.01311,,1,1,1,3000000,0.0,2.137,2.137,2.10485,0.0129054,2.10482,0.000120923,2.538e-05,0.472272,1.61841,0.0,0.0,0.0,0.0,0.0,0.0,1.61837,0.432166,0.393959,0.790957,0.000213674,0.0185691,0.0135671,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=40 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=8 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.13589,2.13588,2.10031,0.00513396,2.10026,0.000222462,4.5052e-05,0.515703,1.57907,0.0,0.0,0.0,0.0,0.0,0.0,1.57901,0.412122,0.393798,0.772553,0.0002767,0.0274246,0.00813524,,7,2,2,3000000,0.0,2.18406,2.18406,2.1508,0.00504161,2.15074,0.000229823,4.8539e-05,0.564153,1.58119,0.0,0.0,0.0,0.0,0.0,0.0,1.58112,0.41215,0.394054,0.77442,0.000259863,0.0257268,0.0075251,,6,2,2,3000000,0.0,2.14329,2.14329,2.11351,0.00550818,2.11346,0.000238951,4.824e-05,0.518744,1.58884,0.0,0.0,0.0,0.0,0.0,0.0,1.58877,0.415171,0.394004,0.779077,0.00027715,0.0212953,0.00846556,,5,2,2,3000000,0.0,2.33056,2.33056,2.29947,0.00529208,2.29941,0.000236453,4.9546e-05,0.526495,1.76723,0.0,0.0,0.0,0.0,0.0,0.0,1.76716,0.42691,0.403285,0.936395,0.000313999,0.0226297,0.00844829,,4,2,2,3000000,0.0,2.15985,2.15985,2.12907,0.00517652,2.12901,0.00022248,4.8824e-05,0.544255,1.57922,0.0,0.0,0.0,0.0,0.0,0.0,1.57916,0.412349,0.394329,0.771996,0.000272892,0.0229999,0.00777055,,3,2,2,3000000,0.0,2.18013,2.18013,2.14937,0.00572698,2.14932,0.000222578,4.4954e-05,0.519392,1.62384,0.0,0.0,0.0,0.0,0.0,0.0,1.62378,0.414058,0.393697,0.815509,0.000273479,0.0230191,0.00773478,,2,2,2,3000000,0.0,2.18742,2.18741,2.15823,0.00498425,2.15817,0.000233887,5.9686e-05,0.541081,1.61175,0.0,0.0,0.0,0.0,0.0,0.0,1.61169,0.420845,0.392476,0.797862,0.000262049,0.0215127,0.00766146,,1,2,2,3000000,0.0,2.18354,2.18354,2.15293,0.00565629,2.15287,0.000227111,4.6444e-05,0.565989,1.58086,0.0,0.0,0.0,0.0,0.0,0.0,1.58078,0.414124,0.393374,0.772802,0.000249527,0.0221828,0.00841632,,,,,,
0,3,4,3000000,0.0,2.2663,2.2663,2.22846,0.00610661,2.22836,0.000419043,9.159e-05,0.67054,1.55103,0.0,0.0,0.0,0.0,0.0,0.0,1.55092,0.383347,0.394842,0.771978,0.0003284,0.0261486,0.0116709,,7,3,4,3000000,0.0,2.29458,2.29458,2.25741,0.00594661,2.25731,0.00043954,9.3328e-05,0.690643,1.56005,0.0,0.0,0.0,0.0,0.0,0.0,1.55994,0.386365,0.394632,0.77821,0.00033148,0.026237,0.0109155,,6,3,4,3000000,0.0,2.28022,2.28022,2.24587,0.00609044,2.24577,0.000433179,9.2453e-05,0.679111,1.55987,0.0,0.0,0.0,0.0,0.0,0.0,1.55975,0.385085,0.393822,0.780069,0.000343515,0.0232014,0.011133,,5,3,4,3000000,0.0,2.31345,2.31345,2.27683,0.00632687,2.27673,0.000428722,9.6799e-05,0.667858,1.60186,0.0,0.0,0.0,0.0,0.0,0.0,1.60173,0.396408,0.404586,0.799955,0.000354663,0.0245516,0.0120488,,4,3,4,3000000,0.0,2.26611,2.2661,2.23207,0.00600469,2.23197,0.000429899,9.5855e-05,0.670525,1.55473,0.0,0.0,0.0,0.0,0.0,0.0,1.55463,0.384374,0.394782,0.774703,0.000361105,0.0224078,0.011614,,3,3,4,3000000,0.0,2.36085,2.36084,2.32504,0.00560105,2.32494,0.000423255,9.1827e-05,0.67124,1.64742,0.0,0.0,0.0,0.0,0.0,0.0,1.64729,0.386607,0.393905,0.866013,0.000340473,0.0248835,0.0109027,,2,3,4,3000000,0.0,2.34051,2.34051,2.30363,0.00540827,2.30353,0.000422254,9.2532e-05,0.700152,1.59731,0.0,0.0,0.0,0.0,0.0,0.0,1.5972,0.394007,0.40751,0.794862,0.000345302,0.0257228,0.0111382,,1,3,4,3000000,0.0,2.31472,2.31472,2.2793,0.0060619,2.2792,0.000406835,9.4382e-05,0.708288,1.56419,0.0,0.0,0.0,0.0,0.0,0.0,1.56408,0.387116,0.393663,0.782507,0.00035974,0.0243454,0.011055,,,,,,
0,4,8,3000000,0.0,2.7748,2.7748,2.73143,0.00662226,2.73124,0.000750401,0.000176667,1.19771,1.52579,0.0,0.0,0.0,0.0,0.0,0.0,1.52562,0.354373,0.395235,0.774849,0.000466491,0.0281356,0.0151977,,7,4,8,3000000,0.0,3.02615,3.02615,2.98221,0.00669302,2.982,0.000737545,0.000194067,1.19122,1.78294,0.0,0.0,0.0,0.0,0.0,0.0,1.78276,0.356456,0.39577,1.02933,0.000499496,0.0276224,0.0162814,,6,4,8,3000000,0.0,2.79394,2.79393,2.74848,0.00679164,2.74829,0.000739744,0.000179163,1.18527,1.55509,0.0,0.0,0.0,0.0,0.0,0.0,1.55486,0.359823,0.417878,0.775951,0.000493038,0.0305318,0.0148948,,5,4,8,3000000,0.0,2.72588,2.72588,2.68284,0.00711576,2.68265,0.000737635,0.000177986,1.1441,1.53033,0.0,0.0,0.0,0.0,0.0,0.0,1.53013,0.35366,0.395005,0.780256,0.00049089,0.0263894,0.0166236,,4,4,8,3000000,0.0,2.882,2.882,2.83987,0.00695179,2.83966,0.00075781,0.000188241,1.21924,1.6123,0.0,0.0,0.0,0.0,0.0,0.0,1.61209,0.363667,0.395147,0.852131,0.000465272,0.0256892,0.0164185,,3,4,8,3000000,0.0,2.73649,2.73648,2.69284,0.00664919,2.69265,0.000724756,0.000176263,1.15752,1.52736,0.0,0.0,0.0,0.0,0.0,0.0,1.52717,0.350788,0.395591,0.779627,0.000494171,0.0283088,0.0152986,,2,4,8,3000000,0.0,2.77387,2.77387,2.73233,0.00659444,2.73214,0.000744182,0.000178141,1.17383,1.55055,0.0,0.0,0.0,0.0,0.0,0.0,1.55036,0.376639,0.394746,0.777761,0.000495351,0.0254756,0.0160337,,1,4,8,3000000,0.0,2.7828,2.7828,2.73944,0.00672063,2.73925,0.00075837,0.000181283,1.1609,1.57048,0.0,0.0,0.0,0.0,0.0,0.0,1.57029,0.368274,0.400059,0.800792,0.000447808,0.0272903,0.0160377,,,,,,
0,5,16,3000000,0.0,3.51383,3.51382,3.4574,0.00825955,3.45703,0.00116212,0.000344726,1.92211,1.52488,0.0,0.0,0.0,0.0,0.0,0.0,1.52455,0.347851,0.396535,0.778358,0.000631903,0.0385479,0.0178305,,7,5,16,3000000,0.0,3.74321,3.74321,3.67692,0.00915003,3.67653,0.00125215,0.000363366,2.10694,1.55848,0.0,0.0,0.0,0.0,0.0,0.0,1.55814,0.369376,0.397321,0.789516,0.000634732,0.0461339,0.0201113,,6,5,16,3000000,0.0,3.60545,3.60545,3.54587,0.00894779,3.5455,0.00120647,0.000348419,2.00808,1.52652,0.0,0.0,0.0,0.0,0.0,0.0,1.52613,0.34971,0.397289,0.777277,0.000655774,0.0404023,0.0191269,,5,5,16,3000000,0.0,3.59044,3.59043,3.52954,0.0089635,3.52918,0.00127445,0.000336926,1.98718,1.53103,0.0,0.0,0.0,0.0,0.0,0.0,1.53066,0.351964,0.398461,0.778327,0.000633281,0.0415946,0.0192593,,4,5,16,3000000,0.0,3.89609,3.89609,3.83781,0.00903882,3.83742,0.00121463,0.00035652,2.05623,1.77024,0.0,0.0,0.0,0.0,0.0,0.0,1.7699,0.34905,0.396951,1.02201,0.00065435,0.0380862,0.0201495,,3,5,16,3000000,0.0,3.58236,3.58236,3.52677,0.00885499,3.52641,0.00119797,0.000337722,1.99021,1.52545,0.0,0.0,0.0,0.0,0.0,0.0,1.52512,0.348477,0.397756,0.777072,0.000633148,0.0372168,0.018327,,2,5,16,3000000,0.0,3.65007,3.65006,3.5685,0.00902266,3.56814,0.00120904,0.000332142,2.0118,1.54537,0.0,0.0,0.0,0.0,0.0,0.0,1.54501,0.350218,0.399927,0.792967,0.000654326,0.0468535,0.0346699,,1,5,16,3000000,0.0,3.51306,3.51305,3.45757,0.00855189,3.45721,0.00122965,0.000334903,1.92185,1.52484,0.0,0.0,0.0,0.0,0.0,0.0,1.52445,0.35058,0.397778,0.774157,0.000672654,0.0382191,0.0172162,,,,,,
0,6,32,3000000,0.0,4.42296,4.42295,4.34801,0.0120562,4.34732,0.00197358,0.000653689,2.80552,1.52642,0.0,0.0,0.0,0.0,0.0,0.0,1.52577,0.348161,0.398754,0.775686,0.00106837,0.0536114,0.0212542,,7,6,32,3000000,0.0,4.65066,4.65065,4.57198,0.0123525,4.57126,0.00202718,0.000682281,2.96462,1.59098,0.0,0.0,0.0,0.0,0.0,0.0,1.59031,0.351142,0.400228,0.835486,0.00111704,0.057076,0.0215189,,6,6,32,3000000,0.0,4.49931,4.4993,4.42869,0.0120369,4.42802,0.00195483,0.000628732,2.8632,1.54942,0.0,0.0,0.0,0.0,0.0,0.0,1.54872,0.348931,0.410944,0.785744,0.00107337,0.0500758,0.0204692,,5,6,32,3000000,0.0,4.60213,4.60212,4.5243,0.012705,4.52361,0.00208513,0.000653337,2.94037,1.56705,0.0,0.0,0.0,0.0,0.0,0.0,1.56632,0.355041,0.398958,0.80911,0.00104598,0.0564432,0.0212987,,4,6,32,3000000,0.0,4.65231,4.65231,4.58101,0.013587,4.5803,0.00197744,0.000672248,2.91289,1.65055,0.0,0.0,0.0,0.0,0.0,0.0,1.64992,0.367101,0.399613,0.880102,0.00107005,0.0504584,0.0207648,,3,6,32,3000000,0.0,4.48685,4.48685,4.41732,0.0118508,4.41663,0.00198343,0.000655804,2.87666,1.52478,0.0,0.0,0.0,0.0,0.0,0.0,1.52411,0.349241,0.398567,0.773168,0.00105477,0.048326,0.0211171,,2,6,32,3000000,0.0,4.43216,4.43215,4.36125,0.0120277,4.36055,0.00199982,0.000660238,2.81197,1.53313,0.0,0.0,0.0,0.0,0.0,0.0,1.53245,0.348627,0.398742,0.781903,0.00104922,0.0498966,0.0209292,,1,6,32,3000000,0.0,4.47265,4.47265,4.40321,0.0117658,4.40251,0.0019838,0.000656295,2.58058,1.80675,0.0,0.0,0.0,0.0,0.0,0.0,1.80599,0.347464,0.42261,1.03281,0.00106201,0.0481452,0.0212105,,,,,,
0,7,64,3000000,0.0,5.17121,5.1712,5.08578,0.0149314,5.08455,0.00331394,0.00117072,3.42378,1.64022,0.0,0.0,0.0,0.0,0.0,0.0,1.63901,0.345551,0.403191,0.884759,0.00190749,0.0629625,0.0223361,,7,7,64,3000000,0.0,5.26208,5.26206,5.17278,0.0157084,5.17152,0.00344496,0.00119938,3.54579,1.60424,0.0,0.0,0.0,0.0,0.0,0.0,1.60298,0.356421,0.408224,0.832403,0.00192865,0.0660625,0.0230934,,6,7,64,3000000,0.0,5.19846,5.19844,5.08963,0.0150916,5.08841,0.00336515,0.00115604,3.51446,1.55312,0.0,0.0,0.0,0.0,0.0,0.0,1.55197,0.3446,0.408344,0.79344,0.00194314,0.0863066,0.0223765,,5,7,64,3000000,0.0,5.13504,5.13502,5.05038,0.015595,5.04908,0.00349794,0.00124231,3.47174,1.55585,0.0,0.0,0.0,0.0,0.0,0.0,1.55455,0.353576,0.410884,0.784309,0.0019278,0.0618098,0.0226842,,4,7,64,3000000,0.0,5.13926,5.13925,5.05047,0.0151762,5.0492,0.00328079,0.00121155,3.47529,1.55337,0.0,0.0,0.0,0.0,0.0,0.0,1.55233,0.344193,0.403371,0.799178,0.0019156,0.0663682,0.0222936,,3,7,64,3000000,0.0,5.04973,5.04971,4.96715,0.0149653,4.96592,0.00329195,0.00116312,3.41335,1.53194,0.000288503,4.2107e-05,2.395e-06,1.862e-05,8.0732e-05,0.000130769,1.53051,0.343807,0.403005,0.778182,0.0019174,0.0602927,0.0221499,,2,7,64,3000000,0.0,5.0101,5.01009,4.92702,0.0153738,4.92577,0.00336357,0.00117813,3.3504,1.55414,0.0,0.0,0.0,0.0,0.0,0.0,1.55301,0.345671,0.404092,0.797585,0.00192459,0.0607555,0.0221771,,1,7,64,3000000,0.0,4.97831,4.9783,4.89822,0.0144291,4.89696,0.00319207,0.0012062,3.31151,1.56547,0.0,0.0,0.0,0.0,0.0,0.0,1.5644,0.34364,0.421138,0.79418,0.00192705,0.0586253,0.0213333,,,,,,
0,8,128,3000000,0.0,5.51728,5.51726,5.42625,0.0178679,5.42398,0.00507333,0.00216658,3.82175,1.57592,0.0,0.0,0.0,0.0,0.0,0.0,1.57444,0.335886,0.417849,0.811772,0.00344761,0.068274,0.0225281,,7,8,128,3000000,0.0,5.51262,5.5126,5.41996,0.0185422,5.41761,0.00544912,0.00224017,3.83471,1.55552,0.0,0.0,0.0,0.0,0.0,0.0,1.55402,0.337292,0.408779,0.798598,0.00344509,0.069032,0.0233562,,6,8,128,3000000,0.0,5.38962,5.38959,5.29922,0.0176953,5.29698,0.00511148,0.00214647,3.73456,1.53606,0.0,0.0,0.0,0.0,0.0,0.0,1.53449,0.334783,0.408168,0.782546,0.0035079,0.0677203,0.0224545,,5,8,128,3000000,0.0,5.49394,5.49391,5.40075,0.0181258,5.39847,0.00537099,0.0021825,3.82422,1.54728,0.0,0.0,0.0,0.0,0.0,0.0,1.54566,0.339462,0.411424,0.785632,0.00341048,0.0704243,0.0225314,,4,8,128,3000000,0.0,5.41843,5.4184,5.3282,0.017778,5.32584,0.00499229,0.00226455,3.73171,1.56822,0.0,0.0,0.0,0.0,0.0,0.0,1.56683,0.334806,0.40767,0.815533,0.00345865,0.0673382,0.0226513,,3,8,128,3000000,0.0,5.40785,5.40783,5.31717,0.0177207,5.31501,0.00499269,0.00205268,3.72989,1.55916,0.000298832,5.0247e-05,3.866e-06,2.0367e-05,6.6129e-05,0.000132554,1.5573,0.335048,0.40719,0.806205,0.00344974,0.0680058,0.022453,,2,8,128,3000000,0.0,5.50272,5.50269,5.41206,0.0181339,5.40986,0.00528404,0.0020865,3.80121,1.58164,0.0,0.0,0.0,0.0,0.0,0.0,1.58006,0.336513,0.407097,0.827425,0.00340623,0.0680918,0.0223372,,1,8,128,3000000,0.0,5.30348,5.30345,5.21631,0.0172911,5.21405,0.00503674,0.00215465,3.60892,1.57956,0.000334809,4.5853e-05,2.508e-06,2.2322e-05,8.748e-05,0.000162756,1.57752,0.336252,0.407439,0.825221,0.00334135,0.065177,0.021781,,,,,,
0,9,256,3000000,0.0,5.71161,5.71155,5.61557,0.0254221,5.61141,0.00823426,0.00394999,4.00361,1.56962,0.0,0.0,0.0,0.0,0.0,0.0,1.56756,0.328588,0.417365,0.808061,0.00587772,0.0719057,0.023766,,7,9,256,3000000,0.0,5.8197,5.81964,5.71979,0.0230045,5.71547,0.0084287,0.00412401,4.06023,1.6193,0.0,0.0,0.0,0.0,0.0,0.0,1.61712,0.326028,0.416303,0.860752,0.00589242,0.0749598,0.0245518,,6,9,256,3000000,0.0,5.7359,5.73584,5.64278,0.022217,5.6387,0.00812391,0.00388229,4.04645,1.55695,0.0,0.0,0.0,0.0,0.0,0.0,1.55476,0.328471,0.414316,0.798261,0.00580734,0.0692895,0.0234442,,5,9,256,3000000,0.0,5.76278,5.76271,5.66634,0.0228292,5.66205,0.00838012,0.00406418,4.02759,1.59866,7.6411e-05,1.7638e-05,2.156e-06,5.073e-06,1.0614e-05,2.9322e-05,1.59646,0.325643,0.41529,0.841617,0.00577168,0.0721592,0.0239,,4,9,256,3000000,0.0,5.79761,5.79756,5.70111,0.0221647,5.69667,0.00802598,0.00423948,4.02257,1.63928,2.7641e-05,4.642e-06,2.464e-06,2.101e-06,3.403e-06,3.772e-06,1.63711,0.330557,0.446811,0.846009,0.00582938,0.0723905,0.023737,,3,9,256,3000000,0.0,5.71403,5.71398,5.6185,0.0221642,5.61447,0.00816956,0.00383234,4.00766,1.5718,0.000323413,5.4524e-05,7.341e-06,2.3809e-05,6.0343e-05,0.000131018,1.56945,0.325636,0.423671,0.806298,0.00583429,0.0717872,0.0233745,,2,9,256,3000000,0.0,5.80019,5.80013,5.70649,0.0225909,5.70239,0.00839883,0.00388125,4.04148,1.6252,0.0,0.0,0.0,0.0,0.0,0.0,1.62307,0.332306,0.420042,0.856498,0.00580449,0.0698732,0.0234439,,1,9,256,3000000,0.0,5.62091,5.62086,5.52557,0.0218208,5.52144,0.00809395,0.00393822,3.91263,1.57429,0.000828521,0.000132915,1.0463e-05,5.9825e-05,0.000187532,0.000375749,1.57123,0.327834,0.413773,0.816234,0.00560971,0.0722044,0.0227603,,,,,,
