Thread 126578854516416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_3mx4k
0,0,0,0,128.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,2.46414,2.42406,0.0123214,2.42402,0.000184405,2.6174e-05,0.624803,0.0,0.0,1.78597,0.0,0.0,0.0,0.0,0.0,0.0,1.78592,0.453223,0.458585,0.873157,0.000155103,0.0246233,0.0154459,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,1.77948,1.73975,0.00512397,1.73969,7.7802e-05,4.9406e-05,0.646991,0.287296,0.359691,1.73449,0.0,0.0,0.0,0.0,0.0,0.0,1.73445,0.406648,0.458761,0.868574,0.000225202,0.0306023,0.00911591,,,,,,
0,3,4,3000000,0.0,1.78189,1.74269,0.00564268,1.74258,0.000133206,9.7669e-05,0.966931,0.284391,0.682537,1.73679,0.0,0.0,0.0,0.0,0.0,0.0,1.73672,0.403182,0.459043,0.873753,0.000315427,0.0264608,0.0127293,,,,,,
0,4,8,3000000,0.0,1.78882,1.74028,0.00729684,1.74007,0.00023717,0.000192498,1.36202,0.284736,1.07728,1.73251,0.0,0.0,0.0,0.0,0.0,0.0,1.73237,0.404033,0.460128,0.867022,0.000480464,0.0302129,0.0182996,,,,,,
0,5,16,3000000,0.0,1.80815,1.74515,0.0111043,1.74472,0.000374363,0.000395485,1.82513,0.27621,1.54891,1.73317,0.0,0.0,0.0,0.0,0.0,0.0,1.73292,0.402746,0.460385,0.868019,0.000682631,0.0405188,0.0224228,,,,,,
0,6,32,3000000,0.0,1.89505,1.81182,0.0150148,1.81104,0.000660813,0.000722691,2.29358,0.273918,2.01966,1.79526,0.0,0.0,0.0,0.0,0.0,0.0,1.79486,0.388637,0.461603,0.941902,0.00114189,0.0586964,0.0244401,,,,,,
0,7,64,3000000,0.0,1.97896,1.88552,0.0189698,1.88413,0.00112549,0.00127603,2.41063,0.145581,2.26505,1.86405,0.0,0.0,0.0,0.0,0.0,0.0,1.86359,0.379934,0.461445,1.01832,0.00203068,0.069133,0.0241696,,,,,,
0,8,128,3000000,0.0,1.87041,1.7704,0.0219962,1.76788,0.00170958,0.00233403,2.51439,0.0738983,2.44049,1.74418,0.0,0.0,0.0,0.0,0.0,0.0,1.74342,0.376296,0.463993,0.89618,0.00367624,0.0744834,0.0253207,,,,,,
0,9,256,3000000,0.0,1.91623,1.81174,0.0286796,1.80685,0.00312267,0.00454803,2.6014,0.0730814,2.52832,1.77534,0.000511869,6.4277e-05,1.1829e-05,3.7363e-05,0.000129144,0.000239609,1.77345,0.372221,0.47173,0.917025,0.00638192,0.0773058,0.026838,,,,,,
0,10,512,3000000,0.0,1.96587,1.8553,0.037824,1.8461,0.0057038,0.00856419,2.62115,0.0695458,2.5516,1.80314,0.00123773,0.000173661,1.8517e-05,9.4681e-05,0.000256433,0.000583173,1.79927,0.370213,0.485112,0.921513,0.0110405,0.0838638,0.0260794,,,,,,
