Thread 139718094804672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=2 --experiment_name=pmc --projection_matrix_control
0,0,0,0,144.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,2.47257,2.43267,0.0124784,2.43263,0.000183765,2.5667e-05,0.575193,0.0,1.84405,0.0,0.0,0.0,0.0,0.0,0.0,1.844,0.473802,0.458843,0.910361,0.000167545,0.0244587,0.0154303,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=2 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,1.81878,1.77903,0.00554758,1.77897,7.9491e-05,5.077e-05,0.645937,0.355731,1.77334,0.0,0.0,0.0,0.0,0.0,0.0,1.77329,0.409649,0.458896,0.904268,0.00024522,0.0306622,0.00907195,,,,,,
0,3,4,3000000,0.0,1.81229,1.77384,0.0057954,1.77373,0.000151985,9.8142e-05,0.962652,0.675388,1.76779,0.0,0.0,0.0,0.0,0.0,0.0,1.76771,0.404519,0.459431,0.903046,0.000331842,0.0260166,0.0124183,,,,,,
0,4,8,3000000,0.0,1.82751,1.77958,0.00755327,1.77935,0.000235777,0.000212417,1.36699,1.07983,1.77153,0.0,0.0,0.0,0.0,0.0,0.0,1.77139,0.405719,0.460162,0.904326,0.000470611,0.0297123,0.0181871,,,,,,
0,5,16,3000000,0.0,1.84697,1.78356,0.0112843,1.78315,0.000382269,0.000380168,1.85024,1.57157,1.77145,0.0,0.0,0.0,0.0,0.0,0.0,1.77118,0.404765,0.461126,0.903601,0.000634581,0.0406802,0.0226873,,,,,,
0,6,32,3000000,0.0,1.91174,1.82896,0.0147209,1.8282,0.000656338,0.000706194,2.35265,2.07507,1.81271,0.0,0.0,0.0,0.0,0.0,0.0,1.81229,0.388794,0.462316,0.958461,0.00113106,0.0587564,0.0239456,,,,,,
0,7,64,3000000,0.0,1.88689,1.79244,0.0194053,1.79102,0.00111221,0.00129854,2.51185,2.36456,1.77057,0.0,0.0,0.0,0.0,0.0,0.0,1.77012,0.380599,0.460968,0.924767,0.00197753,0.0694806,0.0248481,,,,,,
0,8,128,3000000,0.0,1.96082,1.86138,0.0223507,1.85879,0.00174205,0.00239898,2.72799,2.65295,1.83498,0.0,0.0,0.0,0.0,0.0,0.0,1.83424,0.377207,0.463889,0.9863,0.00360687,0.0744756,0.0247764,,,,,,
0,9,256,3000000,0.0,1.95333,1.84883,0.0290711,1.84386,0.00306811,0.00463825,3.00055,2.92791,1.81235,0.000512427,6.35e-05,5.124e-06,3.6925e-05,0.000136862,0.000240954,1.81043,0.372691,0.471319,0.954006,0.00633891,0.0778192,0.0263348,,,,,,
