Thread 127294953436864,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk --rows=20000000 --tree_depth=-1 --num_trees=3 --num_threads=1 --feature_split_type=Oblique --numerical_split_type=Exact --depthwise_1_pass
0,0,0,0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,20000000,0.00020459,5.02881,21.8926,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=20000000 --cols=4096
0,2,2,20000000,0.000128878,4.94886,19.5019,,,,,,
0,3,4,20000000,0.000215059,6.68971,20.067,,,,,,
0,4,8,20000000,0.000375318,9.13443,18.9115,,,,,,
0,5,16,20000000,0.000625561,11.3389,19.4416,,,,,,
0,6,32,20000000,0.0010056,12.8392,19.0624,,,,,,
0,7,64,20000000,0.00162159,14.2315,18.5805,,,,,,
0,8,128,20000000,0.00289627,15.3289,18.4585,,,,,,
0,9,256,20000000,0.00536603,15.0958,18.2352,,,,,,
0,10,512,20000000,0.0103954,16.2948,17.906,,,,,,
0,11,1024,20000000,0.0202944,17.7801,17.79,,,,,,
0,12,2046,19999931,0.04044,19.7497,17.6148,,,,,,
0,13,4088,19999826,0.0805416,21.9947,17.4259,,,,,,
0,14,8136,19999286,0.158141,24.2758,17.2564,,,,,,
0,15,15970,19994570,0.300854,26.2867,17.0659,,,,,,
0,16,30408,19972246,0.540909,27.8998,16.8529,,,,,,
0,17,54614,19891633,0.899737,28.9426,16.5848,,,,,,
0,18,90718,19644278,1.3672,29.2506,16.1477,,,,,,
0,19,137500,19123343,1.89175,28.6311,15.488,,,,,,
0,20,189630,18183508,2.3719,27.0416,14.4904,,,,,,
0,21,237386,16730777,2.72002,24.3547,13.1132,,,,,,
0,22,269662,14740669,2.83548,20.8803,11.3788,,,,,,
0,23,278696,12393335,2.72331,16.9697,9.43431,,,,,,
0,24,264348,9887657,2.4199,13.0752,7.4372,,,,,,
0,25,230976,7492077,1.99967,9.52827,5.57175,,,,,,
0,26,186238,5379519,1.5633,6.59115,3.96,,,,,,
0,27,140042,3659779,1.15203,4.33274,2.66846,,,,,,
0,28,97694,2361040,0.775743,2.69341,1.7128,,,,,,
0,29,64294,1442130,0.486528,1.60099,1.03902,,,,,,
0,30,39928,842842,0.292897,0.911366,0.60456,,,,,,
0,31,23602,475673,0.169156,0.499593,0.33842,,,,,,
0,32,13350,257372,0.0897074,0.25795,0.181589,,,,,,
0,33,7038,130734,0.0479203,0.128145,0.0921168,,,,,,
0,34,3676,64221,0.0260537,0.0630596,0.0453395,,,,,,
0,35,1892,31743,0.0121815,0.0284602,0.0217265,,,,,,
0,36,892,13898,0.00581668,0.012326,0.00964136,,,,,,
0,37,444,6004,0.00229806,0.00447483,0.00406338,,,,,,
0,38,174,2194,0.000845208,0.00121681,0.00145734,,,,,,
0,39,60,506,0.000214296,0.000326039,0.000364098,,,,,,
0,40,16,115,0.000139018,0.000114755,9.3839e-05,,,,,,
0,41,10,33,0.0,0.0,2.8277e-05,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,20000000,0.000251064,5.02518,20.1485,,,,,,
1,2,2,20000000,0.000170508,4.87781,20.1013,,,,,,
1,3,4,20000000,0.00030442,6.92935,19.875,,,,,,
1,4,8,20000000,0.000477682,9.22323,19.2559,,,,,,
1,5,16,20000000,0.000941751,11.4094,19.4671,,,,,,
1,6,32,20000000,0.00165228,13.1256,18.6471,,,,,,
1,7,64,20000000,0.00312338,13.6205,18.5594,,,,,,
1,8,128,20000000,0.00555375,14.4335,18.4939,,,,,,
1,9,256,20000000,0.010242,15.4132,18.122,,,,,,
1,10,512,20000000,0.019753,16.6004,17.9795,,,,,,
1,11,1024,20000000,0.0350897,18.0219,17.8055,,,,,,
1,12,2048,20000000,0.0545964,20.0464,17.5251,,,,,,
1,13,4094,19999979,0.0991292,22.4165,17.3827,,,,,,
1,14,8156,19999677,0.191677,24.8794,17.1818,,,,,,
1,15,16114,19997336,0.367447,27.0729,17.0286,,,,,,
1,16,30914,19981283,0.667093,28.7444,16.8444,,,,,,
1,17,56122,19911156,1.07374,29.8973,16.5691,,,,,,
1,18,94908,19704080,1.5988,30.2763,16.2049,,,,,,
1,19,146214,19254311,2.18684,29.7323,15.5963,,,,,,
1,20,203910,18371857,2.75348,28.1305,14.6591,,,,,,
1,21,258660,16982125,3.14829,25.4098,13.3355,,,,,,
1,22,296496,15013519,3.29811,21.828,11.618,,,,,,
1,23,308146,12657860,3.17364,17.759,9.65503,,,,,,
1,24,292418,10115609,2.83653,13.655,7.62252,,,,,,
1,25,255652,7644629,2.38252,9.92697,5.69662,,,,,,
1,26,206834,5452740,1.87749,6.80058,4.02376,,,,,,
1,27,154072,3663538,1.34977,4.43499,2.68876,,,,,,
1,28,107908,2350905,0.906076,2.73898,1.71405,,,,,,
1,29,70584,1430282,0.589891,1.62005,1.03649,,,,,,
1,30,43648,826797,0.369739,0.912182,0.59559,,,,,,
1,31,25348,457256,0.224209,0.475981,0.326553,,,,,,
1,32,14022,234370,0.126259,0.243501,0.167408,,,,,,
1,33,7340,117471,0.0678357,0.115709,0.0832291,,,,,,
1,34,3592,55608,0.0286781,0.0539688,0.0392747,,,,,,
1,35,1706,25719,0.0134199,0.0242043,0.0181222,,,,,,
1,36,794,11250,0.00587216,0.0100352,0.00777821,,,,,,
1,37,336,4629,0.00249054,0.00429563,0.00330505,,,,,,
1,38,140,1976,0.00111872,0.00207505,0.00145186,,,,,,
1,39,60,1009,0.000454002,0.00079313,0.000668469,,,,,,
1,40,24,387,0.000169084,0.0003696,0.000255351,,,,,,
1,41,8,177,8.0836e-05,7.8998e-05,0.000110161,,,,,,
1,42,4,25,3.8475e-05,5.822e-05,2.248e-05,,,,,,
1,43,2,19,0.0,0.0,1.1886e-05,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,20000000,0.000252179,4.91576,18.9298,,,,,,
2,2,2,20000000,0.000186146,4.704,20.2381,,,,,,
2,3,4,20000000,0.00035701,6.84022,18.8692,,,,,,
2,4,8,20000000,0.000591973,8.69889,19.5432,,,,,,
2,5,16,20000000,0.00101497,11.0251,18.9891,,,,,,
2,6,32,20000000,0.00181845,12.8671,18.9287,,,,,,
2,7,64,20000000,0.00324677,13.7109,18.6712,,,,,,
2,8,128,20000000,0.00523712,14.5489,18.8443,,,,,,
2,9,256,20000000,0.0094951,15.097,18.1779,,,,,,
2,10,512,20000000,0.0185181,16.4094,17.894,,,,,,
2,11,1024,20000000,0.0399674,17.8385,17.8237,,,,,,
2,12,2048,20000000,0.0756029,19.8073,17.5149,,,,,,
2,13,4088,19999945,0.131685,22.1117,17.383,,,,,,
2,14,8132,19999053,0.234945,24.4519,17.1955,,,,,,
2,15,15938,19993496,0.420608,26.5189,17.0283,,,,,,
2,16,30362,19966490,0.711319,28.0969,16.837,,,,,,
2,17,54540,19877726,1.14049,29.1699,16.5501,,,,,,
2,18,90902,19647143,1.64794,29.4899,16.1534,,,,,,
2,19,138912,19136461,2.21354,28.9008,15.4992,,,,,,
2,20,193098,18209341,2.73152,27.3082,14.5281,,,,,,
2,21,243184,16775883,3.0832,24.6527,13.1625,,,,,,
2,22,275766,14806240,3.21219,21.1401,11.4419,,,,,,
2,23,285848,12445138,3.09319,17.2142,9.4824,,,,,,
2,24,271718,9938601,2.77229,13.261,7.4794,,,,,,
2,25,236426,7509021,2.34832,9.72816,5.59833,,,,,,
2,26,190984,5408433,1.8518,6.73749,3.98673,,,,,,
2,27,143950,3683797,1.35105,4.40738,2.69777,,,,,,
2,28,101580,2362487,0.949216,2.75841,1.72295,,,,,,
2,29,67048,1448183,0.649708,1.65885,1.05121,,,,,,
2,30,41910,853952,0.446787,0.945177,0.614114,,,,,,
2,31,24858,475285,0.30805,0.512524,0.340262,,,,,,
2,32,13808,251313,0.177143,0.261726,0.179058,,,,,,
2,33,7318,127271,0.0846528,0.130583,0.0899221,,,,,,
2,34,3550,62667,0.0354241,0.0664653,0.0443635,,,,,,
2,35,1806,31810,0.014867,0.02856,0.0218244,,,,,,
2,36,848,13657,0.0067107,0.0127152,0.00963153,,,,,,
2,37,398,6033,0.00268657,0.00529036,0.00417612,,,,,,
2,38,158,2468,0.00109512,0.00196983,0.00167267,,,,,,
2,39,62,938,0.000287204,0.000490603,0.000591198,,,,,,
2,40,16,190,0.000155617,0.000269845,0.000162395,,,,,,
2,41,8,113,0.000117337,0.000238716,9.3786e-05,,,,,,
2,42,6,91,0.000110732,8.5665e-05,6.2269e-05,,,,,,
2,43,6,27,3.7145e-05,3.3522e-05,2.2892e-05,,,,,,
2,44,2,6,0.0,0.0,5.54e-06,,,,,,
