Thread 129495042355200,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,GpuInit,GpuCsrFlatten,GpuKernel,GpuUnpack,GpuMutex,GpuSampleBatch,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=100000 --num_trees=3 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=8 --use_gpu=true --skip_build
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,(build skipped)
0,1,1,100000,8.8906e-05,0.0,0.0876401,0.087631,1.042e-06,0.00962838,9.356e-05,2.1803e-05,0.0775893,1.1758e-05,1.3472e-05,0.000238971,0.0,6.073e-05,0.0138238,0.00187801,6.8e-08,5.4808e-05,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=8 --use_gpu=true --numerical_split_type=Random --input_mode=trunk --rows=100000 --cols=4096
0,2,2,100000,0.000150527,0.0,0.0808401,0.0808346,1.368e-06,0.0086724,0.000148491,3.3973e-05,0.0714789,2.0417e-05,1.2326e-05,0.000425586,0.0,5.2337e-05,0.00477111,0.00223014,2.6e-07,0.000110218,,,,,,
0,3,4,100000,0.000268608,0.0,0.0829572,0.0829473,2.851e-06,0.00875846,0.000290535,6.3146e-05,0.0729663,3.8783e-05,1.7456e-05,0.000731356,0.0,6.3905e-05,0.004882,0.00217869,2.36e-07,0.000170303,,,,,,
0,4,8,100000,0.000520933,0.0,0.0901134,0.090095,6.139e-06,0.00924026,0.000588931,0.00013178,0.078369,7.8341e-05,3.1629e-05,0.00151208,0.0,6.51e-05,0.00488956,0.00215546,8.4e-08,0.000339076,,,,,,
0,5,16,100000,0.000769108,0.0,0.0886153,0.0885832,1.0819e-05,0.0087949,0.00108622,0.000234213,0.0751858,0.000145905,5.0576e-05,0.00284382,0.0,7.0169e-05,0.00498845,0.00221534,2.5e-08,0.000488051,,,,,,
0,6,32,100000,0.00137774,0.0,0.0939922,0.0939329,2.1534e-05,0.00874344,0.00215153,0.000462812,0.0760391,0.00028487,9.8485e-05,0.00571337,0.0,9.9089e-05,0.00523562,0.00234651,7e-08,0.000866746,,,,,,
0,7,64,100000,0.00244086,0.0,0.106223,0.106106,4.3382e-05,0.00897042,0.00428486,0.000940118,0.0789025,0.000574469,0.000185749,0.0114037,0.0,0.000147409,0.00562721,0.00254527,3.03e-07,0.00153114,,,,,,
0,8,128,100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,100000,8.2056e-05,0.0,0.0830799,0.0830761,7.51e-07,0.00913054,8.1856e-05,1.7728e-05,0.0735768,1.1195e-05,9.282e-06,0.000221067,0.0,4.1198e-05,0.00909304,0.00116563,4.23e-07,6.0512e-05,,,,,,
1,2,2,100000,0.000148411,0.0,0.075499,0.0754941,1.466e-06,0.0080917,0.000145529,3.0789e-05,0.0667595,2.0881e-05,1.1589e-05,0.000391039,0.0,4.7843e-05,0.0048576,0.00234149,2.6e-08,0.00010261,,,,,,
1,3,4,100000,0.000265319,0.0,0.0867709,0.0867611,2.93e-06,0.00916568,0.000305883,6.7596e-05,0.0763206,3.9847e-05,2.0333e-05,0.000760331,0.0,7.1122e-05,0.0050178,0.00233569,5.5e-08,0.000181007,,,,,,
1,4,8,100000,0.000468351,0.0,0.0842714,0.084251,5.405e-06,0.00871602,0.000551292,0.000132096,0.0731965,7.3334e-05,2.6661e-05,0.00142192,0.0,6.3137e-05,0.00522555,0.00233162,1.65e-07,0.000301342,,,,,,
1,5,16,100000,0.000791572,0.0,0.0889883,0.0889561,1.083e-05,0.00883282,0.0010928,0.000239305,0.0754983,0.000147633,4.9901e-05,0.00285924,0.0,6.9208e-05,0.00500346,0.00218728,1.07e-07,0.000495209,,,,,,
1,6,32,100000,0.00128836,0.0,0.0940156,0.0939552,2.1981e-05,0.00873781,0.00215021,0.000475103,0.0760854,0.000286589,0.000103231,0.00565553,0.0,8.8009e-05,0.00515491,0.00220646,1.38e-07,0.000802404,,,,,,
1,7,64,100000,0.00212894,0.0,0.106466,0.106352,4.3749e-05,0.00891426,0.0042987,0.000952282,0.0792921,0.000583538,0.000187502,0.0112829,0.0,0.000134393,0.00547797,0.00226796,2.13e-07,0.00136841,,,,,,
1,8,126,99989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,100000,8.8406e-05,0.0,0.0723675,0.0723633,7.34e-07,0.0078275,7.3768e-05,1.7795e-05,0.0642082,9.235e-06,9.021e-06,0.000189999,0.0,4.7883e-05,0.00878498,0.0015927,6.42e-07,6.7265e-05,,,,,,
2,2,2,100000,0.000174177,0.0,0.0876188,0.0876135,1.419e-06,0.00967046,0.000153494,3.3287e-05,0.0772723,2.0496e-05,1.0607e-05,0.00040778,0.0,5.846e-05,0.00493823,0.0017873,2.3e-08,0.000118376,,,,,,
2,3,4,100000,0.000285478,0.0,0.0825101,0.082501,2.802e-06,0.00877779,0.000292106,6.2641e-05,0.0724561,3.8848e-05,1.634e-05,0.000786734,0.0,6.0529e-05,0.00475322,0.00217766,3.89e-07,0.00017867,,,,,,
2,4,8,100000,0.0004983,0.0,0.0872879,0.0872701,6.023e-06,0.00904552,0.000587198,0.00012607,0.0757889,7.7499e-05,2.8339e-05,0.00148734,0.0,6.4962e-05,0.00488855,0.00216875,2.7e-08,0.000342478,,,,,,
2,5,16,100000,0.000767429,0.0,0.0891501,0.089118,1.1207e-05,0.00889508,0.00111045,0.000237877,0.0755251,0.000148455,5.098e-05,0.00292025,0.0,7.8668e-05,0.0052526,0.0022477,2.52e-07,0.000506785,,,,,,
2,6,32,100000,0.00134436,0.0,0.0953639,0.0953047,2.1962e-05,0.00899605,0.00215694,0.000470689,0.0772132,0.00029365,9.5887e-05,0.00565012,0.0,0.00010127,0.00544108,0.0024283,3.8e-08,0.000879225,,,,,,
2,7,64,100000,0.00233012,0.0,0.109412,0.109294,4.4329e-05,0.0094228,0.00425238,0.0009464,0.0821621,0.000575791,0.000186063,0.0108658,0.0,0.000125338,0.00539152,0.00218856,1.14e-07,0.00149312,,,,,,
2,8,112,99850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
