Thread 134997432332288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,GpuInit,GpuCsrFlatten,GpuKernel,GpuUnpack,GpuMutex,GpuSampleBatch,GpuApplyProj,GpuHistogram,GpuHistogramSplit,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=1000000 --cols=1024 --num_trees=1 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_depth
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --config=oblique_gpu --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,1000000,4.4459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849e-06,0.0211427,0.0,4.02e-07,2.5743e-05,0.0211498,0.00874471,0.000221062,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --use_gpu=true --numerical_split_type=Random --input_mode=trunk --rows=1000000 --cols=1024
0,2,2,1000000,6.0947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955e-06,0.0123106,0.0,1.5e-07,3.8834e-05,0.0123185,0.00551575,0.000302912,,,,,,
0,3,4,1000000,0.000119598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.184e-06,0.0169515,0.0,1.84e-07,7.3366e-05,0.0169655,0.00619417,0.000452993,,,,,,
0,4,8,1000000,0.000195929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.908e-06,0.0248849,0.0,4.79e-07,0.000122574,0.0249026,0.00782545,0.000958068,,,,,,
0,5,16,1000000,0.0003226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937e-05,0.0403792,0.0,1.87e-07,0.000195052,0.0404158,0.0103723,0.00173754,,,,,,
0,6,32,1000000,0.000567539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2687e-05,0.0711761,0.0,1.82e-07,0.000329295,0.07125,0.014709,0.0036265,,,,,,
0,7,64,1000000,0.000963289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5306e-05,0.126916,0.0,1.61e-07,0.000628492,0.127044,0.0218758,0.00675106,,,,,,
0,8,128,1000000,0.00195688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000149365,0.247509,0.0,2.03e-07,0.00128182,0.247767,0.0412395,0.0138377,,,,,,
0,9,256,1000000,0.00361028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000315015,0.484039,0.0,1.75e-07,0.00256051,0.484559,0.0801284,0.027136,,,,,,
