Thread 134131056898048,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuInit,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=20000 --num_trees=3 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_depth --disable_ecores
0,0,0,0,0.0,0.0,0.488108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --config=oblique_gpu --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,20000,0.00011078,7.2288e-05,0.0,1.47e-07,1.4387e-05,0.00849226,0.000118784,0.00107862,0.000489151,0.000640768,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=20000 --cols=4096
0,2,2,20000,0.000148238,0.000101043,0.0,8.8e-08,1.0945e-05,0.0,0.00013312,0.000954367,0.000362847,0.000391424,,,,,,
0,3,4,20000,0.000268972,0.00019284,0.0,1.14e-07,1.4331e-05,0.0,0.000190464,0.0017929,0.000649599,0.000439359,,,,,,
0,4,8,20000,0.000449147,0.00032892,0.0,1.11e-07,2.1343e-05,0.0,0.000197631,0.00332595,0.00114973,0.000597952,,,,,,
0,5,16,20000,0.000871204,0.000638187,0.0,1.12e-07,3.6428e-05,0.0,0.000244736,0.00637421,0.0021831,0.00103728,,,,,,
0,6,32,20000,0.00160471,0.00114391,0.0,1.27e-07,6.6474e-05,0.0,0.000282624,0.0112868,0.00384189,0.00167946,,,,,,
0,7,58,19947,0.00272917,0.00190935,0.0,1.04e-07,0.000102088,0.0,0.000330751,0.0192293,0.00669846,0.00270579,,,,,,
0,8,98,19792,0.00464301,0.00329067,0.0,7.9e-08,0.000171343,0.0,0.000420863,0.0331206,0.0110102,0.00442493,,,,,,
0,9,170,19583,0.00766421,0.00518513,0.0,8.3e-08,0.000276258,0.0,0.000551263,0.0490971,0.0153332,0.00671312,,,,,,
0,10,260,19101,0.0105621,0.00655436,0.0,2.28e-07,0.000348762,0.0,0.000627647,0.0596812,0.017405,0.00789651,,,,,,
0,11,328,17781,0.0115194,0.00661481,0.0,8.2e-08,0.000341606,0.0,0.000614463,0.0635044,0.0197115,0.00869405,,,,,,
0,12,342,15996,0.0125283,0.00732797,0.0,1.12e-07,0.000376249,0.0,0.00060688,0.0657055,0.0194184,0.00878205,,,,,,
0,13,380,13530,0.0127127,0.00700286,0.0,1.15e-07,0.000372998,0.0,0.000575936,0.0626152,0.0177345,0.00840816,,,,,,
0,14,364,11079,0.0117205,0.00604959,0.0,3.44e-07,0.000340728,0.0,0.000474463,0.0547981,0.0146384,0.00728528,,,,,,
