Thread 130878741012480,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,GpuInit,GpuApplyProj,-GpuMutex,-GpuCsrFlatten,-GpuKernel,--GpuHistogram,--GpuHistogramSplit,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=20000 --num_trees=1 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --disable_ecores --use_gpu=true --gpu_mode=per_node
0,0,0,0,0.0,0.487454,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --config=oblique_gpu --config=dfs_node_queue --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,20000,6.0184e-05,0.0,0.00944063,4.6e-08,2.781e-06,0.00943595,0.000572425,0.000154065,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=20000 --cols=4096
0,2,2,20000,5.6744e-05,0.0,0.00192408,3.24e-07,3.352e-06,0.00191875,0.000538307,0.000166066,,,,,,
0,3,4,20000,0.000106623,0.0,0.00370194,2.78e-07,5.626e-06,0.00369297,0.000906865,0.000308047,,,,,,
0,4,8,20000,0.000196382,0.0,0.00747515,4.81e-07,1.1301e-05,0.00745798,0.0016465,0.000610998,,,,,,
0,5,16,20000,0.000415726,0.0,0.0145321,1.164e-06,2.3975e-05,0.0144958,0.00311793,0.00115272,,,,,,
0,6,30,19911,0.000747701,0.0,0.0279396,2.139e-06,4.2432e-05,0.0278732,0.00590897,0.00218514,,,,,,
0,7,58,19909,0.0014692,0.0,0.0525165,4.086e-06,8.3848e-05,0.0523889,0.0110191,0.00397333,,,,,,
0,8,100,19744,0.00244574,0.0,0.0878519,6.692e-06,0.000139142,0.0876403,0.0185297,0.00620706,,,,,,
0,9,144,19274,0.00352259,0.0,0.12273,9.817e-06,0.000192696,0.12243,0.0257976,0.00899297,,,,,,
0,10,210,18610,0.0051125,0.0,0.183617,1.5371e-05,0.000296682,0.183161,0.0387775,0.0130309,,,,,,
0,11,294,17488,0.00721451,0.0,0.248674,2.1122e-05,0.000435885,0.248025,0.052595,0.0167184,,,,,,
0,12,344,15913,0.00836129,0.0,0.281348,2.453e-05,0.000456338,0.280645,0.0595568,0.0194257,,,,,,
0,13,418,14246,0.0100532,0.0,0.345229,2.9052e-05,0.000566489,0.344368,0.0733808,0.022742,,,,,,
0,14,454,11755,0.0112463,0.0,0.336344,3.9276e-05,0.000556923,0.335472,0.0717423,0.0213753,,,,,,
0,15,406,8931,0.00978654,0.0,0.298401,2.9452e-05,0.000475397,0.297655,0.0635977,0.0187534,,,,,,
0,16,354,6644,0.00842262,0.0,0.248498,2.3193e-05,0.000396606,0.247873,0.0529877,0.0160468,,,,,,
0,17,310,4966,0.00736269,0.0,0.209951,2.1098e-05,0.000331333,0.209431,0.0450331,0.0126065,,,,,,
0,18,222,3120,0.00536372,0.0,0.144596,1.6359e-05,0.000239547,0.144224,0.0308839,0.00848513,,,,,,
0,19,140,2090,0.00332317,0.0,0.0883038,9.972e-06,0.000146745,0.0880726,0.0189082,0.0053742,,,,,,
0,20,94,999,0.00220973,0.0,0.061348,6.071e-06,9.7917e-05,0.0611928,0.0131045,0.00371505,,,,,,
0,21,66,507,0.00156633,0.0,0.0404798,4.312e-06,6.4615e-05,0.0403757,0.0086294,0.00229221,,,,,,
0,22,38,228,0.00088842,0.0,0.0175403,2.575e-06,2.9767e-05,0.0174917,0.0038074,0.00102797,,,,,,
0,23,18,125,0.000446098,0.0,0.00986088,1.06e-06,1.6118e-05,0.00983541,0.00210187,0.00053708,,,,,,
0,24,8,68,0.000187421,0.0,0.00263805,5.25e-07,3.954e-06,0.0026308,0.000549609,0.000141601,,,,,,
0,25,2,42,5.3915e-05,0.0,0.00177876,1.24e-07,2.746e-06,0.00177478,0.000374415,0.000105426,,,,,,
0,26,2,17,5.0837e-05,0.0,0.0017657,1.22e-07,2.767e-06,0.00176099,0.000370083,0.000103905,,,,,,
0,27,2,10,5.0718e-05,0.0,0.00173941,1.19e-07,2.858e-06,0.00173518,0.000370154,6.8255e-05,,,,,,
