dataset,rows,features,trees,reps,threads,control_median_s,control_min_s,control_n,pr356_median_s,pr356_min_s,pr356_n,pr356_delta_pct,pr356_speedup
APSFailure,76000,170,70,3,1,7.98927,7.97399,3,7.32592,7.31659,3,-8.3,1.0905
Bioresponse,3751,1776,65,3,1,7.94023,7.92697,3,6.08444,6.07995,3,-23.37,1.305
GiveMeSomeCredit,150000,10,25,3,1,8.03598,8.03126,3,6.62202,6.61494,3,-17.6,1.2135
bank-marketing,45211,13,58,3,1,8.01616,8.01263,3,6.31698,6.31345,3,-21.2,1.269
blood-transfusion-service-center,748,4,4421,3,1,7.86043,7.85339,3,6.02756,6.01989,3,-23.32,1.3041
churn,5000,19,882,3,1,8.01563,8.00537,3,6.38895,6.38766,3,-20.29,1.2546
credit-g,1000,20,1516,3,1,7.80556,7.78644,3,5.87325,5.87074,3,-24.76,1.329
diabetes,768,8,3488,3,1,7.89876,7.88108,3,5.96096,5.94632,3,-24.53,1.3251
heloc,10459,23,162,3,1,8.02653,8.01149,3,6.11556,6.11126,3,-23.81,1.3125
kddcup09_appetency,50000,212,53,3,1,8.18156,8.15902,3,7.11017,7.1089,3,-13.1,1.1507
