dataset,rows,features,trees,reps,threads,control_median_s,control_min_s,control_n,pr356_median_s,pr356_min_s,pr356_n,pr356_delta_pct,pr356_speedup
APSFailure,76000,170,58,3,1,7.9708,7.96991,3,6.67057,6.66464,3,-16.31,1.1949
Amazon_employee_access,32769,9,132,3,1,8.04723,8.04179,3,4.99438,4.99228,3,-37.94,1.6113
Bank_Customer_Churn,10000,10,207,3,1,7.99717,7.99674,3,4.35887,4.35496,3,-45.49,1.8347
Bioresponse,3751,1776,52,3,1,7.98882,7.98554,3,4.4044,4.37928,3,-44.87,1.8138
Diabetes130US,71518,47,20,3,1,8.18829,8.17911,3,4.82309,4.81908,3,-41.1,1.6977
E-CommereShippingData,10999,10,123,3,1,7.99372,7.98634,3,4.17143,4.17115,3,-47.82,1.9163
Fitness_Club,1500,6,1159,3,1,7.81567,7.81103,3,4.03111,4.03048,3,-48.42,1.9388
GiveMeSomeCredit,150000,10,20,3,1,8.05851,8.04977,3,5.24534,5.23723,3,-34.91,1.5363
HR_Analytics_Job_Change_of_Data_Scientists,19158,12,77,3,1,7.96847,7.96148,3,4.32321,4.32189,3,-45.75,1.8432
Is-this-a-good-customer,1723,13,1243,3,1,7.86554,7.86522,3,4.11699,4.08028,3,-47.66,1.9105
Marketing_Campaign,2240,25,990,3,1,7.92033,7.91854,3,4.22072,4.21631,3,-46.71,1.8765
NATICUSdroid,7491,86,188,3,1,7.9876,7.9866,3,4.51061,4.50625,3,-43.53,1.7708
bank-marketing,45211,13,46,3,1,8.09901,8.09627,3,4.73188,4.73136,3,-41.57,1.7116
blood-transfusion-service-center,748,4,3552,3,1,7.95725,7.95703,3,4.27952,4.27447,3,-46.22,1.8594
churn,5000,19,680,3,1,7.99407,7.99184,3,4.64501,4.64382,3,-41.89,1.721
coil2000_insurance_policies,9822,85,145,3,1,7.95328,7.9442,3,4.53815,4.53213,3,-42.94,1.7525
credit-g,1000,20,1153,3,1,7.81173,7.80888,3,3.88818,3.88742,3,-50.23,2.0091
credit_card_clients_default,30000,23,46,3,1,7.97188,7.96886,3,4.37644,4.36878,3,-45.1,1.8215
customer_satisfaction_in_airline,129880,21,25,3,1,8.13796,8.12812,3,5.24867,5.2364,3,-35.5,1.5505
diabetes,768,8,2669,3,1,7.89338,7.88981,3,4.00112,4.00033,3,-49.31,1.9728
hazelnut-spread-contaminant-detection,2400,30,824,3,1,7.75425,7.75158,3,4.01521,4.00593,3,-48.22,1.9312
heloc,10459,23,124,3,1,8.01281,8.0125,3,4.16133,4.15976,3,-48.07,1.9255
in_vehicle_coupon_recommendation,12684,24,77,3,1,8.04989,8.0492,3,4.16786,4.16115,3,-48.22,1.9314
jm1,10885,21,139,3,1,7.94521,7.94316,3,4.33488,4.33336,3,-45.44,1.8329
kddcup09_appetency,50000,212,42,3,1,8.03402,7.9935,3,5.86911,5.86595,3,-26.95,1.3689
online_shoppers_intention,12330,17,203,3,1,7.89202,7.89158,3,4.43606,4.42813,3,-43.79,1.7791
polish_companies_bankruptcy,5910,64,445,3,1,8.02551,8.01687,3,4.60229,4.6021,3,-42.65,1.7438
qsar-biodeg,1054,41,1394,3,1,7.82655,7.82572,3,3.92248,3.92094,3,-49.88,1.9953
seismic-bumps,2584,15,1217,3,1,8.00397,8.0015,3,4.4099,4.40465,3,-44.9,1.815
taiwanese_bankruptcy_prediction,6819,94,610,3,1,7.94805,7.94799,3,4.78701,4.78362,3,-39.77,1.6603
