dataset,rows,features,trees,reps,threads,control_median_s,control_min_s,control_n,pr356_median_s,pr356_min_s,pr356_n,pr356_delta_pct,pr356_speedup
APSFailure,76000,170,54,3,1,8.00436,7.96712,3,6.87889,6.86944,3,-14.06,1.1636
Amazon_employee_access,32769,9,158,3,1,8.101,8.09988,3,5.60362,5.5891,3,-30.83,1.4457
Bank_Customer_Churn,10000,10,240,3,1,7.94037,7.93953,3,4.84253,4.84078,3,-39.01,1.6397
Bioresponse,3751,1776,89,3,1,7.94711,7.92172,3,4.80038,4.79762,3,-39.6,1.6555
Diabetes130US,71518,47,26,3,1,7.91792,7.91416,3,5.36683,5.33837,3,-32.22,1.4753
E-CommereShippingData,10999,10,146,3,1,8.00341,8.00094,3,4.68527,4.6837,3,-41.46,1.7082
Fitness_Club,1500,6,1425,3,1,7.86791,7.86751,3,4.59538,4.59515,3,-41.59,1.7121
GiveMeSomeCredit,150000,10,24,3,1,7.89117,7.88874,3,5.63102,5.59556,3,-28.64,1.4014
HR_Analytics_Job_Change_of_Data_Scientists,19158,12,101,3,1,8.02515,8.02359,3,4.97882,4.96584,3,-37.96,1.6119
Is-this-a-good-customer,1723,13,1486,3,1,7.91149,7.90808,3,4.61119,4.60875,3,-41.72,1.7157
Marketing_Campaign,2240,25,1128,3,1,7.93946,7.93927,3,4.6422,4.63878,3,-41.53,1.7103
NATICUSdroid,7491,86,318,3,1,7.88047,7.87012,3,5.37835,5.35052,3,-31.75,1.4652
bank-marketing,45211,13,68,3,1,7.99539,7.99193,3,5.44581,5.4344,3,-31.89,1.4682
blood-transfusion-service-center,748,4,4582,3,1,7.78611,7.78422,3,4.84354,4.82684,3,-37.79,1.6075
churn,5000,19,662,3,1,8.16156,8.15524,3,5.02399,5.02178,3,-38.44,1.6245
coil2000_insurance_policies,9822,85,193,3,1,7.92805,7.91185,3,5.09611,5.09138,3,-35.72,1.5557
credit-g,1000,20,1406,3,1,7.83531,7.83195,3,4.37582,4.37182,3,-44.15,1.7906
credit_card_clients_default,30000,23,53,3,1,7.9998,7.99873,3,4.85591,4.84243,3,-39.3,1.6474
customer_satisfaction_in_airline,129880,21,25,3,1,8.01358,7.99997,3,5.55319,5.55286,3,-30.7,1.4431
diabetes,768,8,3009,3,1,7.90613,7.904,3,4.46778,4.45546,3,-43.49,1.7696
hazelnut-spread-contaminant-detection,2400,30,836,3,1,7.90989,7.90871,3,4.41886,4.41709,3,-44.14,1.79
heloc,10459,23,141,3,1,7.98255,7.97941,3,4.55538,4.5546,3,-42.93,1.7523
in_vehicle_coupon_recommendation,12684,24,103,3,1,7.99231,7.99104,3,4.77246,4.76013,3,-40.29,1.6747
jm1,10885,21,169,3,1,8.03544,8.03486,3,4.79619,4.79139,3,-40.31,1.6754
kddcup09_appetency,50000,212,55,3,1,8.0275,8.02371,3,6.55241,6.49479,3,-18.38,1.2251
online_shoppers_intention,12330,17,231,3,1,8.02175,8.02076,3,4.95483,4.94946,3,-38.23,1.619
polish_companies_bankruptcy,5910,64,434,3,1,7.99827,7.99724,3,4.92343,4.91971,3,-38.44,1.6245
qsar-biodeg,1054,41,1734,3,1,7.93105,7.93032,3,4.42744,4.42383,3,-44.18,1.7913
seismic-bumps,2584,15,1522,3,1,7.94942,7.94878,3,4.96069,4.95758,3,-37.6,1.6025
taiwanese_bankruptcy_prediction,6819,94,591,3,1,7.97926,7.97816,3,5.08645,5.07587,3,-36.25,1.5687
